,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
9940,20180825-073559_995_live,0,4,I have.,ERPos+,D,ID
9941,20180825-073559_995_live,0,4,86% of the donations go directly to the programs that help the children.,ERPos+,D,ID
9942,20180825-073559_995_live,0,4,Do you believe that children in need deserve help from others?,,D,ID
9943,20180825-073559_995_live,1,4,yes i do,,D,ID
9944,20180825-073559_995_live,0,5,Great!,EEPos+,D,ID
9945,20180825-073559_995_live,0,5,Donations made from people like you can directly improve the lives of thousands of children all over the world.,EEPos+,D,ID
9946,20180825-073559_995_live,0,5,Even a small donation makes a big difference.,EEPos+,D,ID
9947,20180825-073559_995_live,0,5,Have you ever donated money to a charity before?,,D,ID
9948,20180825-073559_995_live,1,5,yes i have.,EEPos+,D,ID
9949,20180825-073559_995_live,1,5,a few times,EEPos+,D,ID
9950,20180825-073559_995_live,0,6,That's great!,EEPos+,D,ID
9951,20180825-073559_995_live,0,6,Donating your payment from this task to Save the Children would make a big difference in a child's life today.,EEPos+,D,ID
9952,20180825-073559_995_live,0,6,You said earlier you believe children in need deserve help from others.,EEPos+,D,ID
9953,20180825-073559_995_live,0,6,Would you be willing to donate your payment from this task to the charity to help a child?,EENeg-,D,ID
9954,20180825-073559_995_live,1,6,sure would love to,ERPos+,D,ID
9955,20180825-073559_995_live,0,7,Awesome!,EEPos+,D,ID
9956,20180825-073559_995_live,0,7,The research team collects all donations from this task and send them to Save the Children.,,D,ID
9957,20180825-073559_995_live,0,7,How much of your payment would you be willing to donate?,EENeg-,D,ID
9958,20180825-073559_995_live,0,7,You can choose any amount from $0 to the entire payment.,EENeg+,D,ID
9959,20180825-073559_995_live,1,7,let's do 1,ERPos+,D,ID
9960,20180825-073559_995_live,0,8,"Great, thank you!",EEPos+,D,ID
9961,20180825-073559_995_live,0,8,"Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours.","ERPos+, EEPos+",D,ID
9962,20180825-073559_995_live,0,8,Do you have any other questions?,,D,ID
9963,20180825-073559_995_live,1,8,i do not,,D,ID
9964,20180825-073559_995_live,0,9,"Ok, thank you for your time and donation, have a great day!",EEPos+,D,ID
9965,20180825-073559_995_live,1,9,great you too,,D,ID
10011,20180827-032811_159_live,0,0,"I think it would be good to donate your payment to Save the Children, it could help alot of kids out","EENeg-, EEPos+",D,SD
10012,20180827-032811_159_live,1,0,yes i will.,ERPos+,D,SD
10013,20180827-032811_159_live,0,1,That's very good since they do so much for children.,ERPos+,D,SD
10014,20180827-032811_159_live,1,1,"Sure, Do you like donations?",ERNeg-,D,SD
10015,20180827-032811_159_live,0,2,Yes I think donating to charity is a very honorable thing to do.,ERPos+,D,SD
10016,20180827-032811_159_live,1,2,"Definitely, Are you interested in such things?",ERNeg-,D,SD
10017,20180827-032811_159_live,0,3,Yes I donate to charity every month through my paychecks.,ERPos+,D,SD
10018,20180827-032811_159_live,1,3,Oh!,,D,SD
10019,20180827-032811_159_live,1,3,this is so good.,ERPos+,D,SD
10020,20180827-032811_159_live,0,4,Are you aware of what save te children does?,,D,SD
10021,20180827-032811_159_live,1,4,I know a little bit.,ERPos+,D,SD
10022,20180827-032811_159_live,1,4,But do not fully know.,ERPos-,D,SD
10023,20180827-032811_159_live,0,5,They give money to help children in other countries and get them away from viloence.,ERPos+,D,SD
10024,20180827-032811_159_live,1,5,Oh!,,D,SD
10025,20180827-032811_159_live,1,5,this is nice.,ERPos+,D,SD
10026,20180827-032811_159_live,1,5,Thank you so much.,ERPos+,D,SD
10027,20180827-032811_159_live,0,6,They are also a reputable charity.,ERPos+,D,SD
10028,20180827-032811_159_live,1,6,This is good thing.,ERPos+,D,SD
10029,20180827-032811_159_live,1,6,I am more interested in this.,ERPos+,D,SD
10030,20180827-032811_159_live,0,7,Do you donate to other charities also?,,D,SD
10031,20180827-032811_159_live,1,7,"Yes, But I remember what it gave me.",EEPos+,D,SD
10032,20180827-032811_159_live,0,8,How much would you be willing to donate today?,EENeg-,D,SD
10033,20180827-032811_159_live,1,8,I think I can give $25.,ERPos+,D,SD
10034,20180827-032811_159_live,0,9,"Ok so you will donate $25 to the charity, that's amazing.",EEPos+,D,SD
10035,20180827-032811_159_live,0,9,Thank you very much.,EEPos+,D,SD
10036,20180827-032811_159_live,1,9,The explanations you provided were very useful.,ERPos+,D,SD
10037,20180827-032811_159_live,1,9,Thank you so much.,ERPos+,D,SD
10038,20180827-032811_159_live,0,10,So you will give $25 today right?,EENeg-,D,SD
10039,20180827-032811_159_live,1,10,Yes i will.,ERPos+,D,SD
10040,20180827-032811_159_live,0,11,"Thank you for your time, have a great day.",EEPos+,D,SD
10041,20180827-032811_159_live,1,11,"Thank you very much, have a nice day.",ERPos+,D,SD
10042,20180904-073734_888_live,0,0,Good morning.,,ND,ND
10043,20180904-073734_888_live,1,0,"Good morning, how are you doing?",,ND,ND
10044,20180904-073734_888_live,0,1,"I'm great, thank you for asking!",,ND,ND
10045,20180904-073734_888_live,0,1,Do you have some time today to talk about an amazing charity I am part of?,"EENeg-, ERPos+",ND,ND
10046,20180904-073734_888_live,1,1,"Sure, I'd love to hear what charity you participate in",ERPos+,ND,ND
10047,20180904-073734_888_live,0,2,"It's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare.",ERPos+,ND,ND
10048,20180904-073734_888_live,1,2,Sounds wonderful!,ERPos+,ND,ND
10049,20180904-073734_888_live,1,2,Do you only work in the US?,ERNeg-,ND,ND
10050,20180904-073734_888_live,0,3,Great question.,,ND,ND
10051,20180904-073734_888_live,0,3,"No, we work all around the world, wherever our help is needed.",ERPos+,ND,ND
10052,20180904-073734_888_live,1,3,"What a great charity, is there anything I can do to help?",ERPos+,ND,ND
10053,20180904-073734_888_live,0,4,"Absolutely, we are always looking for individuals who are willing to contribute to the cause.","EEPos+, EENeg-",ND,ND
10054,20180904-073734_888_live,1,4,How much are you looking for?,,ND,ND
10055,20180904-073734_888_live,0,5,A donation of just $1 can help feed a child for 5 days.,EENeg-,ND,ND
10056,20180904-073734_888_live,1,5,"And specifically, where does that money go towards?",ERNeg-,ND,ND
10057,20180904-073734_888_live,0,6,The money goes towards providing meals and clean water.,,ND,ND
10058,20180904-073734_888_live,1,6,I'd be interested in donating to your cause,ERPos+,ND,ND
10059,20180904-073734_888_live,0,7,That's great! Thank you very much for your donation!,EEPos+,ND,ND
10060,20180904-073734_888_live,1,7,Happy to be able to help such a worthy cause!,ERPos+,ND,ND
10061,20180904-073734_888_live,0,8,The research team will collect all donations and send it to Save the Children.,,ND,ND
10062,20180904-073734_888_live,1,8,One last question - are all members who help volunteer based?,ERNeg-,ND,ND
10063,20180904-073734_888_live,0,9,"We do maintain support staff in country who are paid a living wage, but the rest of our staff are volunteers.",,ND,ND
10064,20180904-073734_888_live,1,9,Great! Thanks so much and I'm just so happy to be able to donate,ERPos+,ND,ND
10086,20180903-132332_521_live,0,0,hi there!,,D,ID
10087,20180903-132332_521_live,0,0,How was your weekend?,,D,ID
10088,20180903-132332_521_live,1,0,"It was pretty good, hot weather but still nice and yours?",,D,ID
10089,20180903-132332_521_live,0,1,hot here too.,,D,ID
10090,20180903-132332_521_live,0,1,I did a 5k fun for save the children charity.,ERPos+,D,ID
10091,20180903-132332_521_live,0,1,have you ever heard of it?,,D,ID
10092,20180903-132332_521_live,1,1,"No, I can't say I have.",ERPos-,D,ID
10093,20180903-132332_521_live,1,1,What is it about?,,D,ID
10094,20180903-132332_521_live,0,2,"I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
10095,20180903-132332_521_live,1,2,In what way does it support children?,ERNeg-,D,ID
10096,20180903-132332_521_live,0,3,"There is a lack of support for children in developing countries, especially in war zones.",,D,ID
10097,20180903-132332_521_live,0,3,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,ID
10098,20180903-132332_521_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,ID
10099,20180903-132332_521_live,1,3,"I see so does the money go for food, shelter, medical support those kinds of things?",ERPos+,D,ID
10100,20180903-132332_521_live,0,4,exactly.,EEPos+,D,ID
10101,20180903-132332_521_live,0,4,The war torn area is just one of many examples of places where kids need support.,,D,ID
10102,20180903-132332_521_live,0,4,It's great to help.,EEPos+,D,ID
10103,20180903-132332_521_live,0,4,every little bit counts!,EEPos+,D,ID
10104,20180903-132332_521_live,1,4,Does this money provide help for the kids in their own country or is it used to bring these children over to the United States?,ERNeg-,D,ID
10105,20180903-132332_521_live,0,5,to help in their countries.,,D,ID
10106,20180903-132332_521_live,0,5,They also help kids here in the USA too.,ERPos+,D,ID
10107,20180903-132332_521_live,0,5,would you consider making a donation?,EENeg-,D,ID
10108,20180903-132332_521_live,0,5,even something small would help.,EENeg+,D,ID
10109,20180903-132332_521_live,1,5,I'm sorry I'm just not able to at this time but thank you for telling me about this organization.,"EENeg+, ERPos+",D,ID
10110,20180903-132332_521_live,1,5,I wish you well.,,D,ID
10111,20180903-132332_521_live,0,6,Even 1 penny? 1 penny would be minimal and would greatly help.,EENeg+,D,ID
10112,20180903-132332_521_live,1,6,"Alright, I will donate 25 cents.",ERPos+,D,ID
10113,20180903-132332_521_live,0,7,wow! thanks on behalf of the organization! that is generous!,EEPos+,D,ID
10114,20180903-132332_521_live,1,7,You're very welcome.,,D,ID
10115,20180903-132332_521_live,0,8,what else do you have planned for the labor day?,,D,ID
10116,20180903-132332_521_live,1,8,We went out with family to eat and are just taking it easy and yourself?,,D,ID
10117,20180903-132332_521_live,0,9,going out to eat is always a fun way to spend time together.,,D,ID
10118,20180903-132332_521_live,0,9,I went to the movies to see crazy rich asians.,,D,ID
10119,20180903-132332_521_live,0,9,It was good.,,D,ID
10120,20180903-132332_521_live,1,9,It sounds like fun.,,D,ID
10121,20180903-132332_521_live,1,9,I recently saw a old movie at the theatre called Casablanca with Humphrey Bogart.,,D,ID
10122,20180903-103939_512_live,0,0,Save the Children is a great charity you should consider donating to,"EENeg-, ERPos+",D,SD
10123,20180903-103939_512_live,1,0,"yeah , i agree it is a great charity, but i prefer to donate to St Jude","ERPos+, EEPos+",D,SD
10124,20180903-103939_512_live,0,1,I think that's great too but if you already give to St Jude why not give to Save the Children this time?,"EEPos+, EENeg-",D,SD
10125,20180903-103939_512_live,1,1,I guess I could throw them .10,ERPos+,D,SD
10126,20180903-103939_512_live,0,2,Why not give them more so they can really help the children with it?,"EENeg-,EEPos-",D,SD
10127,20180903-103939_512_live,1,2,I am so broke but giving a dime is really all i can afford today.,"EENeg+, ERPos+",D,SD
10128,20180903-103939_512_live,0,3,It wouldn't hurt to give more.,EEPos-,D,SD
10129,20180903-103939_512_live,0,3,"Honestly, if you think you're broke you should see how poor these children are.",EEPos-,D,SD
10130,20180903-103939_512_live,0,3,"You know they're worse off than you, right?",EEPos-,D,SD
10131,20180903-103939_512_live,1,3,Honestly < do not think so.,EENeg+,D,SD
10132,20180903-103939_512_live,1,3,My dqaughter and I are Homeless at the moment and have to sleep in parking lots..,EENeg+,D,SD
10133,20180903-103939_512_live,1,3,To be able to afford to get her some milk would be nice.,"EEPos+, EENeg-",D,SD
10134,20180903-103939_512_live,0,4,These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude.,,D,SD
10135,20180903-103939_512_live,0,4,Why not give what you were going to give to St Jude to Save the Children?,EEPos-,D,SD
10136,20180903-103939_512_live,1,4,0k Here is a .25,ERPos+,D,SD
10137,20180903-103939_512_live,0,5,Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you?,EENeg-,D,SD
10138,20180903-103939_512_live,1,5,I would ifd my daughter was not needing milk also…,EENeg+,D,SD
10139,20180903-103939_512_live,1,5,Its hard to donate when I feel i would be taking from my daughter to give to other children..,EENeg+,D,SD
10140,20180903-103939_512_live,0,6,This isn\'t money you\'ve even seen yet though.,,D,SD
10141,20180903-103939_512_live,0,6,"It\'s ""imaginary"" money until it materializes so that\'s different?",,D,SD
10142,20180903-103939_512_live,0,6,I\'m sure you could give $2,EENeg-,D,SD
10143,20180903-103939_512_live,1,6,Its not imaginary money though... what i give takes away from ours later.,EENeg+,D,SD
10144,20180903-103939_512_live,0,7,Well think of all the money you spend on things you don't need?,EEPos-,D,SD
10145,20180903-103939_512_live,0,7,$2 is definitely money we waste daily and that would really help these kids.,EEPos-,D,SD
10146,20180903-103939_512_live,1,7,"No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.",EENeg+,D,SD
10147,20180903-103939_512_live,1,7,shoot i am the biggest tight wad when it comes to trying to save anything for her.,EENeg+,D,SD
10148,20180903-103939_512_live,0,8,Then why not give some money to these kids too?,EENeg-,D,SD
10149,20180903-103939_512_live,0,8,They have even less than your daughter has.,EEPos+,D,SD
10150,20180903-103939_512_live,0,8,You can surely spare $2,EENeg-,D,SD
10151,20180903-103939_512_live,1,8,"no, I cant .25 is the most I am willing to part with.",EENeg+,D,SD
10152,20180903-103939_512_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,SD
10153,20180903-103939_512_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
10154,20180903-103939_512_live,0,9,You can choose any amount from $0 to all your payment ($2).,EENeg+,D,SD
10155,20180903-103939_512_live,1,9,>15 cents sorry maybe more next time.,"ERPos+, ERNeg+",D,SD
10179,20180903-094545_472_live,0,0,Hello how are you today?,,ND,ND
10180,20180903-094545_472_live,1,0,I'm good.,,ND,ND
10181,20180903-094545_472_live,1,0,How are you?,,ND,ND
10182,20180903-094545_472_live,0,1,I am doing great!,,ND,ND
10183,20180903-094545_472_live,0,1,"I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries.",ERPos+,ND,ND
10184,20180903-094545_472_live,1,1,Please tell me more.,,ND,ND
10185,20180903-094545_472_live,0,2,"These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need.",ERPos+,ND,ND
10186,20180903-094545_472_live,0,2,All I ask is that you donate a portion of your task payment to this charity to help the children.,"EEPos+, EENeg-",ND,ND
10187,20180903-094545_472_live,1,2,How do I know this charity is legit?,ERPos-,ND,ND
10188,20180903-094545_472_live,0,3,You are free to look up any information you like at URL,ERPos+,ND,ND
10189,20180903-094545_472_live,1,3,How much of the donations goto the children and the effort?,ERNeg-,ND,ND
10190,20180903-094545_472_live,0,4,100% of your donation will go directly to Save the Children.,ERPos+,ND,ND
10191,20180903-094545_472_live,0,4,"Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs.",EEPos-,ND,ND
10192,20180903-094545_472_live,1,4,Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect?,ERPos-,ND,ND
10193,20180903-094545_472_live,0,5,The research team will collect all donations and send it all directly to Save the children.,,ND,ND
10194,20180903-094545_472_live,0,5,"So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children",ERPos+,ND,ND
10195,20180903-094545_472_live,1,5,What roughly is the percentage that goes to the running of the charity and helping the children directly?,ERNeg-,ND,ND
10196,20180903-094545_472_live,0,6,"Like I said earlier, 100% of your donation goes directly to helping these children.",ERPos+,ND,ND
10197,20180903-094545_472_live,0,6,"Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence.",,ND,ND
10198,20180903-094545_472_live,0,6,They need your help.,EEPos+,ND,ND
10199,20180903-094545_472_live,0,6,They need your donation more than you do honestly.,EEPos-,ND,ND
10200,20180903-094545_472_live,0,6,What is $2 to you when that money can literally save lives over there?,EEPos-,ND,ND
10201,20180903-094545_472_live,1,6,There are many scams out there that take more to profit then to actually help the kids.,ERPos-,ND,ND
10202,20180903-094545_472_live,1,6,I need to know these things before I donate even if it is as little as $2.,EEPos+,ND,ND
10203,20180903-094545_472_live,0,7,You can go to the website I provided you earlier to know in your heart that this is not a scam.,EEPos+,ND,ND
10204,20180903-094545_472_live,0,7,Can I count on you to help these children?,"EENeg-, EEPos+",ND,ND
10205,20180903-094545_472_live,0,7,Are you willing to trust me enough to donate your task payment to help these children?,"EENeg-, EEPos+",ND,ND
10206,20180903-094545_472_live,1,7,I do not know in my heart that this is not a scam.,ERPos-,ND,ND
10207,20180903-094545_472_live,1,7,I have been scammed before.,,ND,ND
10208,20180903-094545_472_live,1,7,That is why i am asking you for the details.,ERNeg-,ND,ND
10209,20180903-094545_472_live,1,7,Againwhat roughly is the percentage that goes to the running of the charity and helping the children directly?,ERNeg-,ND,ND
10210,20180903-094545_472_live,0,8,I went to the website and looked up the actual numbers.,EEPos+,ND,ND
10211,20180903-094545_472_live,0,8,"86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam","ERPos+, EENeg+",ND,ND
10212,20180903-094545_472_live,1,8,How do you donate?,ERNeg-,ND,ND
10213,20180903-094545_472_live,0,9,"This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children.",EENeg-,ND,ND
10214,20180903-094545_472_live,0,9,How much would you like to donate today?,EENeg-,ND,ND
10215,20180903-094545_472_live,1,9,I am still not 100% confident this isn't a scam as it is all done via the computer and not face to face.,ERPos-,ND,ND
10216,20180903-094545_472_live,0,10,Would you like to take a few minutes to go over the website first before you commit?,EENeg-,ND,ND
10256,20180902-220100_244_live,0,0,Hello! How are you?,,D,SD
10257,20180902-220100_244_live,1,0,Im very good how are you doing today?,,D,SD
10258,20180902-220100_244_live,0,1,I'm good thank you!,,D,SD
10259,20180902-220100_244_live,0,1,So according to this I'm supposed to tell you a bit about the Save the Children organization.,,D,SD
10260,20180902-220100_244_live,0,1,Have you heard of it before?,,D,SD
10261,20180902-220100_244_live,1,1,No i would be interested in learning,ERPos-,D,SD
10262,20180902-220100_244_live,0,2,So I just looked it up and they do a lot of work for children around the world.,ERPos+,D,SD
10263,20180902-220100_244_live,0,2,"They do some work in and out of USA to give kids access to health care, education, and shelter.",ERPos+,D,SD
10264,20180902-220100_244_live,1,2,Thats very beneficial.,ERPos+,D,SD
10265,20180902-220100_244_live,1,2,Especially for third world country that have limited resources,ERPos+,D,SD
10266,20180902-220100_244_live,0,3,Definitely!,EEPos+,D,SD
10267,20180902-220100_244_live,0,3,They do a lot of work with emergency response stuff too which is pretty cool.,ERPos+,D,SD
10268,20180902-220100_244_live,1,3,If we can donate alot to these organizations alot can be accomplished in the world.,,D,SD
10269,20180902-220100_244_live,0,4,Yes definitely.,EEPos+,D,SD
10270,20180902-220100_244_live,0,4,It doesn't even take much.,EENeg+,D,SD
10271,20180902-220100_244_live,0,4,A couple cents could really help these kids!,EENeg+,D,SD
10272,20180902-220100_244_live,1,4,definitely.,ERPos+,D,SD
10273,20180902-220100_244_live,1,4,The more the merrier however anything as little as 10 cents can make a huge impact,ERPos+,D,SD
10274,20180902-220100_244_live,0,5,Oh yeah.,,D,SD
10275,20180902-220100_244_live,0,5,That and they're pretty transparent which is good.,ERPos+,D,SD
10276,20180902-220100_244_live,0,5,It's not all given to the filthy rich CEO.,ERPos+,D,SD
10277,20180902-220100_244_live,1,5,If we can get a group of Investors this organization can reach a larger spectrum,ERPos-,D,SD
10278,20180902-220100_244_live,0,6,I've never even heard of it before today which is pretty sad.,,D,SD
10279,20180902-220100_244_live,1,6,Yeah that means they need to develop a good marketing strategy to attract more attention,ERPos-,D,SD
10280,20180902-220100_244_live,0,7,"Hmmm, I wonder if this is what that is?",,D,SD
10281,20180902-220100_244_live,1,7,"Yea they should hire a specialist that can go into social media like Facebook, Instagram, and other sites to build a presence",,D,SD
10282,20180902-220100_244_live,0,8,That's so true!,EEPos+,D,SD
10283,20180902-220100_244_live,0,8,So I guess now is the part where I ask if you'd like to donate any of your compensation to them?,EENeg-,D,SD
10284,20180902-220100_244_live,1,8,Sure I like their mission and believe it can help a long way to help others,ERPos+,D,SD
10285,20180902-220100_244_live,0,9,Yay! How much would you like to donate?,EEPos+,D,SD
10286,20180902-220100_244_live,1,9,I would love to donate $.50 cents,ERPos+,D,SD
10287,20180902-220100_244_live,0,10,"Sounds good, thank you!",EEPos+,D,SD
10288,20180902-220100_244_live,0,10,Have a good night!,,D,SD
10289,20180902-222227_892_live,0,0,hi there!,,D,SD
10290,20180902-222227_892_live,1,0,Hello.,,D,SD
10291,20180902-222227_892_live,1,0,How you doin,,D,SD
10292,20180902-222227_892_live,0,1,pretty good.,,D,SD
10293,20180902-222227_892_live,0,1,"It looks like this chat is supposed to be to learn more about ""Save the Children"".",,D,SD
10294,20180902-222227_892_live,0,1,Have you ever heard of it?,,D,SD
10295,20180902-222227_892_live,1,1,Yes I am aware of that charity,ERPos+,D,SD
10296,20180902-222227_892_live,0,2,It seems vaguely familiar but I never paid attention specifically.,,D,SD
10297,20180902-222227_892_live,0,2,Have you ever donated to them?,,D,SD
10298,20180902-222227_892_live,1,2,I have not but I have to some others recently,EEPos+,D,SD
10299,20180902-222227_892_live,0,3,Do you feel that Save the Children is a good charity to give to?,,D,SD
10300,20180902-222227_892_live,0,3,"From what I'm reading, it sounds like a great cause",ERPos+,D,SD
10301,20180902-222227_892_live,1,3,I know a little can you maybe provide some info for me?,ERNeg-,D,SD
10302,20180902-222227_892_live,0,4,"It seems to be international, and supports children in developing countries.",ERPos+,D,SD
10303,20180902-222227_892_live,0,4,It's apparently very influential in war zones like Syria,ERPos+,D,SD
10304,20180902-222227_892_live,1,4,Oh wow that is good to know.,ERPos+,D,SD
10305,20180902-222227_892_live,1,4,I know Syria is a mess recently,,D,SD
10306,20180902-222227_892_live,0,5,Absolutely.,EEPos+,D,SD
10307,20180902-222227_892_live,0,5,"It says on their site that in the first two months of this year alone, 1000 children were killed or injured there",,D,SD
10308,20180902-222227_892_live,1,5,Ugh that is rough.. Nobody deserves that in this world,,D,SD
10309,20180902-222227_892_live,0,6,I can't imagine what that's like for the parents.,,D,SD
10310,20180902-222227_892_live,0,6,"As a mom myself, I'm thinking about donating my earnings from this task to them",ERPos+,D,SD
10311,20180902-222227_892_live,1,6,That sounds like a good idea so what amount is the max i can donate?,ERPos+,D,SD
10312,20180902-222227_892_live,0,7,"From what I can tell, we can donate anywhere from 0 to $2 (the full payment).",EENeg+,D,SD
10313,20180902-222227_892_live,0,7,"Then through the official Save the Children website, I'm sure there's no max (and there'd be a tax deduction)",,D,SD
10314,20180902-222227_892_live,1,7,Ok good to know.,,D,SD
10315,20180902-222227_892_live,1,7,Thank you very much forthat info you have been very helpful!,ERPos+,D,SD
10316,20180902-222227_892_live,1,7,I will donate all of $2 then :),ERPos+,D,SD
10317,20180902-222227_892_live,0,8,How often do you donate to things like this?,,D,SD
10318,20180902-222227_892_live,1,8,There are always things in my community that I attend and donate as much as I can and donate my time as well at the local Salvation Army.,EEPos+,D,SD
10319,20180902-222227_892_live,0,9,"I usually give to animal charities like the local no-kill shelter, but it's always interesting to learn about new places to make an impact.",ERPos+,D,SD
10320,20180902-222227_892_live,0,9,"Do you feel that you donate more in terms of money, or in terms of volunteering your time?",,D,SD
10321,20180902-222227_892_live,1,9,More money but I enjoy giving the time,EEPos+,D,SD
10322,20180902-222227_892_live,0,10,I'm usually pretty busy so try to donate a little here and there.,ERPos+,D,SD
10323,20180902-222227_892_live,0,10,"Anyway, glad to meet you!",,D,SD
10324,20180902-222227_892_live,0,10,Have a great rest of your night!,,D,SD
10325,20180902-222227_892_live,1,10,Nice to meet you as well have a good one :),,D,SD
10400,20180825-044048_639_live,0,0,Hey you wanna donate some money today?,EENeg-,D,SD
10401,20180825-044048_639_live,1,0,what is the donation for?,,D,SD
10402,20180825-044048_639_live,0,1,Save the Children!,,D,SD
10403,20180825-044048_639_live,0,1,It's an awesome charity!,ERPos+,D,SD
10404,20180825-044048_639_live,0,1,Promotes childrens rights and supports them in developing countries!,ERPos+,D,SD
10405,20180825-044048_639_live,1,1,i would love to donate for childrens' cause,"ERPos+
",D,SD
10406,20180825-044048_639_live,0,2,You can help out A LOT by donating!,EEPos+,D,SD
10407,20180825-044048_639_live,0,2,Today you can donate up to .30 cents.,EENeg-,D,SD
10408,20180825-044048_639_live,1,2,i would love to donate .30 for sure,ERPos+,D,SD
10409,20180825-044048_639_live,0,3,That would be awesome!,EEPos+,D,SD
10410,20180825-044048_639_live,0,3,Do you have any kids?,,D,SD
10411,20180825-044048_639_live,1,3,"yes, i do.",,D,SD
10412,20180825-044048_639_live,1,3,i have three kids.,,D,SD
10413,20180825-044048_639_live,1,3,do you?,,D,SD
10414,20180825-044048_639_live,0,4,I don't have any personally therefore I spend my free time helping other kids by taking donations and such.,ERPos+,D,SD
10415,20180825-044048_639_live,0,4,It's awesome to see the smiles on their faces!,EEPos+,D,SD
10416,20180825-044048_639_live,1,4,"without a doubt, every kid on this planet deserves the best.",ERPos+,D,SD
10417,20180825-044048_639_live,1,4,therefore we should do our best to make that happen,ERPos+,D,SD
10418,20180825-044048_639_live,0,5,This is so true!,EEPos+,D,SD
10419,20180825-044048_639_live,0,5,"If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation",EENeg+,D,SD
10420,20180825-044048_639_live,1,5,okey.,,D,SD
10421,20180825-044048_639_live,1,5,thank you so much for offering your help for childrens' donation,ERPos+,D,SD
10422,20180825-044048_639_live,0,6,You are very welcome and thank you for being so generous!,EEPos+,D,SD
10423,20180825-044048_639_live,0,6,It helps out so much!,EEPos+,D,SD
10424,20180825-044048_639_live,1,6,bye now.,,D,SD
10425,20180825-044048_639_live,0,7,Thank you buddy.,,D,SD
10426,20180825-044048_639_live,0,7,You take care also! :D,,D,SD
10427,20180825-044048_639_live,1,7,i really hope this will somehow help to enhance the current situation of kids who are in need of money,,D,SD
10428,20180825-044048_639_live,0,8,I wonder why this chat won't end,,D,SD
10429,20180825-044048_639_live,1,8,i wish everybody could fight to make lives better of the kids,,D,SD
10430,20180825-044048_639_live,0,9,Yeah.,,D,SD
10431,20180825-044048_639_live,0,9,How much did you say you wanted to donate today?,EENeg-,D,SD
10432,20180825-044048_639_live,1,9,i am donating .30 cents for your organization.,ERPos+,D,SD
10461,20180825-055034_34_live,0,0,Hello,,ND,ND
10462,20180825-055034_34_live,1,0,hello,,ND,ND
10463,20180825-055034_34_live,0,1,Would you like to donate a partial or full amount of your payment from this task to Save the Children.,EENeg-,ND,ND
10464,20180825-055034_34_live,0,1,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
10465,20180825-055034_34_live,1,1,how much of the money is put to work?,ERNeg-,ND,ND
10466,20180825-055034_34_live,0,2,All of the money you choose to donate will go to the charity.,ERPos+,ND,ND
10467,20180825-055034_34_live,0,2,"Donating any amount will make a difference, every little donation adds up!",EENeg+,ND,ND
10468,20180825-055034_34_live,0,2,You can choose to donate any amount from $0 to all your payment from this task.,EENeg+,ND,ND
10469,20180825-055034_34_live,1,2,how much % of the money that goes to the charity is overhead that will be absorbed and not given to children?,ERNeg-,ND,ND
10470,20180825-055034_34_live,0,3,Save the Children is a nonprofit.,ERPos+,ND,ND
10471,20180825-055034_34_live,0,3,0% of the donations are used to profit the organization or anyone working for the organization.,ERPos+,ND,ND
10472,20180825-055034_34_live,0,3,"All donations are used to benefit the children, both directly and indirectly (such as advertisement to help garner more donations).",ERPos+,ND,ND
10473,20180825-055034_34_live,1,3,how does the operation afford staff?,ERNeg-,ND,ND
10474,20180825-055034_34_live,0,4,Staff are volunteers.,ERPos+,ND,ND
