,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
7872,20180826-184037_209_live,1,6,do you think that having kids had a big effect on whether on not you are willing to donate to a children's charity?,,D,SD
7873,20180826-184037_209_live,0,7,"Yes, probably but my nephew got sick before I had kids and thats what made me realize that cancer or any illness can happen to anyone whether its your child or some one close to you.",,D,SD
7874,20180826-184037_209_live,0,7,It is the scariest thing that can happen to anyone especially a child.,,D,SD
7875,20180826-184037_209_live,0,7,Once I saw how many children were fighting cancer and other serious disease it woke me up to what is important in life and just because we are not going through it there are so many children suffering that the least I can do is donate.,ERPos+,D,SD
7876,20180826-184037_209_live,1,7,That is a great way to think about it.,ERPos+,D,SD
7877,20180826-184037_209_live,1,7,"I'm sure that when I have kids, my thinking will change a lot as well.",,D,SD
7878,20180826-184037_209_live,1,7,So I think that we should donate .10 each to the children.,ERPos+,D,SD
7879,20180826-184037_209_live,1,7,What do you think?,,D,SD
7880,20180826-184037_209_live,0,8,Yes I am fine with that,ERPos+,D,SD
7881,20180826-184037_209_live,1,8,"It is a small amount, but I think that every penny can make a lot of difference.",ERPos+,D,SD
7882,20180826-184037_209_live,1,8,"If half the people in the world just donated 10 cents to such charities, then we would raise a LOT of money.",,D,SD
7883,20180826-184037_209_live,1,8,It is not necessary to donate hundreds of dollars.,,D,SD
7884,20180826-184037_209_live,0,9,"Yes that is what I believe to, We wouldn't even notice 10 cents we spend so much on coffee little things the .10 cents is nothing.",EENeg+,D,SD
7885,20180826-184037_209_live,1,9,Agreed.,ERPos+,D,SD
7886,20180826-184037_209_live,1,9,"We spend so much money on other things, but the moment someone asks for a little charity, we make up many excuses.",ERPos+,D,SD
7887,20180826-184037_209_live,1,9,We will donate .10 and hopefully that will make a difference.,ERPos+,D,SD
7913,20180723-093509_578_live,0,0,Hi!,,D,SD
7914,20180723-093509_578_live,0,0,Have you ever heard of Save the Children?,,D,SD
7915,20180723-093509_578_live,0,0,It's a charity!,ERPos+,D,SD
7916,20180723-093509_578_live,1,0,yes I do,ERPos+,D,SD
7917,20180723-093509_578_live,0,1,What do you think of it?,,D,SD
7918,20180723-093509_578_live,1,1,"well, it is a charity work / organisation where they save many children",ERPos+,D,SD
7919,20180723-093509_578_live,0,2,Yup!,EEPos+,D,SD
7920,20180723-093509_578_live,0,2,"And it's an international group, and not owned/sponsored by any government.",ERPos+,D,SD
7921,20180723-093509_578_live,1,2,"you're right, it is non-profit organisation.",ERPos+,D,SD
7922,20180723-093509_578_live,0,3,Have you ever considered donating to them?,EENeg-,D,SD
7923,20180723-093509_578_live,1,3,"it is an NGO, yes ofcourse many times I have considered to donate them as per my ability",ERPos+,D,SD
7924,20180723-093509_578_live,0,4,Me too.,ERPos+,D,SD
7925,20180723-093509_578_live,0,4,And I just learned today that they have partnerships that match individual donation - so every amount a person givves is actually doubled.,ERPos+,D,SD
7926,20180723-093509_578_live,0,4,Did you know that?,,D,SD
7927,20180723-093509_578_live,1,4,"aw, really ?",,D,SD
7928,20180723-093509_578_live,0,5,No I haven't heard of it,,D,SD
7929,20180723-093509_578_live,0,5,"Yes, I was really surprised too.",,D,SD
7930,20180723-093509_578_live,0,5,"And I learned that they focus on health first, but also prioritze education.",ERPos+,D,SD
7931,20180723-093509_578_live,0,5,"I think that is important, as it will help the children grow up with a better chance of being successful.",ERPos+,D,SD
7932,20180723-093509_578_live,0,5,What do you think?,,D,SD
7933,20180723-093509_578_live,1,5,"well, I'm glad to hear such a good news from this organisation.",ERPos+,D,SD
7934,20180723-093509_578_live,1,5,Education is must for everyone in the world.,ERPos+,D,SD
7935,20180723-093509_578_live,1,5,"Therefore, we could help the children for their livelihood as well as for their education.",ERPos+,D,SD
7936,20180723-093509_578_live,0,6,WHat do you think is the best way to help the kids?,,D,SD
7937,20180723-093509_578_live,0,6,"Education, food and water, something else?",,D,SD
7938,20180723-093509_578_live,1,6,"we can help them out their physical needs like good cloths, probably orphanage (home to stay)",,D,SD
7939,20180723-093509_578_live,0,7,"Yes, I agree too!",EEPos+,D,SD
7940,20180723-093509_578_live,0,7,I love that Save the Children goes to a lot of places to help with things like this.,ERPos+,D,SD
7941,20180723-093509_578_live,0,7,And did you know that only 5% of the money the charity raises goes administration (salaries for their employees) and stuff?,ERPos+,D,SD
7942,20180723-093509_578_live,1,7,"yes I do, because it is need.",ERPos+,D,SD
7943,20180723-093509_578_live,0,8,"Administration costs, like employees salaries, office bills and other expenses can be taken from the donations & it should be 5% as you said.",ERPos+,D,SD
7944,20180723-093509_578_live,0,8,"Yes, I think they are great.",ERPos+,D,SD
7945,20180723-093509_578_live,0,8,Did you know that you can donate a little of the money you are earning today to them?,"EENeg-, EENeg+",D,SD
7946,20180723-093509_578_live,0,8,"It can help a lot of kids - from the hungry in the US, to the children literally being killed in war zones.",EEPos+,D,SD
7947,20180723-093509_578_live,0,8,It would help so much.,EEPos+,D,SD
7948,20180723-093509_578_live,1,8,"I would love to help them a little bit (as per my ability), it will also helpful for those children to have a better life than the others.",ERPos+,D,SD
7949,20180723-093509_578_live,0,9,That's amazing!,EEPos+,D,SD
7950,20180723-093509_578_live,0,9,"I know finances are hard for everyone these days, so it is wonderful that you are willing to donate!",EEPos+,D,SD
7951,20180723-093509_578_live,0,9,How much would you like to give?,EENeg-,D,SD
7952,20180723-093509_578_live,0,9,May I suggest $.50 or even $1 if you are able?,EENeg-,D,SD
7953,20180723-093509_578_live,1,9,as per today's earning is very little I would like to donate 1,ERPos+,D,SD
7954,20180723-093509_578_live,0,10,Thank you for your help!,EEPos+,D,SD
7955,20180723-093509_578_live,0,10,The amount will be deducted directly from your payment and sent to Save the Children.,EENeg+,D,SD
7956,20180723-101530_805_live,0,0,"Hey, how are you?",,D,SD
7957,20180723-101530_805_live,1,0,Good day...,,D,SD
7958,20180723-101530_805_live,1,0,"it's a Monday, but a good start to the week!",,D,SD
7959,20180723-101530_805_live,0,1,Absolutely.,,D,SD
7960,20180723-101530_805_live,0,1,Glad your week is starting off well.,,D,SD
7961,20180723-101530_805_live,1,1,I'm just waiting until it's time to go volunteer at a local children's hospital...,EEPos+,D,SD
7962,20180723-101530_805_live,1,1,I cuddle babies in the NICU.,,D,SD
7963,20180723-101530_805_live,0,2,That's adorable.,EEPos+,D,SD
7964,20180723-101530_805_live,0,2,How did you get involved in an opportunity like that?,,D,SD
7965,20180723-101530_805_live,0,2,I imagine hospitals are very strict about who gets to be with the little ones.,,D,SD
7966,20180723-101530_805_live,1,2,"A friend has been doing it for awhile, and I've always been interested.",,D,SD
7967,20180723-101530_805_live,1,2,"There is quite a bit of training and background checks, but it's worth it!",,D,SD
7968,20180723-101530_805_live,0,3,I'd like to chat with you about a children's charity today.,EENeg-,D,SD
7969,20180723-101530_805_live,0,3,Do you have a moment?,EENeg-,D,SD
7970,20180723-101530_805_live,1,3,Sure!,ERPos+,D,SD
7971,20180723-101530_805_live,1,3,"As you can tell, it's something I'm very concerned about!",EEPos+,D,SD
7972,20180723-101530_805_live,0,4,Some people are born really well-off.,,D,SD
7973,20180723-101530_805_live,0,4,"Some are born not well-off, but they can reasonably expect enough food to eat and a place to live.",,D,SD
7974,20180723-101530_805_live,0,4,And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep.,,D,SD
7975,20180723-101530_805_live,0,4,How does that make you feel?,,D,SD
7976,20180723-101530_805_live,1,4,"It makes me feel like life is so unfair, and those of us who can help, should.",EEPos+,D,SD
7977,20180723-101530_805_live,0,5,"Have you ever heard of the charity, Save the Children?",,D,SD
7978,20180723-101530_805_live,1,5,I don't believe so.,ERPos-,D,SD
7979,20180723-101530_805_live,0,6,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
7980,20180723-101530_805_live,1,6,Is it a well regulated agency?,ERPos-,D,SD
7981,20180723-101530_805_live,1,6,How much of donations go to the kids?,ERPos-,D,SD
7982,20180723-101530_805_live,0,7,"80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help.",ERPos+,D,SD
7983,20180723-101530_805_live,1,7,How long has it been around?,ERNeg-,D,SD
7984,20180723-101530_805_live,0,8,A lot of information can be found at their website at URL,ERPos+,D,SD
7985,20180723-101530_805_live,1,8,I'm looking it up right now.,ERPos+,D,SD
7986,20180723-101530_805_live,1,8,Established 1919,,D,SD
7987,20180723-101530_805_live,0,9,I'm glad you're interested enough to look into them.,EEPos+,D,SD
7988,20180723-101530_805_live,0,9,"As you can see, they've been around for a quite a while.",ERPos+,D,SD
7989,20180723-101530_805_live,0,9,Would you like to help and donate to them?,EENeg-,D,SD
7990,20180723-101530_805_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
7991,20180723-101530_805_live,0,9,You can choose any amount from $0.50 to all your payment.,EENeg+,D,SD
7992,20180723-101530_805_live,1,9,I'd donate 50 cents of my payment.,ERPos+,D,SD
8017,20180808-040435_931_live,0,0,Good Morning!,,ND,ND
8018,20180808-040435_931_live,0,0,I'm hoping you can help me out to today.,EENeg-,ND,ND
8019,20180808-040435_931_live,1,0,"Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.",,ND,ND
8020,20180808-040435_931_live,1,0,they are hungry and injured and also short,,ND,ND
8021,20180808-040435_931_live,0,1,"I'm so sorry, what a terrible thing.",EEPos+,ND,ND
8022,20180808-040435_931_live,0,1,"Well not being short, that's fine.",,ND,ND
8023,20180808-040435_931_live,1,1,"yeah, i mean, i guess",ERPos+,ND,ND
8024,20180808-040435_931_live,0,2,"I am also here to help children in underprivileged areas, by supporting the Save the Children Charity",ERPos+,ND,ND
8025,20180808-040435_931_live,1,2,what is save the children,ERPos-,ND,ND
8026,20180808-040435_931_live,0,3,Save the Children promotes rights and provides support for children in serious situations.,ERPos+,ND,ND
8027,20180808-040435_931_live,0,3,"They work to get food, medical help and education to poor children in under developed countries.",ERPos+,ND,ND
8028,20180808-040435_931_live,1,3,do they help lots of kids,ERNeg-,ND,ND
8029,20180808-040435_931_live,0,4,Very much so.,ERPos+,ND,ND
8030,20180808-040435_931_live,1,4,do they help kids in africa too,ERNeg-,ND,ND
8031,20180808-040435_931_live,0,5,They absolutely do.,ERPos+,ND,ND
8032,20180808-040435_931_live,1,5,do they provide medical help too though?,ERNeg-,ND,ND
8033,20180808-040435_931_live,0,6,That's a very large part of their mission yes.,ERPos+,ND,ND
8034,20180808-040435_931_live,1,6,"I see, and it's called Save the Children",,ND,ND
8035,20180808-040435_931_live,0,7,It is.,,ND,ND
8036,20180808-040435_931_live,0,7,and they need you help.,EEPos+,ND,ND
8037,20180808-040435_931_live,1,7,Do they help adults?,ERNeg-,ND,ND
8038,20180808-040435_931_live,0,8,"The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.",ERPos+,ND,ND
8039,20180808-040435_931_live,1,8,"I see, and do they provide medical help as well?",ERNeg-,ND,ND
8040,20180808-040435_931_live,0,9,They do.,ERPos+,ND,ND
8041,20180808-040435_931_live,0,9,And as I said we definitely need your help.,EEPos+,ND,ND
8042,20180808-040435_931_live,0,9,Would you be able to provide some monetary support to this charity and help them Save the Children.,EENeg-,ND,ND
8043,20180808-040435_931_live,1,9,"If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment",EEPos+,ND,ND
8044,20180808-040435_931_live,0,10,Unfortunately Save the Children does not discriminate against any suffering child.,"ERPos+, EEPos-",ND,ND
8045,20180808-040435_931_live,1,10,"then unfortunately, i cannot give any money",EENeg+,ND,ND
8046,20180824-020419_695_live,0,0,On behalf of this hit i wat to talk to you about a charity,EENeg-,D,SD
8047,20180824-020419_695_live,1,0,What specifically would you like to talk about?,,D,SD
8048,20180824-020419_695_live,0,1,I want to talk to you about a charity called Save the Children,EENeg-,D,SD
8049,20180824-020419_695_live,1,1,I've heard of them.,ERPos+,D,SD
8050,20180824-020419_695_live,1,1,How much do we have to share with them?,ERPos+,D,SD
8051,20180824-020419_695_live,0,2,well let me tell you a little bit about the charity first,ERPos+,D,SD
8052,20180824-020419_695_live,1,2,That sounds good.,ERPos+,D,SD
8053,20180824-020419_695_live,1,2,What do I need to know about them?,ERNeg-,D,SD
8054,20180824-020419_695_live,0,3,"Save the Children is essential to help ensuring children's rights to health, education, safety and other things.",ERPos+,D,SD
8055,20180824-020419_695_live,1,3,That is a noble cause.,ERPos+,D,SD
8056,20180824-020419_695_live,0,4,"Yes without this charity young kids and their families could die of hunger, dehydration, or disease",ERPos+,D,SD
8057,20180824-020419_695_live,1,4,"So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made.""",,D,SD
8058,20180824-020419_695_live,1,4,What type of agreement are they talking about?,,D,SD
8059,20180824-020419_695_live,0,5,well if you want you can donate but it says it will be deducted out of your task payment,"EENeg-, EENeg+",D,SD
8060,20180824-020419_695_live,1,5,Honestly I'm not so inclined to at this point given how long it has taken.,EENeg+,D,SD
8061,20180824-020419_695_live,0,6,HaHaHa ok so how much do you want to donate,EENeg-,D,SD
8062,20180824-020419_695_live,1,6,"First, is your reward contingent on my donating?",ERNeg-,D,SD
8063,20180824-020419_695_live,0,7,Yes it is,EEPos+,D,SD
8064,20180824-020419_695_live,1,7,Alright then I'll donate half of whatever I can.,ERPos+,D,SD
8065,20180824-020419_695_live,0,8,You can donate any amount you like.,EENeg+,D,SD
8066,20180824-020419_695_live,0,8,However big or small.,EENeg+,D,SD
8067,20180824-020419_695_live,1,8,"The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.",ERPos+,D,SD
8068,20180824-020419_695_live,0,9,Wow so generous.,EEPos+,D,SD
8069,20180824-020419_695_live,0,9,i guess were done here,,D,SD
8070,20180824-020419_695_live,1,9,Generous?,,D,SD
8071,20180824-020419_695_live,1,9,Are you used to people ripping you off here lol.,ERPos-,D,SD
8072,20180824-020419_695_live,1,9,I usually just try to go with half for these things.,EEPos-,D,SD
8073,20180824-020419_695_live,1,9,Lol im sure a lot of people only donate like a penny if that.,,D,SD
8074,20180824-020419_695_live,0,10,Lol im sure a lot of people only donate like a penny if that.,EEPos+,D,SD
8075,20180825-063009_943_live,0,0,Hi WOuld you like to donate your payment for this task to save the children?,EENeg-,ND,ND
8076,20180825-063009_943_live,1,0,"No, to be honest I am doing this task to save up extra money for myself.",EENeg+,ND,ND
8077,20180825-063009_943_live,0,1,I understand that.,EEPos+,ND,ND
8078,20180825-063009_943_live,0,1,But it's only .30 of the money you are saving.,EENeg+,ND,ND
8079,20180825-063009_943_live,0,1,It could do alot of good for Save the children.,EEPos+,ND,ND
8080,20180825-063009_943_live,1,1,"I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?",ERPos-,ND,ND
8081,20180825-063009_943_live,0,2,The researchers of this hit will make sure the money goes to save the children.,EEPos+,ND,ND
8082,20180825-063009_943_live,0,2,Save the Children is a world wide organization that helps kids in war torn areas.,ERPos+,ND,ND
8083,20180825-063009_943_live,1,2,"It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.","ERPos+, EEPos+",ND,ND
8084,20180825-063009_943_live,1,2,If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.,EENeg+,ND,ND
8085,20180825-063009_943_live,0,3,"Your right, but I'm not asking for much.","EEPos+, EENeg+",ND,ND
8086,20180825-063009_943_live,0,3,It's only .30 cents and It will do alot to help.,"EENeg+, EEPos+",ND,ND
8087,20180825-063009_943_live,1,3,What exactly would that 30 cents be used for and how would it help?,ERNeg-,ND,ND
8088,20180825-063009_943_live,1,3,What part of the world will it go to?,ERNeg-,ND,ND
8089,20180825-063009_943_live,0,4,It would go all over the world!,ERPos+,ND,ND
8090,20180825-063009_943_live,0,4,The money is used to promote childrens rights and provide food and medicine.,ERPos+,ND,ND
8091,20180825-063009_943_live,1,4,I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid?,EENeg+,ND,ND
8092,20180825-063009_943_live,1,4,And why do so many of these countries continually need help?,,ND,ND
8093,20180825-063009_943_live,0,5,"Well, lets get specific.",,ND,ND
8094,20180825-063009_943_live,0,5,Have you seen the kids in Syria?,,ND,ND
8095,20180825-063009_943_live,1,5,I have seen some of the images and video of the civil war there.,,ND,ND
8096,20180825-063009_943_live,0,6,Those kids are growing up in tents and being bombed every day.,,ND,ND
8097,20180825-063009_943_live,1,6,True -- but how much money is currently being provided by US and NATO to help?,,ND,ND
8098,20180825-063009_943_live,0,7,They have provided the tents.,,ND,ND
8099,20180825-063009_943_live,0,7,Still it isn't enough.,,ND,ND
8100,20180825-063009_943_live,0,7,The kids there are struggling.,,ND,ND
8101,20180825-063009_943_live,1,7,I have to question that they have provided only tents.,,ND,ND
8102,20180825-063009_943_live,1,7,Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided.,,ND,ND
8103,20180825-063009_943_live,0,8,"True, but there - the kids are lucky to get a meal a day.",,ND,ND
8104,20180825-063009_943_live,0,8,Save the children helps with that.,ERPos+,ND,ND
8105,20180825-063009_943_live,1,8,It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it.,ERPos-,ND,ND
8106,20180825-063009_943_live,0,9,I think thats a good idea.,EEPos+,ND,ND
8107,20180825-063009_943_live,1,9,"Additionally, I am just very skeptical of any organization that asks for money.",ERPos-,ND,ND
8108,20180825-063009_943_live,1,9,"I never know who is in charge, who is taking what, and where the money truly goes.",ERPos-,ND,ND
8145,20180826-052222_969_live,0,0,hello,,D,SD
8146,20180826-052222_969_live,1,0,"Hi, how are you?",,D,SD
8147,20180826-052222_969_live,0,1,"I'm doing great, I hope all is well.",,D,SD
8148,20180826-052222_969_live,1,1,Thanks.,,D,SD
8149,20180826-052222_969_live,1,1,"We're here to talk about a children's charity, is that right?",,D,SD
8150,20180826-052222_969_live,0,2,"T hat is correct, I hope you are interested in donating today.","EEPos+, EENeg-",D,SD
8151,20180826-052222_969_live,0,2,How much do you like to donate to the charity now?,EENeg-,D,SD
8152,20180826-052222_969_live,0,2,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
8153,20180826-052222_969_live,0,2,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
8154,20180826-052222_969_live,1,2,What is the charity?,,D,SD
8155,20180826-052222_969_live,0,3,"Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
8156,20180826-052222_969_live,1,3,I've heard of them.,ERPos+,D,SD
8157,20180826-052222_969_live,1,3,It's a good charity.,ERPos+,D,SD
8158,20180826-052222_969_live,0,4,It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence.,ERPos+,D,SD
8159,20180826-052222_969_live,0,4,"In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence",,D,SD
8160,20180826-052222_969_live,1,4,"The violence in Syria is one of the saddest things happening in the world today, as far as I know.",ERPos+,D,SD
8161,20180826-052222_969_live,1,4,I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day.,,D,SD
8162,20180826-052222_969_live,0,5,"My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a relief",ERPos+,D,SD
8163,20180826-052222_969_live,1,5,I'm really sorry.,ERPos+,D,SD
8164,20180826-052222_969_live,1,5,Does Save the Children help find a place for refugees?,ERNeg-,D,SD
8165,20180826-052222_969_live,0,6,"yes Save the Children does in fact help find places for refugees, if you would like more info you can visit URL s/what-we-do/emergency-response/refugee-children-crisis",ERPos+,D,SD
8166,20180826-052222_969_live,1,6,Thanks.,,D,SD
8167,20180826-052222_969_live,1,6,"I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday.",EEPos+,D,SD
8168,20180826-052222_969_live,1,6,For today I would like to donate $.30,ERPos+,D,SD
8169,20180826-052222_969_live,0,7,Thank you for your donation.,EEPos+,D,SD
8170,20180826-052222_969_live,0,7,Have a blessed day,,D,SD
8171,20180826-052222_969_live,1,7,"Thanks, you too.",ERPos+,D,SD
8172,20180826-052222_969_live,1,7,I hope you're able to raise a lot of donations.,ERPos+,D,SD
8173,20180826-052222_969_live,0,8,As long as there are good people like you in the world I am sure we will be able to raise enough,EEPos+,D,SD
8174,20180826-052222_969_live,1,8,Is there anything else you can think of that we could do?,ERPos+,D,SD
8175,20180826-052222_969_live,0,9,besides donate and visit URL for more information,,D,SD
8176,20180826-052222_969_live,1,9,I will.,,D,SD
8177,20180826-052222_969_live,1,9,Good luck to you,,D,SD
8178,20180826-060201_521_live,0,0,HAve you herad abot Save the Children organization?,EENeg-,D,ID
8179,20180826-060201_521_live,1,0,No i have not,ERPos-,D,ID
8180,20180826-060201_521_live,0,1,Its an organization that creates oportunities for children in need and hunger,ERPos+,D,ID
8181,20180826-060201_521_live,1,1,where are the children from?,ERNeg-,D,ID
8182,20180826-060201_521_live,0,2,Childre are from different parts of the world.,,D,ID
8183,20180826-060201_521_live,0,2,For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can,ERPos+,D,ID
8184,20180826-060201_521_live,1,2,Do you donate money?,ERNeg-,D,ID
8185,20180826-060201_521_live,0,3,I do.You should that too.I am sure you are spending money in things you do not really need,"ERPos+, EEPos-",D,ID
8186,20180826-060201_521_live,1,3,that is very true.,ERPos+,D,ID
8187,20180826-060201_521_live,1,3,do you donate often?,ERNeg-,D,ID
8188,20180826-060201_521_live,0,4,I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!!,"ERPos+, EEPos+",D,ID
8189,20180826-060201_521_live,1,4,yeah I try to do that too.,EEPos+,D,ID
8190,20180826-060201_521_live,1,4,It's hard to ensure the money goes to the actual children tho,EEPos-,D,ID
8191,20180826-060201_521_live,0,5,SAve the children its a serious organization.,ERPos+,D,ID
8192,20180826-060201_521_live,0,5,They have been making the difference for so long.,ERPos+,D,ID
8193,20180826-060201_521_live,1,5,Oh i bet. I would love to hear stories about the children that have been saved,ERPos+,D,ID
8194,20180826-060201_521_live,0,6,I remmember a case of a children that lost his oparents at war in Syria.,,D,ID
8195,20180826-060201_521_live,0,6,The organization took care of him and find him a place to live,ERPos+,D,ID
8196,20180826-060201_521_live,1,6,does it have a website?,,D,ID
8197,20180826-060201_521_live,0,7,They do.Check it out,,D,ID
8198,20180826-060201_521_live,1,7,what is the website?,ERNeg-,D,ID
8199,20180826-060201_521_live,0,8,URL Please make consciousness of this issue.,EENeg-,D,ID
8200,20180826-060201_521_live,0,8,Just do not to the other side,,D,ID
8201,20180826-060201_521_live,1,8,thanks so much!,ERPos+,D,ID
8202,20180826-060201_521_live,0,9,You are welcome.,,D,ID
8203,20180826-060201_521_live,0,9,Are you going to start donating to Save the Children?,EENeg-,D,ID
8204,20180826-060201_521_live,1,9,Yes I would like to conate,ERPos+,D,ID
8205,20180826-060201_521_live,0,10,HOw much will you want to donate today?,EENeg-,D,ID
8206,20180826-060201_521_live,1,10,I would like to donate $10,ERPos+,D,ID
8207,20180826-210609_644_live,0,0,Hello!,,D,SD
8208,20180826-210609_644_live,1,0,"Hi, Have you ever donated to a childrens charity before?",ERNeg-,D,SD
8209,20180826-210609_644_live,0,1,"Yes, I absolutely have.",ERPos+,D,SD
8210,20180826-210609_644_live,0,1,Save the Children is a great organization.,ERPos+,D,SD
8211,20180826-210609_644_live,0,1,"They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.",ERPos+,D,SD
8212,20180826-210609_644_live,1,1,I have not heard of Save the Children before.,ERPos-,D,SD
8213,20180826-210609_644_live,1,1,Sounds like they really help education wise.,ERPos+,D,SD
8214,20180826-210609_644_live,0,2,They do.,ERPos+,D,SD
8215,20180826-210609_644_live,0,2,But they also assist in other ways.,ERPos+,D,SD
8216,20180826-210609_644_live,0,2,I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.,ERPos+,D,SD
8217,20180826-210609_644_live,1,2,Yes I have heard of Hurricane Harvey.,ERPos+,D,SD
8218,20180826-210609_644_live,1,2,Oh so they do more than just help with education.,ERPos+,D,SD
8219,20180826-210609_644_live,1,2,Thats awesome!,ERPos+,D,SD
8220,20180826-210609_644_live,0,3,"Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.",ERPos+,D,SD
8221,20180826-210609_644_live,0,3,I like that they are transparent. It adds to their credibility.,ERPos+,D,SD
8222,20180826-210609_644_live,1,3,I really like how they show where the funding and donations are spent.,ERPos+,D,SD
8223,20180826-210609_644_live,1,3,WIth some charity you never know just how much really goes to help the kids.,ERPos-,D,SD
8224,20180826-210609_644_live,0,4,I couldn't agree more.,EEPos+,D,SD
8225,20180826-210609_644_live,0,4,"For me, the transparency removes all doubt towards donating.",ERPos+,D,SD
8226,20180826-210609_644_live,1,4,It sure does.,ERPos+,D,SD
8227,20180826-210609_644_live,1,4,ANything else I should know about this charity?,ERNeg-,D,SD
8228,20180826-210609_644_live,0,5,It is a huge movement.,ERPos+,D,SD
8229,20180826-210609_644_live,0,5,They have helped 155million children in 120 countries.,ERPos+,D,SD
8230,20180826-210609_644_live,1,5,"WOw, that is a lot of kids in a lot of places to help.",ERPos+,D,SD
8231,20180826-210609_644_live,1,5,SO what would I do if I wanted to help these kids?,ERPos+,D,SD
8232,20180826-210609_644_live,0,6,"Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!","EEPos+, ERNeg-",D,SD
8233,20180826-210609_644_live,0,6,These kids really deserve it :),EEPos+,D,SD
8234,20180826-210609_644_live,1,6,I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.,EENeg+,D,SD
8235,20180826-210609_644_live,0,7,You can choose anywhere from .01 to the full amount.,EENeg+,D,SD
8236,20180826-210609_644_live,0,7,Literally every penny helps these children.,EENeg+,D,SD
8237,20180826-210609_644_live,0,7,I understand being on a tight budget and needing the additional income.,EEPos+,D,SD
8238,20180826-210609_644_live,0,7,"Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.",EEPos+,D,SD
8239,20180826-210609_644_live,1,7,"Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.","EENeg+, ERPos-",D,SD
8240,20180826-210609_644_live,1,7,So how would I donate if I chose to do this today?,ERPos+,D,SD
8241,20180826-210609_644_live,1,7,Do i pay online or how do I go about it?,ERPos+,D,SD
8242,20180826-210609_644_live,0,8,Very true that every penny saved is a penny earned.,EEPos+,D,SD
8243,20180826-210609_644_live,0,8,"In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.",EEPos+,D,SD
8244,20180826-210609_644_live,0,8,The amount you choose to donate is automatically deducted today from your task payment.,EENeg+,D,SD
8245,20180826-210609_644_live,0,8,There's no paying online or entering payment info.,EENeg+,D,SD
8246,20180826-210609_644_live,0,8,It will be automatically processed for you by the requestor. :),EENeg+,D,SD
8247,20180826-210609_644_live,1,8,Ok I will definitely make a donation today to Save the CHildren.,ERPos+,D,SD
8248,20180826-210609_644_live,1,8,"YOu have convinced me that this is a great, trustworthy charity to donate to.",ERPos+,D,SD
8249,20180826-210609_644_live,0,9,You are AWESOME!,EEPos+,D,SD
8250,20180826-210609_644_live,0,9,How much of your payment would you like to donate today?,EENeg-,D,SD
8251,20180826-210609_644_live,0,9,"As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)",EENeg+,D,SD
8252,20180826-210609_644_live,1,9,I will donate 0.05 cents today.,ERPos+,D,SD
8253,20180826-210609_644_live,0,10,Thank you :),EEPos+,D,SD
8254,20180826-210609_644_live,0,10,You are awesome for giving your hard earned money to these kids :),EEPos+,D,SD
