,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
8677,20180826-180314_928_live,0,1,I've only just started in the last few days and I love it.,,D,ID
8678,20180826-180314_928_live,0,1,It's pretty easy money most of the time.,,D,ID
8679,20180826-180314_928_live,0,1,"I'm Tommy, by the way.",,D,ID
8680,20180826-180314_928_live,1,1,Hi Tommy I'm Cassidy.,,D,ID
8681,20180826-180314_928_live,1,1,I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday.,,D,ID
8682,20180826-180314_928_live,1,1,It's great to earn extra money here and there.,,D,ID
8683,20180826-180314_928_live,1,1,I'm glad you're enjoying it.,ERPos+,D,ID
8684,20180826-180314_928_live,0,2,"Well thanks, Cassidy.",,D,ID
8685,20180826-180314_928_live,0,2,It definitely seems like a fun way to make some extra money.,,D,ID
8686,20180826-180314_928_live,0,2,I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives.,,D,ID
8687,20180826-180314_928_live,0,2,"For example, I like to give a little money to charity each month.",ERPos+,D,ID
8688,20180826-180314_928_live,0,2,And you'd be surprised how far even just a little bit of money goes in some impoverished countries.,EEPos+,D,ID
8689,20180826-180314_928_live,0,2,"How about you, Cassidy?",,D,ID
8690,20180826-180314_928_live,0,2,Do you like giving to charities?,,D,ID
8691,20180826-180314_928_live,1,2,I do enjoy donating to charities.,EEPos+,D,ID
8692,20180826-180314_928_live,1,2,I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year.,EEPos+,D,ID
8693,20180826-180314_928_live,1,2,"And when I can't give monetarily donate food, my time, and go to blood drives on my university",EEPos+,D,ID
8694,20180826-180314_928_live,0,3,"Aww, that's really considerate of you.",EEPos+,D,ID
8695,20180826-180314_928_live,0,3,"I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month.",ERPos+,D,ID
8696,20180826-180314_928_live,0,3,"Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them.",,D,ID
8697,20180826-180314_928_live,0,3,I send them 20 dollars on their birthdays and then they send me pics of what they bought.,ERPos+,D,ID
8698,20180826-180314_928_live,0,3,It's really sweet.,,D,ID
8699,20180826-180314_928_live,0,3,Then there is another charity I like a lot which allows for really small donations.,ERPos+,D,ID
8700,20180826-180314_928_live,0,3,Have you heard of Save the Children?,,D,ID
8701,20180826-180314_928_live,1,3,"No, I haven't heard of Save the Children.",ERPos-,D,ID
8702,20180826-180314_928_live,1,3,And its awesome that you help out those kids in need,ERPos+,D,ID
8703,20180826-180314_928_live,0,4,"The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know?",,D,ID
8704,20180826-180314_928_live,0,4,I like Save the Children because they rank towards the top of reputable charities on the ranking sites.,ERPos+,D,ID
8705,20180826-180314_928_live,0,4,The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably.,ERPos+,D,ID
8706,20180826-180314_928_live,0,4,It's really really sad what's going on over there.,,D,ID
8707,20180826-180314_928_live,0,4,"Anyways, even 50 cents goes a long way you know?",EENeg+,D,ID
8708,20180826-180314_928_live,1,4,"Yeah, 50 cents isn't too bad.",ERPos+,D,ID
8709,20180826-180314_928_live,1,4,Maybe I'll consider donating to them,ERPos+,D,ID
8710,20180826-180314_928_live,0,5,"Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them.",ERPos+,D,ID
8711,20180826-180314_928_live,0,5,Did you know that there is an option to do that for this HIT?,EENeg+,D,ID
8712,20180826-180314_928_live,1,5,"No, I didn't know but thank you for telling me!",ERPos+,D,ID
8713,20180826-180314_928_live,1,5,I think I might donate mine too!,ERPos+,D,ID
8714,20180826-180314_928_live,0,6,I say we do it together!,ERPos+,D,ID
8715,20180826-180314_928_live,0,6,"See, Cassidy, no single one of us can fix all the problems in this world.",,D,ID
8716,20180826-180314_928_live,0,6,"There is too much suffering, too many children growing up in poverty and trauma.",,D,ID
8717,20180826-180314_928_live,0,6,"But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world.",EEPos+,D,ID
8718,20180826-180314_928_live,0,6,How many lives we can help.,EEPos+,D,ID
8719,20180826-180314_928_live,0,6,"What do you say, Cassidy, do you want to join me today in helping these kids?","EENeg-, EEPos+",D,ID
8720,20180826-180314_928_live,1,6,"Yes I do, you've really inspired me Tommy",ERPos+,D,ID
8721,20180826-180314_928_live,0,7,Great!,EEPos+,D,ID
8722,20180826-180314_928_live,0,7,That's so generous of you.,EEPos+,D,ID
8723,20180826-180314_928_live,0,7,How much would you like to donate to them today?,EENeg-,D,ID
8724,20180826-180314_928_live,0,7,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
8725,20180826-180314_928_live,0,7,You can choose any amount from zero to the whole .30 cents.,EENeg+,D,ID
8726,20180826-180314_928_live,0,7,"Personally, I'm giving them the full amount.",ERPos+,D,ID
8727,20180826-180314_928_live,1,7,I'l do 20 cents,ERPos+,D,ID
8728,20180826-180314_928_live,0,8,Well thats fantastic of you.,ERPos+,D,ID
8729,20180826-180314_928_live,0,8,I feel like together we made a small difference in the world today.,EEPos+,D,ID
8730,20180826-180314_928_live,0,8,How about you?,,D,ID
8731,20180826-180314_928_live,1,8,I do too,ERPos+,D,ID
8732,20180826-180314_928_live,0,9,Well great.,EEPos+,D,ID
8733,20180826-180314_928_live,0,9,I wish you a happy rest of your weekend.,,D,ID
8734,20180826-180314_928_live,0,9,And it was a pleasure chatting with you today.,,D,ID
8735,20180826-180314_928_live,1,9,It was nice chatting with you too,,D,ID
8782,20180826-192022_0_live,0,0,"Hello, may I ask how interested are you in children and their quality of life right now",EENeg-,ND,ND
8783,20180826-192022_0_live,1,0,I am very interested!,,ND,ND
8784,20180826-192022_0_live,1,0,I think it is important to support children from all walks of life.,,ND,ND
8785,20180826-192022_0_live,0,1,Have you ever thought about donating to an organization that helps children in need?,,ND,ND
8786,20180826-192022_0_live,1,1,"I absolutely have, most recently to support children who were separated from their parents entering the country.",EEPos+,ND,ND
8787,20180826-192022_0_live,0,2,"That is great to hear, but sadly there is not much that that organization can do, as a lot of children in poor countries don't even get the chance to live past the 15 years of age",EEPos+,ND,ND
8788,20180826-192022_0_live,1,2,Is there a particular organization or charity you are thinking of?,ERNeg-,ND,ND
8789,20180826-192022_0_live,0,3,"Yes, it is called Save The Children, it is an organization dedicated to ensure safety, education, health and other basic needs for kids in poor countries",ERPos+,ND,ND
8790,20180826-192022_0_live,1,3,That sounds very interesting.,ERPos+,ND,ND
8791,20180826-192022_0_live,1,3,What sorts of things do they do to ensure those things?,ERNeg-,ND,ND
8792,20180826-192022_0_live,1,3,And what countries do they provide support in?,ERNeg-,ND,ND
8793,20180826-192022_0_live,0,4,"They mostly help kids in the African continent, but also in Asian countries like Nepal and Butan, where there is simply no way for kids to access education unless their parents are rich.",ERPos+,ND,ND
8794,20180826-192022_0_live,0,4,"They work hand in hand with the red cross and UNICEF to bring help to those in need, often aiding personally with their voluntaries besides cooperating with the money",ERPos+,ND,ND
8795,20180826-192022_0_live,1,4,Wow that is amazing!,ERPos+,ND,ND
8796,20180826-192022_0_live,1,4,How long has this organization been volunteering?,ERNeg-,ND,ND
8797,20180826-192022_0_live,0,5,They are about to celebrate their 10th anniversary next year,,ND,ND
8798,20180826-192022_0_live,1,5,That sounds like they have a pretty strong foundation.,ERPos+,ND,ND
8799,20180826-192022_0_live,1,5,I like that they provide educational support for the children.,ERPos+,ND,ND
8800,20180826-192022_0_live,0,6,"I like that too, perhaps you would be interested in donating something to them?",EENeg-,ND,ND
8801,20180826-192022_0_live,1,6,I might be interested.,,ND,ND
8802,20180826-192022_0_live,1,6,What ways can I donate?,,ND,ND
8803,20180826-192022_0_live,0,7,"You can visit their site to do so, or visit one of their physical locations if they are nearby",,ND,ND
8804,20180826-192022_0_live,1,7,Do you know where they have offices?,ERNeg-,ND,ND
8805,20180826-192022_0_live,0,8,"They have offices in most cities of USA and Canada, if you are not near, you can always visit their website",EENeg+,ND,ND
8806,20180826-192022_0_live,1,8,I will definitely have to check their website out.,ERPos+,ND,ND
8807,20180826-192022_0_live,1,8,Do you know if they support children in the US who do not have access to education or other basic necessities?,ERNeg-,ND,ND
8808,20180826-192022_0_live,0,9,"They do most probably, they care for al children in need equally",ERPos+,ND,ND
8809,20180826-192022_0_live,1,9,"That is wonderful, thank you for all the information.",ERPos+,ND,ND
8810,20180826-192022_0_live,0,10,"So, how much would you like to donate to this organization?",EENeg-,ND,ND
8853,20180827-043632_426_live,0,0,"Hello, how are you?",,D,SD
8854,20180827-043632_426_live,1,0,"Am Great, How about you?",,D,SD
8855,20180827-043632_426_live,0,1,I'm good.,,D,SD
8856,20180827-043632_426_live,0,1,Have you heard of Save the Children?,,D,SD
8857,20180827-043632_426_live,1,1,Yes I have Heard,ERPos+,D,SD
8858,20180827-043632_426_live,0,2,"I really like them, I've volunteered for them before.",ERPos+,D,SD
8859,20180827-043632_426_live,1,2,"I do like but have not volunteered them, but if i get a chance i try to do",EEPos+,D,SD
8860,20180827-043632_426_live,0,3,"That's awesome, have you donated to them before?",EEPos+,D,SD
8861,20180827-043632_426_live,1,3,"No, I haven't.",,D,SD
8862,20180827-043632_426_live,0,4,"I would consider doing so, they help so many children.",EEPos+,D,SD
8863,20180827-043632_426_live,1,4,I too would consider doing it,ERPos+,D,SD
8864,20180827-043632_426_live,0,5,Would you donate today if I donated some as well?,"EENeg-, ERPos+",D,SD
8865,20180827-043632_426_live,1,5,Not Today but surely ASAP,EENeg+,D,SD
8866,20180827-043632_426_live,0,6,Can I ask why not today?,EENeg-,D,SD
8867,20180827-043632_426_live,0,6,If you say ASAP.,EENeg-,D,SD
8868,20180827-043632_426_live,1,6,"Am not Financially stable now, but i love to help such children soon",EENeg+,D,SD
8869,20180827-043632_426_live,0,7,"I'm not as well, but I figured one cent would still go a long way.","EEPos+, EENeg+",D,SD
8870,20180827-043632_426_live,1,7,one cent then i can,ERPos+,D,SD
8871,20180827-043632_426_live,0,8,"Perfect, I will donate one cent as well to match you.",ERPos+,D,SD
8872,20180827-043632_426_live,1,8,"Thats great, Thank You",ERPos+,D,SD
8873,20180827-043632_426_live,0,9,"Thank you, I'm sure the children will appreciate it.",EEPos+,D,SD
8874,20180827-043632_426_live,1,9,yes they will,ERPos+,D,SD
9089,20180826-053845_531_live,0,0,Save the Children is an amazing charity that helps kids who are in desperate need.,ERPos+,D,ID
9090,20180826-053845_531_live,0,0,"They can help with safety, education and more.",ERPos+,D,ID
9091,20180826-053845_531_live,0,0,You can donate some of your earnings to this amazing charity.,"EENeg-, ERPos+",D,ID
9092,20180826-053845_531_live,1,0,"I believe in this charity, but still wonder how much of the money I donate actually helps.","ERPos+, ERPos-",D,ID
9093,20180826-053845_531_live,0,1,Every little bit makes a difference.,EENeg+,D,ID
9094,20180826-053845_531_live,0,1,"When you have people who are so poor, it's amazing what a tiny amount can do.",EEPos+,D,ID
9095,20180826-053845_531_live,1,1,I would gladly give my earnings to this charity.,ERPos+,D,ID
9096,20180826-053845_531_live,1,1,Children hold the future of the world.,,D,ID
9097,20180826-053845_531_live,0,2,It is really so heartbreaking when you see all of these kids not having enough to eat.,,D,ID
9098,20180826-053845_531_live,0,2,It really breaks the heart.,,D,ID
9099,20180826-053845_531_live,0,2,They are so little.,,D,ID
9100,20180826-053845_531_live,1,2,"I know, it always amazes me how many children are suffering around the world.",ERPos+,D,ID
9101,20180826-053845_531_live,1,2,It is so sad.,ERPos+,D,ID
9102,20180826-053845_531_live,0,3,Even the little bit you donate from your earnings can go a long way to making a difference for a child.,EENeg+,D,ID
9103,20180826-053845_531_live,1,3,Though MTurk they should raise quite a bit.,ERPos+,D,ID
9104,20180826-053845_531_live,1,3,"Even though it is only .30 for this hit, with the number of people it adds up.",ERPos+,D,ID
9105,20180826-053845_531_live,0,4,That's what happens.,EEPos+,D,ID
9106,20180826-053845_531_live,0,4,Even small amounts make such a big difference when they are added up.,EENeg+,D,ID
9107,20180826-053845_531_live,0,4,That's why it does make such a difference to even do small things.,EENeg+,D,ID
9108,20180826-053845_531_live,1,4,In my personal life I do pay attention to all the details and the reviews of charities.,,D,ID
9109,20180826-053845_531_live,1,4,There are so many worthy causes that I try hard to make sure my meeker amounts go to benefit the most.,EEPos+,D,ID
9110,20180826-053845_531_live,0,5,And Save the Children is a great charity.,ERPos+,D,ID
9111,20180826-053845_531_live,0,5,They really do help so many kids and people.,ERPos+,D,ID
9112,20180826-053845_531_live,1,5,"I know they are a well established charity so should have all the resources, administration wise, to get the money where it is needed most.",ERPos+,D,ID
9113,20180826-053845_531_live,0,6,I think it's wonderful that you are doing this and are going to donate.,EEPos+,D,ID
9114,20180826-053845_531_live,0,6,It is such a great thing to do.,EEPos+,D,ID
9115,20180826-053845_531_live,1,6,It makes me feel that even though not enough I have done a little something.,EEPos+,D,ID
9116,20180826-053845_531_live,0,7,"You do what you can, and that is all that matters.",EEPos+,D,ID
9117,20180826-053845_531_live,0,7,But you should feel good about this little amount.,EEPos+,D,ID
9118,20180826-053845_531_live,1,7,"I live in a very rural area, people in my town are extremely poor and it still amazes me how they will take what little they have and take care of each other.",,D,ID
9119,20180826-053845_531_live,0,8,It is very sweet.,EEPos+,D,ID
9120,20180826-053845_531_live,0,8,And these small things just make such a difference.,EENeg+,D,ID
9121,20180826-053845_531_live,1,8,It is hard to watch and not reach out to help a child.,,D,ID
9122,20180826-053845_531_live,1,8,I do what I can in my own community and the town comes together this time of year to make sure each child has school supplies.,EEPos+,D,ID
9123,20180826-053845_531_live,1,8,"It is really sad that Save a Child exists, the world should be a safe place for children and there should be no need.",,D,ID
9124,20180826-053845_531_live,0,9,It should be. But with people helping it can at least make a difference.,EEPos+,D,ID
9125,20180826-053845_531_live,0,9,I think everyone can do their part.,EEPos+,D,ID
9126,20180826-053845_531_live,1,9,"I agree, it has been very nice chatting with you and I hope you have a great day.",ERPos+,D,ID
9127,20180826-053845_531_live,0,10,Thank you so much.,EEPos+,D,ID
9128,20180826-053845_531_live,0,10,Can you tell me now how much you would like to donate?,EENeg-,D,ID
9129,20180826-053845_531_live,0,10,You can choose any amount to all your payment.,EENeg+,D,ID
9130,20180826-053845_531_live,1,10,I will donate all of my payment.,ERPos+,D,ID
9299,20180719-211301_463_live,0,0,Have you heard of the Save The Children Foundation?,,D,ID
9300,20180719-211301_463_live,1,0,"No, I have not.",ERPos-,D,ID
9301,20180719-211301_463_live,1,0,Can you tell me about it?,ERNeg-,D,ID
9302,20180719-211301_463_live,0,1,"They ensure children's rights to health, education, safety, etc.",ERPos+,D,ID
9303,20180719-211301_463_live,1,1,"Is it just in one country, or do they work around the world?",ERNeg-,D,ID
9304,20180719-211301_463_live,0,2,Yes.,ERPos+,D,ID
9305,20180719-211301_463_live,0,2,"For example, the child refugees from Syria.",,D,ID
9306,20180719-211301_463_live,0,2,"In the first two months of this year, 1000 kids were killed in Syria.",,D,ID
9307,20180719-211301_463_live,0,2,Crazy.,,D,ID
9308,20180719-211301_463_live,1,2,That's so sad.,ERPos+,D,ID
9309,20180719-211301_463_live,1,2,I wish I could do something to help.,ERPos+,D,ID
9310,20180719-211301_463_live,0,3,Have you ever donated to a charity?,,D,ID
9311,20180719-211301_463_live,1,3,"Yeah, a few local charities.",EEPos+,D,ID
9312,20180719-211301_463_live,1,3,"Like our animal shelter, a low income housing group, foster care organziations, etc",EEPos+,D,ID
9313,20180719-211301_463_live,0,4,That's very nice of you.,EEPos+,D,ID
9314,20180719-211301_463_live,0,4,"If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL",,D,ID
9315,20180719-211301_463_live,1,4,I'll definitely check them out.,ERPos+,D,ID
9316,20180719-211301_463_live,1,4,"Any organization that helps kids is one worth supporting, either with my own time or with money.",ERPos+,D,ID
9317,20180719-211301_463_live,0,5,I feel the same way.,EEPos+,D,ID
9318,20180719-211301_463_live,0,5,How much would you be willing to donate to Save the Children?,EENeg-,D,ID
9319,20180719-211301_463_live,1,5,"I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.","EENeg+, ERPos+",D,ID
9320,20180719-211301_463_live,0,6,That's great!,EEPos+,D,ID
9321,20180719-211301_463_live,0,6,And generous.,EEPos+,D,ID
9322,20180719-211301_463_live,0,6,Thank you.,EEPos+,D,ID
9323,20180719-211301_463_live,0,6,That will make a huge impact.,EEPos+,D,ID
9324,20180719-211301_463_live,1,6,"It feels like so little, but if a lot of people do just a little bit, it really adds up!",,D,ID
9325,20180719-211301_463_live,0,7,It really does.,EEPos+,D,ID
9326,20180719-211301_463_live,0,7,It's difficult to know nowadays if your money is actually going to the children.,,D,ID
9327,20180719-211301_463_live,0,7,Save the Children seems to be a very trustable fund.,ERPos+,D,ID
9328,20180719-211301_463_live,1,7,Yeah I agree.,ERPos+,D,ID
9329,20180719-211301_463_live,1,7,"If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.",ERPos-,D,ID
9330,20180719-211301_463_live,0,8,Indeed.,EEPos+,D,ID
9331,20180719-211301_463_live,0,8,What would you prefer to see your $5 go to specifically?,,D,ID
9332,20180719-211301_463_live,0,8,"Medicine, safety, etc?",,D,ID
9333,20180719-211301_463_live,1,8,I think I would like to see my donation go towards medical care.,,D,ID
9334,20180719-211301_463_live,1,8,At least my initial donation.,,D,ID
9335,20180719-211301_463_live,1,8,"I know how hard it can be to be healthy, so I want to help kids get the treatments they need.",EEPos+,D,ID
9336,20180719-211301_463_live,0,9,That's a great sentiment.,EEPos+,D,ID
9337,20180719-211301_463_live,0,9,I appreciate the chat and your willingness to donate.,EEPos+,D,ID
9338,20180719-211301_463_live,1,9,"Yeah, you're welcome.",,D,ID
9339,20180719-211301_463_live,1,9,Thank you for introducing me to another great charity that is trying to do good work.,ERPos+,D,ID
9340,20180719-211301_463_live,1,9,"Not only in the USA, but around the world.",ERPos+,D,ID
9341,20180719-211301_463_live,0,10,Have a great evening!,,D,ID
9750,20180719-175233_833_live,0,0,Hey there,,D,ID
9751,20180719-175233_833_live,1,0,Hey how's it going?,,D,ID
9752,20180719-175233_833_live,1,0,So children's charity then...,,D,ID
9753,20180719-175233_833_live,0,1,Yep.,,D,ID
9754,20180719-175233_833_live,0,1,Do you happen to be a parent?,,D,ID
9755,20180719-175233_833_live,1,1,"No, not currently.",,D,ID
9756,20180719-175233_833_live,1,1,Although obviously I think those charities are important and relevant even to me,,D,ID
9757,20180719-175233_833_live,0,2,How are they relevant to you?,,D,ID
9758,20180719-175233_833_live,0,2,"I would like to find out, so I can tailor the information to you.",,D,ID
9759,20180719-175233_833_live,1,2,"I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes",EEPos+,D,ID
9760,20180719-175233_833_live,0,3,Have you ever worked with children with were born to poorer families?,,D,ID
9761,20180719-175233_833_live,1,3,Yes I have.,EEPos+,D,ID
9762,20180719-175233_833_live,1,3,I dealt with that more when I was working.,EEPos+,D,ID
9763,20180719-175233_833_live,1,3,It was a poorer sector of the city so we saw a lot of poorer families,,D,ID
9764,20180719-175233_833_live,0,4,You sound like someone who would really appreciate what Save the Children does.,EEPos+,D,ID
9765,20180719-175233_833_live,1,4,Yeah?,,D,ID
9766,20180719-175233_833_live,1,4,I would think so?,EEPos+,D,ID
9767,20180719-175233_833_live,1,4,"I feel like I\'ve heard of it, but don\'t know a lot about it.",ERPos+,D,ID
9768,20180719-175233_833_live,1,4,"But I""m always willing to help!",ERPos+,D,ID
9769,20180719-175233_833_live,0,5,We definitely need more people like you in the world.,EEPos+,D,ID
9770,20180719-175233_833_live,1,5,"Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself",EEPos+,D,ID
9771,20180719-175233_833_live,0,6,Every little thing does make a difference.,EEPos+,D,ID
9772,20180719-175233_833_live,0,6,Have you heard of the separation of kids from their parents at the Mexico-US border lately?,,D,ID
9773,20180719-175233_833_live,1,6,"Yeah I have, what an awful situation that is.",,D,ID
9774,20180719-175233_833_live,1,6,I've seen videos that were so heartbreaking,,D,ID
9775,20180719-175233_833_live,0,7,Yea.,EEPos+,D,ID
9776,20180719-175233_833_live,0,7,We are actually involved in that as well and helping to reunite the kids with their families.,ERPos+,D,ID
9777,20180719-175233_833_live,1,7,Oh really?,,D,ID
9778,20180719-175233_833_live,1,7,Nice!,ERPos+,D,ID
9779,20180719-175233_833_live,1,7,What can we do to help?,ERPos+,D,ID
9780,20180719-175233_833_live,0,8,Would you like to help by donating?,EENeg-,D,ID
9781,20180719-175233_833_live,1,8,"Sure, what amount is a smaller pledge?",ERPos+,D,ID
9782,20180719-175233_833_live,0,9,Even a couple of cents.,EENeg+,D,ID
9783,20180719-175233_833_live,0,9,Whatever you can afford.,EENeg+,D,ID
9784,20180719-175233_833_live,1,9,"Yeah, I can do that.",ERPos+,D,ID
9785,20180719-175233_833_live,1,9,A dollar?,ERPos+,D,ID
9817,20180723-121545_265_live,0,0,Hey!,,D,ID
9818,20180723-121545_265_live,1,0,"Hi there, how's it going?",,D,ID
9819,20180723-121545_265_live,0,1,"So I wanted to explain a little about the Save the Children foundation, and why donating is important..",EENeg-,D,ID
9820,20180723-121545_265_live,0,1,"It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries",ERPos+,D,ID
9821,20180723-121545_265_live,1,1,They sound like an interesting charity.,ERPos+,D,ID
9822,20180723-121545_265_live,1,1,How do they go about providing relief to the children?,ERNeg-,D,ID
9823,20180723-121545_265_live,0,2,"Well, they provide education, food, and clothing.",ERPos+,D,ID
9824,20180723-121545_265_live,0,2,"Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.",,D,ID
9825,20180723-121545_265_live,0,2,It's really terrible.,,D,ID
9826,20180723-121545_265_live,0,2,"So many children die from hunger, and it's not fair.",,D,ID
9827,20180723-121545_265_live,1,2,Why are you passionate about this particular one?,ERPos-,D,ID
9828,20180723-121545_265_live,1,2,There are so many charities that claim to do the same things.,ERPos-,D,ID
9829,20180723-121545_265_live,0,3,"It is the worlds first global charity for children, and have credentials to back them up.",ERPos+,D,ID
9830,20180723-121545_265_live,0,3,Charity watch group gives them the top rating for achieving results.,ERPos+,D,ID
9831,20180723-121545_265_live,0,3,"The money is truly going to the children, as opposed to the company",ERPos+,D,ID
9832,20180723-121545_265_live,1,3,You sound very passionate about them.,ERPos+,D,ID
9833,20180723-121545_265_live,1,3,Ok. I'll believe you.,ERPos+,D,ID
9834,20180723-121545_265_live,0,4,That's so great.,EEPos+,D,ID
9835,20180723-121545_265_live,0,4,So will you donate a little of your earnings towards this charity?,EENeg-,D,ID
9836,20180723-121545_265_live,1,4,I may be interested.,,D,ID
9837,20180723-121545_265_live,1,4,What are the amounts to donate?,,D,ID
9838,20180723-121545_265_live,0,5,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
9839,20180723-121545_265_live,0,5,You can choose any amount from 0 to all of your payment.,EENeg+,D,ID
9840,20180723-121545_265_live,0,5,"I wouldn't suggest all of your payment, but just a small amount would help",EENeg-,D,ID
9841,20180723-121545_265_live,1,5,I will donate $0.25,ERPos+,D,ID
9842,20180723-121545_265_live,0,6,That would be so great.,EEPos+,D,ID
9843,20180723-121545_265_live,0,6,You are extremely generous,EEPos+,D,ID
9844,20180723-121545_265_live,1,6,I admire your effort reaching to people to help the charity.,ERPos+,D,ID
9845,20180723-121545_265_live,0,7,"Yeah, I think helping Children is the most important charity there could be.",ERPos+,D,ID
9846,20180723-121545_265_live,0,7,"Unfortunately, there are way too many scam companies out there",,D,ID
9847,20180723-121545_265_live,1,7,I'm glad you understand my concern about scams.,ERPos+,D,ID
9848,20180723-121545_265_live,1,7,"By the way, what is their site?",ERNeg-,D,ID
9849,20180723-121545_265_live,0,8,URL you can go there to find more information,,D,ID
9850,20180723-121545_265_live,1,8,I definitely will check it out.,ERPos+,D,ID
9851,20180723-121545_265_live,1,8,Thank you for the information.,,D,ID
9852,20180723-121545_265_live,0,9,You're welcome!,,D,ID
9853,20180723-121545_265_live,0,9,Thank you for the donation,EEPos+,D,ID
9854,20180723-121545_265_live,1,9,What was life like for you growing up?,,D,ID
9855,20180723-121545_265_live,1,9,Is there a reason children in particular are so special to you?,,D,ID
9856,20180723-121545_265_live,0,10,"I am a teacher, so I have a lot of compassion",,D,ID
9928,20180825-073559_995_live,0,0,Hello?,,D,ID
9929,20180825-073559_995_live,1,0,hi,,D,ID
9930,20180825-073559_995_live,0,1,How are you today?,,D,ID
9931,20180825-073559_995_live,1,1,good how about you?,,D,ID
9932,20180825-073559_995_live,0,2,"I am well, thank you!",,D,ID
9933,20180825-073559_995_live,0,2,Glad you are doing well also.,,D,ID
9934,20180825-073559_995_live,0,2,Have you heard of the charity called Save the Children?,,D,ID
9935,20180825-073559_995_live,1,2,"i have not, can you tell me more?","ERPos-, ERNeg-",D,ID
9936,20180825-073559_995_live,0,3,It is an international charity that helps children in need all around the world.,ERPos+,D,ID
9937,20180825-073559_995_live,0,3,"These children have been victims of war, famine, and poverty.",,D,ID
9938,20180825-073559_995_live,0,3,Does this sound like a good charity?,,D,ID
9939,20180825-073559_995_live,1,3,"definitely, have you donated to them?","ERPos+, ERNeg-",D,ID
9940,20180825-073559_995_live,0,4,I have.,ERPos+,D,ID
9941,20180825-073559_995_live,0,4,86% of the donations go directly to the programs that help the children.,ERPos+,D,ID
9942,20180825-073559_995_live,0,4,Do you believe that children in need deserve help from others?,,D,ID
9943,20180825-073559_995_live,1,4,yes i do,,D,ID
9944,20180825-073559_995_live,0,5,Great!,EEPos+,D,ID
9945,20180825-073559_995_live,0,5,Donations made from people like you can directly improve the lives of thousands of children all over the world.,EEPos+,D,ID
9946,20180825-073559_995_live,0,5,Even a small donation makes a big difference.,EEPos+,D,ID
9947,20180825-073559_995_live,0,5,Have you ever donated money to a charity before?,,D,ID
9948,20180825-073559_995_live,1,5,yes i have.,EEPos+,D,ID
9949,20180825-073559_995_live,1,5,a few times,EEPos+,D,ID
9950,20180825-073559_995_live,0,6,That's great!,EEPos+,D,ID
9951,20180825-073559_995_live,0,6,Donating your payment from this task to Save the Children would make a big difference in a child's life today.,EEPos+,D,ID
9952,20180825-073559_995_live,0,6,You said earlier you believe children in need deserve help from others.,EEPos+,D,ID
9953,20180825-073559_995_live,0,6,Would you be willing to donate your payment from this task to the charity to help a child?,EENeg-,D,ID
9954,20180825-073559_995_live,1,6,sure would love to,ERPos+,D,ID
9955,20180825-073559_995_live,0,7,Awesome!,EEPos+,D,ID
9956,20180825-073559_995_live,0,7,The research team collects all donations from this task and send them to Save the Children.,,D,ID
9957,20180825-073559_995_live,0,7,How much of your payment would you be willing to donate?,EENeg-,D,ID
9958,20180825-073559_995_live,0,7,You can choose any amount from $0 to the entire payment.,EENeg+,D,ID
9959,20180825-073559_995_live,1,7,let's do 1,ERPos+,D,ID
9960,20180825-073559_995_live,0,8,"Great, thank you!",EEPos+,D,ID
9961,20180825-073559_995_live,0,8,"Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours.","ERPos+, EEPos+",D,ID
9962,20180825-073559_995_live,0,8,Do you have any other questions?,,D,ID
9963,20180825-073559_995_live,1,8,i do not,,D,ID
9964,20180825-073559_995_live,0,9,"Ok, thank you for your time and donation, have a great day!",EEPos+,D,ID
9965,20180825-073559_995_live,1,9,great you too,,D,ID
10011,20180827-032811_159_live,0,0,"I think it would be good to donate your payment to Save the Children, it could help alot of kids out","EENeg-, EEPos+",D,SD
10012,20180827-032811_159_live,1,0,yes i will.,ERPos+,D,SD
10013,20180827-032811_159_live,0,1,That's very good since they do so much for children.,ERPos+,D,SD
10014,20180827-032811_159_live,1,1,"Sure, Do you like donations?",ERNeg-,D,SD
10015,20180827-032811_159_live,0,2,Yes I think donating to charity is a very honorable thing to do.,ERPos+,D,SD
