,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
8520,20180825-062128_451_live,1,8,Its a joy to help.,ERPos+,D,SD
8521,20180825-062128_451_live,1,8,Thank you for donating your time to the cause.,ERPos+,D,SD
8522,20180825-062128_451_live,0,9,Well I should be getting off here soon.,,D,SD
8523,20180825-062128_451_live,0,9,The beautiful day outside is calling for me and the carnival starts soon.,,D,SD
8524,20180825-062128_451_live,0,9,"Again, it was a pleasure meeting you and many many thanks for your kind generosity in the form of a donation.",EEPos+,D,SD
8525,20180825-062128_451_live,0,9,I will tell everyone about you today!,EEPos+,D,SD
8526,20180825-062128_451_live,1,9,Pleasure meeting you too!,,D,SD
8527,20180825-062128_451_live,1,9,Hope you have lots of fun at the carnival!,,D,SD
8528,20180825-080436_824_live,0,0,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause","ERPos+, EENeg-",D,SD
8529,20180825-080436_824_live,1,0,"Hello, what do the Save the Children Federation do?",ERNeg-,D,SD
8530,20180825-080436_824_live,0,1,The Save the Children Federation helps children and families in emergency situations,ERPos+,D,SD
8531,20180825-080436_824_live,1,1,Such as?,ERNeg-,D,SD
8532,20180825-080436_824_live,1,1,Is it a global charity?,ERNeg-,D,SD
8533,20180825-080436_824_live,0,2,"Yes, It is a world wide charity, that does not discriminate",ERPos+,D,SD
8534,20180825-080436_824_live,1,2,Where does it mainly operate?,ERNeg-,D,SD
8535,20180825-080436_824_live,1,2,"In Africia, Asia, etc.",ERNeg-,D,SD
8536,20180825-080436_824_live,0,3,"World wide, Africa, Asia, even in the recent disaster in Haiti",ERPos+,D,SD
8537,20180825-080436_824_live,1,3,What is the percentage of donations that go for administrative costs?,ERNeg-,D,SD
8538,20180825-080436_824_live,0,4,"90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters.",ERPos+,D,SD
8539,20180825-080436_824_live,0,4,I feel it is a very deserving charity and I personally contribute to Save The Children.,ERPos+,D,SD
8540,20180825-080436_824_live,1,4,Would I find additional information about this charity in GuideStar?,ERNeg-,D,SD
8541,20180825-080436_824_live,0,5,"To be honest, I am not sure about that.",,D,SD
8542,20180825-080436_824_live,0,5,"You can go directly to the Save the Children website for furthur information, and to donate right from there.",,D,SD
8543,20180825-080436_824_live,1,5,What made you interested in this charity and not another one?,ERNeg-,D,SD
8544,20180825-080436_824_live,1,5,An example would be Uniceff,,D,SD
8545,20180825-080436_824_live,0,6,The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs.,ERPos+,D,SD
8546,20180825-080436_824_live,0,6,That is why I chose Save the Children as my favorite charity.,ERPos+,D,SD
8547,20180825-080436_824_live,0,6,Would you like to make a contribution to the Save the Children charity?,EENeg-,D,SD
8548,20180825-080436_824_live,1,6,Is it a 401(c) charity?,ERNeg-,D,SD
8549,20180825-080436_824_live,1,6,Does the IRS recognize it as a nonprofit?,ERNeg-,D,SD
8550,20180825-080436_824_live,0,7,"Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause.","ERPos+, EEPos+",D,SD
8551,20180825-080436_824_live,1,7,How much do you think that I should give?,ERPos+,D,SD
8552,20180825-080436_824_live,0,8,"We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause.","ERNeg-, EENeg+",D,SD
8553,20180825-080436_824_live,1,8,A ten dollar donation sounds reasonable to me.,ERPos+,D,SD
8554,20180825-080436_824_live,1,8,I would be glad to make a $10 donation,ERPos+,D,SD
8555,20180825-080436_824_live,0,9,That is very generous of you to do so.,EEPos+,D,SD
8556,20180825-080436_824_live,0,9,"These children will receive relief, education and help protect their individual rights",ERPos+,D,SD
8557,20180825-080436_824_live,1,9,Thank you for telling me about this organization,ERPos+,D,SD
8558,20180825-080436_824_live,0,10,Please go to the Save the Children website to make the donation.,EENeg-,D,SD
8559,20180825-080436_824_live,0,10,I will donate $10 also.,ERPos+,D,SD
8560,20180825-080436_824_live,0,10,Can I count on you then?,EENeg-,D,SD
8561,20180825-143255_249_live,0,0,Hi have your head of save the childrens?,,D,SD
8562,20180825-143255_249_live,1,0,"No, I have not.",ERPos-,D,SD
8563,20180825-143255_249_live,1,0,Please tell me about it,ERPos+,D,SD
8564,20180825-143255_249_live,0,1,"It is an organization that promotes children rights, provides help and support in developing countries.",ERPos+,D,SD
8565,20180825-143255_249_live,1,1,What countries are helped through this organization?,ERNeg-,D,SD
8566,20180825-143255_249_live,0,2,Countries all over the world for example Africa.,ERPos+,D,SD
8567,20180825-143255_249_live,0,2,Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal!,"EEPos+, EENeg-",D,SD
8568,20180825-143255_249_live,1,2,Approximately how many children per year receive help?,ERNeg-,D,SD
8569,20180825-143255_249_live,0,3,Millions.,ERPos+,D,SD
8570,20180825-143255_249_live,0,3,Just $1.00 could help tramendously.,EENeg+,D,SD
8571,20180825-143255_249_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
8572,20180825-143255_249_live,0,3,If we had more help by people like you.,EEPos+,D,SD
8573,20180825-143255_249_live,0,3,These things could be avoided.,,D,SD
8574,20180825-143255_249_live,1,3,Are there different tiers of donations?,ERNeg-,D,SD
8575,20180825-143255_249_live,0,4,All of the dontations go toward one cause.,ERPos+,D,SD
8576,20180825-143255_249_live,0,4,Some people donate 100$ and some only donate $1.00.,EENeg+,D,SD
8577,20180825-143255_249_live,0,4,"I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need.","EEPos-, EENeg-",D,SD
8578,20180825-143255_249_live,1,4,How do I donate?,ERPos+,D,SD
8579,20180825-143255_249_live,0,5,"The research team will collect all the donations, you just have to say how much you want to donate",EENeg+,D,SD
8580,20180825-143255_249_live,1,5,How am I charged for donations?,,D,SD
8581,20180825-143255_249_live,0,6,The amount of the donation will be taken out of your task payment,EENeg+,D,SD
8582,20180825-143255_249_live,1,6,I see thank you for your information.,ERPos+,D,SD
8583,20180825-143255_249_live,0,7,Your welcome!,,D,SD
8584,20180825-143255_249_live,0,7,Thank you,,D,SD
8585,20180825-143255_249_live,1,7,I will donate 10 cents.,ERPos+,D,SD
8586,20180825-143255_249_live,0,8,Thank you.,EEPos+,D,SD
8587,20180825-143255_249_live,0,8,Our team will collect that and you will be helping children in need.,EEPos+,D,SD
8588,20180825-143255_249_live,1,8,Thank you for your time,ERPos+,D,SD
8589,20180825-143255_249_live,0,9,No problem thank you,EEPos+,D,SD
8590,20180825-143255_249_live,1,9,Have a good evening,,D,SD
8625,20180826-044626_167_live,0,0,Morning!,,D,ID
8626,20180826-044626_167_live,0,0,Have you considered donating to Save the Children?,EENeg-,D,ID
8627,20180826-044626_167_live,0,0,It's a great organization and doesn't cost much to help a child in need.,"ERPos+, EENeg+",D,ID
8628,20180826-044626_167_live,1,0,I have not.,ERPos-,D,ID
8629,20180826-044626_167_live,1,0,I am not sure I know what Save the Children is.,ERPos-,D,ID
8630,20180826-044626_167_live,0,1,"It's an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
8631,20180826-044626_167_live,0,1,It has done wonderful things and is a big part of many organizations employee giving drives.,ERPos+,D,ID
8632,20180826-044626_167_live,1,1,Oh cool.,ERPos+,D,ID
8633,20180826-044626_167_live,1,1,Do they help people here in the USA?,ERNeg-,D,ID
8634,20180826-044626_167_live,0,2,Right now they're concentrating at an international level.,ERPos+,D,ID
8635,20180826-044626_167_live,0,2,"Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?",,D,ID
8636,20180826-044626_167_live,0,2,They also appeal to stop hunger issues abroad.,ERPos+,D,ID
8637,20180826-044626_167_live,1,2,"Yes, I know about Syria.",ERPos+,D,ID
8638,20180826-044626_167_live,1,2,I know hunger is a big issue for a lot of people in other countries.,ERPos+,D,ID
8639,20180826-044626_167_live,1,2,Do they provide food for these people?,ERNeg-,D,ID
8640,20180826-044626_167_live,0,3,They provide whatever is needed.,ERPos+,D,ID
8641,20180826-044626_167_live,0,3,"AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii.","EEPos+, ERPos+",D,ID
8642,20180826-044626_167_live,0,3,They are also big on sending girls to schools in other countries.,ERPos+,D,ID
8643,20180826-044626_167_live,1,3,Sounds like they do a lot of different things for people.,ERPos+,D,ID
8644,20180826-044626_167_live,0,4,Yes. it's a great organization.,ERPos+,D,ID
8645,20180826-044626_167_live,0,4,You can find out more if you'd like.,ERPos+,D,ID
8646,20180826-044626_167_live,0,4,I can give you their website.,,D,ID
8647,20180826-044626_167_live,0,4,How much would you be willing to donate?,EENeg-,D,ID
8648,20180826-044626_167_live,1,4,I am not sure yet. What is their website?,ERNeg-,D,ID
8649,20180826-044626_167_live,0,5,URL Any amount of would be appreciated.,EENeg+,D,ID
8650,20180826-044626_167_live,0,5,They can do a lot of things with your donation.,EEPos+,D,ID
8651,20180826-044626_167_live,1,5,I will look at the website.,ERPos+,D,ID
8652,20180826-044626_167_live,1,5,Is the donation tax deductible?,ERNeg-,D,ID
8653,20180826-044626_167_live,0,6,"Depending on tax laws in your state, it is. You may need to check with your tax advisor.",,D,ID
8654,20180826-044626_167_live,0,6,How about donating to sponsor a child in the US?,EEPos+,D,ID
8655,20180826-044626_167_live,1,6,Do I get anything for donating?,,D,ID
8656,20180826-044626_167_live,0,7,Other than the satisfaction of helping a child in need?!,EEPos+,D,ID
8657,20180826-044626_167_live,0,7,You will receive a photo with the child you sponsor and can correspond with them if you choose.,EEPos+,D,ID
8658,20180826-044626_167_live,0,7,How much would you like to donate?,EENeg-,D,ID
8659,20180826-044626_167_live,1,7,"The photo would be nice, it would let me know and connect with someone I am helping.",ERPos+,D,ID
8660,20180826-044626_167_live,1,7,How do I know my money goes to the cause and not just to the pockets of the people that run it.,ERPos-,D,ID
8661,20180826-044626_167_live,0,8,This is a great organization with a very stellar reputation.,ERPos+,D,ID
8662,20180826-044626_167_live,0,8,"There are FAQs on the website that can address all of those concerns, which I certainly can understand.",ERPos+,D,ID
8663,20180826-044626_167_live,0,8,How about a donation of $25 to start?,EENeg-,D,ID
8664,20180826-044626_167_live,1,8,How long has Save the Children been helping people all over the world?,ERNeg-,D,ID
8665,20180826-044626_167_live,0,9,It varies for different regions of the world.,,D,ID
8666,20180826-044626_167_live,0,9,"Would you be willing to start your donation today, while we're talking?",EENeg-,D,ID
8667,20180826-044626_167_live,1,9,yes I can donate.,ERPos+,D,ID
8668,20180826-044626_167_live,1,9,I don't have much. How about .25?,"EENeg+, ERPos+",D,ID
8669,20180826-044626_167_live,0,10,"If you think $.25 will get a child fed, we can do that.",EEPos-,D,ID
8670,20180826-044626_167_live,0,10,"However, I think $25 would be more beneficial and it would go to so many good causes.","EENeg-, EEPos+",D,ID
8671,20180826-180314_928_live,0,0,Hi.,,D,ID
8672,20180826-180314_928_live,0,0,How are you?,,D,ID
8673,20180826-180314_928_live,1,0,"Hello, I'm fine.",,D,ID
8674,20180826-180314_928_live,1,0,How are you?,,D,ID
8675,20180826-180314_928_live,0,1,I'm doing well. Thanks.,,D,ID
8676,20180826-180314_928_live,0,1,Have you been using MTurk long?,,D,ID
8677,20180826-180314_928_live,0,1,I've only just started in the last few days and I love it.,,D,ID
8678,20180826-180314_928_live,0,1,It's pretty easy money most of the time.,,D,ID
8679,20180826-180314_928_live,0,1,"I'm Tommy, by the way.",,D,ID
8680,20180826-180314_928_live,1,1,Hi Tommy I'm Cassidy.,,D,ID
8681,20180826-180314_928_live,1,1,I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday.,,D,ID
8682,20180826-180314_928_live,1,1,It's great to earn extra money here and there.,,D,ID
8683,20180826-180314_928_live,1,1,I'm glad you're enjoying it.,ERPos+,D,ID
8684,20180826-180314_928_live,0,2,"Well thanks, Cassidy.",,D,ID
8685,20180826-180314_928_live,0,2,It definitely seems like a fun way to make some extra money.,,D,ID
8686,20180826-180314_928_live,0,2,I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives.,,D,ID
8687,20180826-180314_928_live,0,2,"For example, I like to give a little money to charity each month.",ERPos+,D,ID
8688,20180826-180314_928_live,0,2,And you'd be surprised how far even just a little bit of money goes in some impoverished countries.,EEPos+,D,ID
8689,20180826-180314_928_live,0,2,"How about you, Cassidy?",,D,ID
8690,20180826-180314_928_live,0,2,Do you like giving to charities?,,D,ID
8691,20180826-180314_928_live,1,2,I do enjoy donating to charities.,EEPos+,D,ID
8692,20180826-180314_928_live,1,2,I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year.,EEPos+,D,ID
8693,20180826-180314_928_live,1,2,"And when I can't give monetarily donate food, my time, and go to blood drives on my university",EEPos+,D,ID
8694,20180826-180314_928_live,0,3,"Aww, that's really considerate of you.",EEPos+,D,ID
8695,20180826-180314_928_live,0,3,"I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month.",ERPos+,D,ID
8696,20180826-180314_928_live,0,3,"Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them.",,D,ID
8697,20180826-180314_928_live,0,3,I send them 20 dollars on their birthdays and then they send me pics of what they bought.,ERPos+,D,ID
8698,20180826-180314_928_live,0,3,It's really sweet.,,D,ID
8699,20180826-180314_928_live,0,3,Then there is another charity I like a lot which allows for really small donations.,ERPos+,D,ID
8700,20180826-180314_928_live,0,3,Have you heard of Save the Children?,,D,ID
8701,20180826-180314_928_live,1,3,"No, I haven't heard of Save the Children.",ERPos-,D,ID
8702,20180826-180314_928_live,1,3,And its awesome that you help out those kids in need,ERPos+,D,ID
8703,20180826-180314_928_live,0,4,"The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know?",,D,ID
8704,20180826-180314_928_live,0,4,I like Save the Children because they rank towards the top of reputable charities on the ranking sites.,ERPos+,D,ID
8705,20180826-180314_928_live,0,4,The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably.,ERPos+,D,ID
8706,20180826-180314_928_live,0,4,It's really really sad what's going on over there.,,D,ID
8707,20180826-180314_928_live,0,4,"Anyways, even 50 cents goes a long way you know?",EENeg+,D,ID
8708,20180826-180314_928_live,1,4,"Yeah, 50 cents isn't too bad.",ERPos+,D,ID
8709,20180826-180314_928_live,1,4,Maybe I'll consider donating to them,ERPos+,D,ID
8710,20180826-180314_928_live,0,5,"Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them.",ERPos+,D,ID
8711,20180826-180314_928_live,0,5,Did you know that there is an option to do that for this HIT?,EENeg+,D,ID
8712,20180826-180314_928_live,1,5,"No, I didn't know but thank you for telling me!",ERPos+,D,ID
8713,20180826-180314_928_live,1,5,I think I might donate mine too!,ERPos+,D,ID
8714,20180826-180314_928_live,0,6,I say we do it together!,ERPos+,D,ID
8715,20180826-180314_928_live,0,6,"See, Cassidy, no single one of us can fix all the problems in this world.",,D,ID
8716,20180826-180314_928_live,0,6,"There is too much suffering, too many children growing up in poverty and trauma.",,D,ID
8717,20180826-180314_928_live,0,6,"But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world.",EEPos+,D,ID
8718,20180826-180314_928_live,0,6,How many lives we can help.,EEPos+,D,ID
8719,20180826-180314_928_live,0,6,"What do you say, Cassidy, do you want to join me today in helping these kids?","EENeg-, EEPos+",D,ID
8720,20180826-180314_928_live,1,6,"Yes I do, you've really inspired me Tommy",ERPos+,D,ID
8721,20180826-180314_928_live,0,7,Great!,EEPos+,D,ID
8722,20180826-180314_928_live,0,7,That's so generous of you.,EEPos+,D,ID
8723,20180826-180314_928_live,0,7,How much would you like to donate to them today?,EENeg-,D,ID
8724,20180826-180314_928_live,0,7,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
8725,20180826-180314_928_live,0,7,You can choose any amount from zero to the whole .30 cents.,EENeg+,D,ID
8726,20180826-180314_928_live,0,7,"Personally, I'm giving them the full amount.",ERPos+,D,ID
8727,20180826-180314_928_live,1,7,I'l do 20 cents,ERPos+,D,ID
8728,20180826-180314_928_live,0,8,Well thats fantastic of you.,ERPos+,D,ID
8729,20180826-180314_928_live,0,8,I feel like together we made a small difference in the world today.,EEPos+,D,ID
8730,20180826-180314_928_live,0,8,How about you?,,D,ID
8731,20180826-180314_928_live,1,8,I do too,ERPos+,D,ID
8732,20180826-180314_928_live,0,9,Well great.,EEPos+,D,ID
8733,20180826-180314_928_live,0,9,I wish you a happy rest of your weekend.,,D,ID
8734,20180826-180314_928_live,0,9,And it was a pleasure chatting with you today.,,D,ID
8735,20180826-180314_928_live,1,9,It was nice chatting with you too,,D,ID
8736,20180826-182522_887_live,0,0,Hello there!,,D,SD
8737,20180826-182522_887_live,0,0,Where are you from?,,D,SD
8738,20180826-182522_887_live,1,0,"Hi, I'm in Hawaii!",,D,SD
8739,20180826-182522_887_live,1,0,What kind of children's charities do you know about?,ERNeg-,D,SD
8740,20180826-182522_887_live,0,1,I've recently been informed of Save the Children.,ERPos+,D,SD
8741,20180826-182522_887_live,0,1,Have you heard of this organization?,,D,SD
8742,20180826-182522_887_live,1,1,It sounds familiar.,,D,SD
8743,20180826-182522_887_live,1,1,What do they do?,ERNeg-,D,SD
8744,20180826-182522_887_live,0,2,"Through the help of sponsorships and donations, they're working to help children...",ERPos+,D,SD
8745,20180826-182522_887_live,0,2,"I'm learning about this myself now, too.",,D,SD
8746,20180826-182522_887_live,0,2,"Education, poverty issues, healthcare, emergency response.",ERPos+,D,SD
8747,20180826-182522_887_live,0,2,That's not all...would you like to check out their website?,ERPos+,D,SD
8748,20180826-182522_887_live,1,2,"Sure, what is it?",ERNeg-,D,SD
8749,20180826-182522_887_live,0,3,Here is the link URL,,D,SD
8750,20180826-182522_887_live,1,3,They look really good.,ERPos+,D,SD
8751,20180826-182522_887_live,1,3,I think I've seen their commercials.,ERPos+,D,SD
8752,20180826-182522_887_live,0,4,Me too.,EEPos+,D,SD
8753,20180826-182522_887_live,0,4,Those commercials make me so sad!,,D,SD
8754,20180826-182522_887_live,0,4,"In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe.",ERPos+,D,SD
8755,20180826-182522_887_live,0,4,"Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you.",EEPos+,D,SD
8756,20180826-182522_887_live,1,4,I see.,,D,SD
8757,20180826-182522_887_live,1,4,It seems like they're involved in a lot of areas.,ERPos+,D,SD
8758,20180826-182522_887_live,0,5,Indeed.,EEPos+,D,SD
8759,20180826-182522_887_live,0,5,"They also make it really easy to donate, and every little bit helps.",EENeg+,D,SD
8760,20180826-182522_887_live,0,5,How would you feel about donating a portion of your earnings from this task to Save the Children?,EENeg-,D,SD
8761,20180826-182522_887_live,1,5,I would be fine with that.,ERPos+,D,SD
8762,20180826-182522_887_live,1,5,I don't mind donating because I think the money is more important to them than it is to me.,"EEPos+, ERPos+",D,SD
8763,20180826-182522_887_live,0,6,Fantastic!,EEPos+,D,SD
8764,20180826-182522_887_live,0,6,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
8765,20180826-182522_887_live,0,6,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
8766,20180826-182522_887_live,0,6,How much would you like to give?,EENeg-,D,SD
8767,20180826-182522_887_live,1,6,How about .20?,ERPos+,D,SD
8768,20180826-182522_887_live,0,7,Great!,EEPos+,D,SD
8769,20180826-182522_887_live,0,7,That's really good news.,EEPos+,D,SD
8770,20180826-182522_887_live,0,7,I believe it will go to good use.,EEPos+,D,SD
8771,20180826-182522_887_live,0,7,The research team will collect all donations and send it to Save the Children.,,D,SD
8772,20180826-182522_887_live,1,7,That's nice.,ERPos+,D,SD
8773,20180826-182522_887_live,1,7,I would like that.,ERPos+,D,SD
8774,20180826-182522_887_live,0,8,Me too!,,D,SD
8775,20180826-182522_887_live,0,8,Thanks so much!,,D,SD
8776,20180826-182522_887_live,0,8,Have a great night!,,D,SD
8777,20180826-182522_887_live,1,8,"Ok, you too.",,D,SD
8778,20180826-182522_887_live,1,8,Glad this worked out!,ERPos+,D,SD
8779,20180826-182522_887_live,0,9,"Me too, this was neat.",,D,SD
8780,20180826-182522_887_live,1,9,"I think we have to complete 10 turns, so here's to another one!",,D,SD
8781,20180826-182522_887_live,1,9,Let's save the children together!,ERPos+,D,SD
8782,20180826-192022_0_live,0,0,"Hello, may I ask how interested are you in children and their quality of life right now",EENeg-,ND,ND
8783,20180826-192022_0_live,1,0,I am very interested!,,ND,ND
8784,20180826-192022_0_live,1,0,I think it is important to support children from all walks of life.,,ND,ND
8785,20180826-192022_0_live,0,1,Have you ever thought about donating to an organization that helps children in need?,,ND,ND
8786,20180826-192022_0_live,1,1,"I absolutely have, most recently to support children who were separated from their parents entering the country.",EEPos+,ND,ND
8787,20180826-192022_0_live,0,2,"That is great to hear, but sadly there is not much that that organization can do, as a lot of children in poor countries don't even get the chance to live past the 15 years of age",EEPos+,ND,ND
8788,20180826-192022_0_live,1,2,Is there a particular organization or charity you are thinking of?,ERNeg-,ND,ND
8789,20180826-192022_0_live,0,3,"Yes, it is called Save The Children, it is an organization dedicated to ensure safety, education, health and other basic needs for kids in poor countries",ERPos+,ND,ND
8790,20180826-192022_0_live,1,3,That sounds very interesting.,ERPos+,ND,ND
8791,20180826-192022_0_live,1,3,What sorts of things do they do to ensure those things?,ERNeg-,ND,ND
8792,20180826-192022_0_live,1,3,And what countries do they provide support in?,ERNeg-,ND,ND
8793,20180826-192022_0_live,0,4,"They mostly help kids in the African continent, but also in Asian countries like Nepal and Butan, where there is simply no way for kids to access education unless their parents are rich.",ERPos+,ND,ND
8794,20180826-192022_0_live,0,4,"They work hand in hand with the red cross and UNICEF to bring help to those in need, often aiding personally with their voluntaries besides cooperating with the money",ERPos+,ND,ND
8795,20180826-192022_0_live,1,4,Wow that is amazing!,ERPos+,ND,ND
8796,20180826-192022_0_live,1,4,How long has this organization been volunteering?,ERNeg-,ND,ND
8797,20180826-192022_0_live,0,5,They are about to celebrate their 10th anniversary next year,,ND,ND
8798,20180826-192022_0_live,1,5,That sounds like they have a pretty strong foundation.,ERPos+,ND,ND
8799,20180826-192022_0_live,1,5,I like that they provide educational support for the children.,ERPos+,ND,ND
8800,20180826-192022_0_live,0,6,"I like that too, perhaps you would be interested in donating something to them?",EENeg-,ND,ND
8801,20180826-192022_0_live,1,6,I might be interested.,,ND,ND
8802,20180826-192022_0_live,1,6,What ways can I donate?,,ND,ND
8803,20180826-192022_0_live,0,7,"You can visit their site to do so, or visit one of their physical locations if they are nearby",,ND,ND
8804,20180826-192022_0_live,1,7,Do you know where they have offices?,ERNeg-,ND,ND
8805,20180826-192022_0_live,0,8,"They have offices in most cities of USA and Canada, if you are not near, you can always visit their website",EENeg+,ND,ND
8806,20180826-192022_0_live,1,8,I will definitely have to check their website out.,ERPos+,ND,ND
8807,20180826-192022_0_live,1,8,Do you know if they support children in the US who do not have access to education or other basic necessities?,ERNeg-,ND,ND
8808,20180826-192022_0_live,0,9,"They do most probably, they care for al children in need equally",ERPos+,ND,ND
8809,20180826-192022_0_live,1,9,"That is wonderful, thank you for all the information.",ERPos+,ND,ND
8810,20180826-192022_0_live,0,10,"So, how much would you like to donate to this organization?",EENeg-,ND,ND
8811,20180826-204907_535_live,0,0,Hello?,,D,SD
8812,20180826-204907_535_live,1,0,Hello there,,D,SD
8813,20180826-204907_535_live,0,1,How are you today?,,D,SD
8814,20180826-204907_535_live,1,1,"I'm good, how are you?",,D,SD
8815,20180826-204907_535_live,0,2,"I'm doing well, thank you!",,D,SD
8816,20180826-204907_535_live,0,2,Have you ever heard of the charity Save the Children?,,D,SD
8817,20180826-204907_535_live,1,2,I have not.,ERPos-,D,SD
8818,20180826-204907_535_live,1,2,What do they do?,ERNeg-,D,SD
8819,20180826-204907_535_live,0,3,"Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.",ERPos+,D,SD
8820,20180826-204907_535_live,0,3,Does this sound like a good charity to you?,,D,SD
8821,20180826-204907_535_live,1,3,It does.,ERPos+,D,SD
8822,20180826-204907_535_live,1,3,Children are one of the worlds most important assets.,,D,SD
8823,20180826-204907_535_live,0,4,I think so too!,EEPos+,D,SD
8824,20180826-204907_535_live,0,4,Do you believe that children in need deserve help from others?,,D,SD
8825,20180826-204907_535_live,1,4,Yes.,,D,SD
8826,20180826-204907_535_live,1,4,"Children are more deserving in my opinion, because they are unable to care for themselves.",,D,SD
8827,20180826-204907_535_live,1,4,They have no choice but to rely on others.,,D,SD
8828,20180826-204907_535_live,0,5,That's great that you care so much about children's needs!,EEPos+,D,SD
8829,20180826-204907_535_live,0,5,Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.,ERPos+,D,SD
8830,20180826-204907_535_live,0,5,Have you donated to a charity before?,,D,SD
8831,20180826-204907_535_live,1,5,"Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.",EEPos+,D,SD
8832,20180826-204907_535_live,0,6,Those are great causes also.,EEPos+,D,SD
8833,20180826-204907_535_live,0,6,You mentioned earlier that you believe children to be one of the world's most important assets.,EEPos+,D,SD
8834,20180826-204907_535_live,0,6,Would you be willing to donate your earnings from this task to Save the Children?,EENeg-,D,SD
8835,20180826-204907_535_live,1,6,I would if I had a specific break down or list of what programs the donations support.,EENeg+,D,SD
8836,20180826-204907_535_live,0,7,Save the Children make the programs they support and the percentage of funding for each one available on their website.,ERPos+,D,SD
8837,20180826-204907_535_live,0,7,They are very transparent!,ERPos+,D,SD
8838,20180826-204907_535_live,0,7,"Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world.",ERPos+,D,SD
8839,20180826-204907_535_live,0,7,The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children.,,D,SD
8840,20180826-204907_535_live,0,7,How much of your earnings would you be willing to donate?,EENeg-,D,SD
8841,20180826-204907_535_live,1,7,I don't make a lot.,EENeg+,D,SD
8842,20180826-204907_535_live,1,7,I would have donate a smaller amount.,EENeg+,D,SD
8843,20180826-204907_535_live,1,7,Like a one time donation of 100$ or so.,ERPos+,D,SD
8844,20180826-204907_535_live,0,8,That's great!,EEPos+,D,SD
8845,20180826-204907_535_live,0,8,And any amount will go directly to benefiting children.,EENeg+,D,SD
8846,20180826-204907_535_live,0,8,However in this case I'm only asking about your earnings from this particular task :) .,EENeg+,D,SD
8847,20180826-204907_535_live,0,8,The full amount would be 30 cents.,EENeg+,D,SD
8848,20180826-204907_535_live,1,8,I guess so,ERPos+,D,SD
8849,20180826-204907_535_live,0,9,Great!,EEPos+,D,SD
8850,20180826-204907_535_live,0,9,Thank you for your donation and for supporting children in need.,EEPos+,D,SD
8851,20180826-204907_535_live,0,9,Hope you have a great day!,,D,SD
8852,20180826-204907_535_live,1,9,And you too.,,D,SD
8853,20180827-043632_426_live,0,0,"Hello, how are you?",,D,SD
8854,20180827-043632_426_live,1,0,"Am Great, How about you?",,D,SD
8855,20180827-043632_426_live,0,1,I'm good.,,D,SD
8856,20180827-043632_426_live,0,1,Have you heard of Save the Children?,,D,SD
8857,20180827-043632_426_live,1,1,Yes I have Heard,ERPos+,D,SD
8858,20180827-043632_426_live,0,2,"I really like them, I've volunteered for them before.",ERPos+,D,SD
8859,20180827-043632_426_live,1,2,"I do like but have not volunteered them, but if i get a chance i try to do",EEPos+,D,SD
8860,20180827-043632_426_live,0,3,"That's awesome, have you donated to them before?",EEPos+,D,SD
8861,20180827-043632_426_live,1,3,"No, I haven't.",,D,SD
8862,20180827-043632_426_live,0,4,"I would consider doing so, they help so many children.",EEPos+,D,SD
8863,20180827-043632_426_live,1,4,I too would consider doing it,ERPos+,D,SD
