,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
7509,20180827-033057_106_live,1,8,I cant even imagine what these poor families go through.,,D,ID
7510,20180827-033057_106_live,1,8,McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.,EEPos+,D,ID
7511,20180827-033057_106_live,1,8,Ronald McDonald House is the name I think.,EEPos+,D,ID
7512,20180827-033057_106_live,0,9,I will look for it for sure.,EEPos+,D,ID
7513,20180827-033057_106_live,0,9,I like it when part of my purchase will be donated.,EENeg+,D,ID
7514,20180827-033057_106_live,0,9,Thank you for all the information,,D,ID
7515,20180827-033057_106_live,1,9,It's been a pleasure chatting with you about children charities.,,D,ID
7516,20180827-033057_106_live,1,9,I think this is the last chat exchange.,,D,ID
7517,20180827-033057_106_live,1,9,Have a good day!,,D,ID
7518,20180827-033057_106_live,0,10,"Thank you, you too",,D,ID
7519,20180827-033057_106_live,1,10,"I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.",ERPos+,D,ID
7520,20180827-033057_106_live,1,10,"Thanks, that is awesome",,D,ID
7521,20180827-033057_106_live,0,11,"Thanks, that is awesome",EEPos+,D,ID
7553,20180719-122534_38_live,0,0,It would be really helpful if you donated to Save the Children fund!,EENeg-,D,SD
7554,20180719-122534_38_live,1,0,What does the money go towards if I donate?,ERNeg-,D,SD
7555,20180719-122534_38_live,0,1,"When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.",ERPos+,D,SD
7556,20180719-122534_38_live,0,1,We ensure children's unique needs are met and their voices are heard.,ERPos+,D,SD
7557,20180719-122534_38_live,0,1,"We deliver lasting results for millions of children, including those hardest to reach.",ERPos+,D,SD
7558,20180719-122534_38_live,0,1,We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.,ERPos+,D,SD
7559,20180719-122534_38_live,1,1,Where in the world are the children located?,ERNeg-,D,SD
7560,20180719-122534_38_live,0,2,"US and global, wherever children need help, they are there.",ERPos+,D,SD
7561,20180719-122534_38_live,1,2,"If I donate $25, does that go a long way?",ERPos+,D,SD
7562,20180719-122534_38_live,0,3,"Absolutely, a small amount of money for us turns out to be life changing for those in need.",EEPos+,D,SD
7563,20180719-122534_38_live,0,3,A dollar can buy a lot!,EENeg+,D,SD
7564,20180719-122534_38_live,1,3,Will it help towards education?,ERNeg-,D,SD
7565,20180719-122534_38_live,0,4,"Yes, it is one of the core programs.",ERPos+,D,SD
7566,20180719-122534_38_live,0,4,It leads children out of poverty so is a large focus.,ERPos+,D,SD
7567,20180719-122534_38_live,1,4,Do you accept monthly donations of smaller amounts?,ERNeg-,D,SD
7568,20180719-122534_38_live,0,5,You can do a one time donation or a monthly subscription.,,D,SD
7569,20180719-122534_38_live,1,5,What are the amounts for monthly subscriptions?,ERNeg-,D,SD
7570,20180719-122534_38_live,0,6,between 5 - 100,,D,SD
7571,20180719-122534_38_live,1,6,Do I get updates on a specific child if I donate monthly?,ERNeg-,D,SD
7572,20180719-122534_38_live,0,7,Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month.,ERPos+,D,SD
7573,20180719-122534_38_live,1,7,To what age are children receiving help?,ERNeg-,D,SD
7574,20180719-122534_38_live,0,8,From infants to young adults all children are helped.,ERPos+,D,SD
7575,20180719-122534_38_live,1,8,I would like to donate $5 monthly.,ERPos+,D,SD
7576,20180719-122534_38_live,0,9,"Thank you, that is wonderful and you will help a tremendous amount!",EEPos+,D,SD
7577,20180719-122534_38_live,1,9,Am I able to communicate with the child?,ERNeg-,D,SD
7578,20180719-122534_38_live,0,10,"Yes you can write them letters and they can write you back, thanks!",ERPos+,D,SD
7579,20180719-122534_38_live,1,10,"Great, thank you very much",ERPos+,D,SD
7613,20180723-072435_196_live,0,0,"Hey, how are you doing?",,D,ID
7614,20180723-072435_196_live,1,0,"Hi, i'm doing great! how are you?",,D,ID
7615,20180723-072435_196_live,0,1,Doing ok here.,,D,ID
7616,20180723-072435_196_live,0,1,Glad to hear your day is great.,,D,ID
7617,20180723-072435_196_live,0,1,Do you have a moment to talk about children causes?,EENeg-,D,ID
7618,20180723-072435_196_live,1,1,sure!,ERPos+,D,ID
7619,20180723-072435_196_live,1,1,I would like to,ERPos+,D,ID
7620,20180723-072435_196_live,0,2,"Have you ever heard of the charity, Save the Children?",,D,ID
7621,20180723-072435_196_live,1,2,"no, but i would like to know more about it",ERPos-,D,ID
7622,20180723-072435_196_live,0,3,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
7623,20180723-072435_196_live,1,3,that's great.,ERPos+,D,ID
7624,20180723-072435_196_live,1,3,Do you have any more information about it?,ERNeg-,D,ID
7625,20180723-072435_196_live,0,4,Yea.,,D,ID
7626,20180723-072435_196_live,0,4,Have you heard of children getting separated from their family at the US-Mexico border?,,D,ID
7627,20180723-072435_196_live,1,4,"yes, it's so heartbreaking1",,D,ID
7628,20180723-072435_196_live,0,5,Save the Children are helping to reunite them with their family.,"ERPos+, EEPos+",D,ID
7629,20180723-072435_196_live,1,5,that's really good to hear!,ERPos+,D,ID
7630,20180723-072435_196_live,1,5,I can't imagine not being able to see my son!,,D,ID
7631,20180723-072435_196_live,0,6,Children shouldn't be separated from their families.,EEPos+,D,ID
7632,20180723-072435_196_live,0,6,"It is very heartbreaking to hear, and I'm glad Save the Children stepped in.",ERPos+,D,ID
7633,20180723-072435_196_live,1,6,So what exactly do they do to help these kids to reunite with their parents?,ERNeg-,D,ID
7634,20180723-072435_196_live,0,7,"They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves.",ERPos+,D,ID
7635,20180723-072435_196_live,1,7,awesome!,ERPos+,D,ID
7636,20180723-072435_196_live,1,7,I'm so gonna support it!,ERPos+,D,ID
7637,20180723-072435_196_live,1,7,Children should be with their parents!!,ERPos+,D,ID
7638,20180723-072435_196_live,0,8,Would you like to help and donate to them?,EENeg-,D,ID
7639,20180723-072435_196_live,0,8,Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment.,EENeg+,D,ID
7640,20180723-072435_196_live,1,8,I can't donate less than 0.50?,,D,ID
7641,20180723-072435_196_live,0,9,Sure.,EENeg+,D,ID
7642,20180723-072435_196_live,0,9,What amount would you feel comfortable donating?,EENeg-,D,ID
7643,20180723-072435_196_live,1,9,i'm not sure.,,D,ID
7644,20180723-072435_196_live,1,9,I'm in a tough financial situation right now so i really need money but i would like to donate.,"ERPos+, EENeg+",D,ID
7645,20180723-073352_280_live,0,0,"Hey there, are you one to donate to charities?",EENeg-,D,SD
7646,20180723-073352_280_live,0,0,Because I have a great one that you could take a look at.,ERPos+,D,SD
7647,20180723-073352_280_live,1,0,i usually do donate to charities,EEPos+,D,SD
7648,20180723-073352_280_live,0,1,Oh really?,,D,SD
7649,20180723-073352_280_live,0,1,I bet Save the Children could be right for you though.,ERPos+,D,SD
7650,20180723-073352_280_live,0,1,"From the task you are doing, you can donate as much or as little as you like.",EENeg+,D,SD
7651,20180723-073352_280_live,1,1,I would like to know more about this charity,ERNeg-,D,SD
7652,20180723-073352_280_live,0,2,"Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc.",ERPos+,D,SD
7653,20180723-073352_280_live,1,2,I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids,ERPos-,D,SD
7654,20180723-073352_280_live,0,3,It's a very legitamate charity.,ERPos+,D,SD
7655,20180723-073352_280_live,0,3,There are millions of children that need help and just as many people that are willing to donate for the children.,EEPos+,D,SD
7656,20180723-073352_280_live,1,3,i understand but i just don't feel comfortable donating yet.,EENeg+,D,SD
7657,20180723-073352_280_live,0,4,How much money do you spend on unnecessary stuff like a bag of snack or candy?,EEPos-,D,SD
7658,20180723-073352_280_live,0,4,Think about that and from what you spend on candy and snacks can be money that goes to a child in real need.,EEPos-,D,SD
7659,20180723-073352_280_live,1,4,I'm currently receiving food stamps so i don't buy candy and unnecessary stuff.,EEPos+,D,SD
7660,20180723-073352_280_live,1,4,i'm super broke right now,EENeg+,D,SD
7661,20180723-073352_280_live,0,5,I can understand that.,EEPos+,D,SD
7662,20180723-073352_280_live,0,5,Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do?,EENeg+,D,SD
7663,20180723-073352_280_live,1,5,"yes, i guess i can.",ERPos+,D,SD
7664,20180723-073352_280_live,0,6,That is great!,EEPos+,D,SD
7665,20180723-073352_280_live,0,6,"Anything, even a few cents, will definitely help in the long run.",EENeg+,D,SD
7666,20180723-073352_280_live,0,6,Even a few pennies tha tyou will earn from this task will help.,EENeg+,D,SD
7667,20180723-073352_280_live,0,6,"That sounds wonderful, doesn't it?",,D,SD
7668,20180723-073352_280_live,1,6,it does.,ERPos+,D,SD
7669,20180723-073352_280_live,1,6,i really love helping people,EEPos+,D,SD
7670,20180723-073352_280_live,0,7,It is a wonderful feeling to help someone and I'm glad that you feel the same way.,EEPos+,D,SD
7671,20180723-073352_280_live,0,7,I bet others you know will do the same when they see you donating to a great cause.,EEPos+,D,SD
7672,20180723-073352_280_live,1,7,"Yes, i agree",ERPos+,D,SD
7673,20180723-073352_280_live,0,8,That is awesome.,EEPos+,D,SD
7674,20180723-073352_280_live,0,8,Well I hope you have a great day!,,D,SD
7675,20180723-073352_280_live,1,8,thank you!,,D,SD
7676,20180723-073352_280_live,1,8,You too!,,D,SD
7677,20180723-073352_280_live,0,9,"Oh, one little thing.",,D,SD
7678,20180723-073352_280_live,0,9,How much would you like to donate?,EENeg-,D,SD
7679,20180723-073352_280_live,1,9,"I'm not sure yet, maybe 5 cents",ERPos+,D,SD
7680,20180723-073352_280_live,0,10,5 cents it is.,EEPos+,D,SD
7681,20180723-073352_280_live,0,10,Thanks!,EEPos+,D,SD
7721,20180808-032041_562_live,0,0,Have you ever heard of the 'Save The Children' charity?,,D,ID
7722,20180808-032041_562_live,1,0,I have!,ERPos+,D,ID
7723,20180808-032041_562_live,1,0,I think it's a great chairty.,ERPos+,D,ID
7724,20180808-032041_562_live,0,1,I think the work they do is great.,ERPos+,D,ID
7725,20180808-032041_562_live,0,1,Helping kids in impoverished nation is a really noble thing to do.,ERPos+,D,ID
7726,20180808-032041_562_live,1,1,"I agree, how frequently do you donate?",ERNeg-,D,ID
7727,20180808-032041_562_live,0,2,"I generally do my charitable donations around Christmas, when I had an influx of extra cash.",ERPos+,D,ID
7728,20180808-032041_562_live,0,2,You?,,D,ID
7729,20180808-032041_562_live,1,2,"Similiar, I only donate when I have the money to spare.",EEPos+,D,ID
7730,20180808-032041_562_live,0,3,You can help now!,EEPos+,D,ID
7731,20180808-032041_562_live,0,3,You can donate any amount from your task payment to Save the Children now if you'd like.,"EENeg-, EENeg+",D,ID
7732,20180808-032041_562_live,1,3,"I'm not sure if I want to, but I can give a little.","EENeg+, ERPos+",D,ID
7733,20180808-032041_562_live,0,4,How much would you like to give?,EENeg-,D,ID
7734,20180808-032041_562_live,0,4,The research team will collect all donations and send them to Save the Children.,,D,ID
7735,20180808-032041_562_live,1,4,I'll give 5 cents.,ERPos+,D,ID
7736,20180808-032041_562_live,0,5,I'll do the same.,ERPos+,D,ID
7737,20180808-032041_562_live,1,5,"Great, I'm glad we're helping a little.",ERPos+,D,ID
7738,20180808-032041_562_live,0,6,I imagine a lot of people end up doing these hits.,,D,ID
7739,20180808-032041_562_live,0,6,"It probably adds up, assuming everyone pitches in a little.",,D,ID
7740,20180808-032041_562_live,1,6,"Agreed, which is probably what they want.",ERPos+,D,ID
7741,20180808-032041_562_live,0,7,I'd assume so.,,D,ID
7742,20180808-032041_562_live,0,7,"I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.",,D,ID
7743,20180808-032041_562_live,1,7,"oh yeah, absolutely!!",,D,ID
7744,20180808-032041_562_live,0,8,I'm a sucker for helping people when I can.,ERPos+,D,ID
7745,20180808-032041_562_live,1,8,"At least you're doing some good, though.",ERPos+,D,ID
7746,20180808-032041_562_live,0,9,You too!,EEPos+,D,ID
7747,20180808-032041_562_live,0,9,Thanks for the 5 cents.,EEPos+,D,ID
7748,20180808-032041_562_live,0,9,It was nice talking to you.,,D,ID
7749,20180808-032041_562_live,1,9,Nice talking to you as well.,,D,ID
7799,20180826-061846_932_live,0,0,Hi! How are you doing today?,,D,ID
7800,20180826-061846_932_live,1,0,Good how are you?,,D,ID
7801,20180826-061846_932_live,0,1,I'm pretty good.,,D,ID
7802,20180826-061846_932_live,0,1,Have you ever heard of the Save the Children organization?,,D,ID
7803,20180826-061846_932_live,1,1,I have heard of that organization.,ERPos+,D,ID
7804,20180826-061846_932_live,1,1,I have seen a lot of commercials on TV for it.,ERPos+,D,ID
7805,20180826-061846_932_live,0,2,I hear you.,EEPos+,D,ID
7806,20180826-061846_932_live,0,2,That is when I first heard of it as well.,,D,ID
7807,20180826-061846_932_live,0,2,I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries.,ERPos+,D,ID
7808,20180826-061846_932_live,1,2,Agreed.,ERPos+,D,ID
7809,20180826-061846_932_live,1,2,Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity.,ERPos+,D,ID
7810,20180826-061846_932_live,0,3,I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization?,EENeg-,D,ID
7811,20180826-061846_932_live,1,3,I have thought about it in the past.,,D,ID
7812,20180826-061846_932_live,0,4,I understand that.,EEPos+,D,ID
7813,20180826-061846_932_live,0,4,With all the organizations out there it is hard to tell a good one and a bad one.,EEPos+,D,ID
7814,20180826-061846_932_live,0,4,"This organization helps to children with their rights to health, education, and even safety.",ERPos+,D,ID
7815,20180826-061846_932_live,1,4,Yes it is hard to tell whose interests really lie in the movement they promote.,ERPos-,D,ID
7816,20180826-061846_932_live,1,4,"I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs.",ERPos-,D,ID
7817,20180826-061846_932_live,0,5,Yeah I totally understand that.,EEPos+,D,ID
7818,20180826-061846_932_live,0,5,I know the commercials are heart wrenching...seeing all those children suffer and hurting.,,D,ID
7819,20180826-061846_932_live,0,5,It breaks my heart.,,D,ID
7820,20180826-061846_932_live,1,5,Absolutely.,ERPos+,D,ID
7821,20180826-061846_932_live,1,5,It makes you look at your own children (if you have any) and think if that was them how would I cope?,,D,ID
7822,20180826-061846_932_live,1,5,It's the reason I go to work everyday.,EEPos+,D,ID
7823,20180826-061846_932_live,1,5,"To make sure that they have all that they need, and more than I ever had.",EEPos+,D,ID
7824,20180826-061846_932_live,0,6,I completely understand that.,EEPos+,D,ID
7825,20180826-061846_932_live,0,6,I have a little girl and it only makes me want to do more and more for her.,,D,ID
7826,20180826-061846_932_live,0,6,Did you know that you can donate a little to the charity today?,EENeg-,D,ID
7827,20180826-061846_932_live,1,6,I did not.,,D,ID
7828,20180826-061846_932_live,0,7,Oh gosh you totally can.,,D,ID
7829,20180826-061846_932_live,0,7,Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization.,EENeg+,D,ID
7830,20180826-061846_932_live,0,7,You can choose whatever amount that you want.,EENeg+,D,ID
7831,20180826-061846_932_live,1,7,How do I do that?,,D,ID
7832,20180826-061846_932_live,1,7,I would like to give 100% of the task payment.,ERPos+,D,ID
7833,20180826-061846_932_live,0,8,After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want.,EENeg+,D,ID
7834,20180826-061846_932_live,0,8,The research team gathers all the donations and send it all to Save the Children.,,D,ID
7835,20180826-061846_932_live,1,8,Awesome.,ERPos+,D,ID
7836,20180826-061846_932_live,1,8,I will do that.,ERPos+,D,ID
7837,20180826-061846_932_live,0,9,"Oh gosh, that is so great of you.",EEPos+,D,ID
7838,20180826-061846_932_live,0,9,Even just a little helps them so very much.,EENeg+,D,ID
7839,20180826-061846_932_live,0,9,You are doing a wonderful thing but you and someone else.,EEPos+,D,ID
7840,20180826-061846_932_live,0,9,Now when you see those commercials you can feel good that you did something to help.,EEPos+,D,ID
7841,20180826-061846_932_live,1,9,"Yes, it will be nice to know that I was able to give to them.",ERPos+,D,ID
7842,20180826-061846_932_live,0,10,"Well I hope you have a wonderful day and on behalf of the charity and the children it is going to, thanks for your help.",ERPos+,D,ID
7843,20180826-184037_209_live,0,0,"Hello, how are you?",,D,SD
7844,20180826-184037_209_live,1,0,"Fine, thank you.",,D,SD
7845,20180826-184037_209_live,1,0,How do you feel about donating to a children's charity?,ERNeg-,D,SD
7846,20180826-184037_209_live,0,1,I always they to donate when ever I am able.,ERPos+,D,SD
7847,20180826-184037_209_live,0,1,"Especially childrens charities, children are so innocent and deserve the best chance at life.",ERPos+,D,SD
7848,20180826-184037_209_live,1,1,But do you really trust the charities that you give to?,ERPos-,D,SD
7849,20180826-184037_209_live,1,1,Do you know if they are actually using that money for the intended purpose?,ERPos-,D,SD
7850,20180826-184037_209_live,0,2,YEs I always look into the charities that i donate to.,,D,SD
7851,20180826-184037_209_live,0,2,For instance I always donate to our local childrens hospital because my nephew was treat there when he was diagnosed with cancer.,ERPos+,D,SD
7852,20180826-184037_209_live,0,2,I saw how many sick little kids where there fight for their lives.,,D,SD
7853,20180826-184037_209_live,0,2,So I also donate to the hospital and childrens cancer network because the money goes directly to research cancers that effect children.,ERPos+,D,SD
7854,20180826-184037_209_live,1,2,"I agree, the local charities are good.",ERPos+,D,SD
7855,20180826-184037_209_live,1,2,I don't trust the bigger charities.,ERPos-,D,SD
7856,20180826-184037_209_live,1,2,"I think most of the money that is donated goes towards salaries, etc.",ERPos-,D,SD
7857,20180826-184037_209_live,0,3,Sadly that is true some times.,EEPos+,D,SD
7858,20180826-184037_209_live,0,3,How do you feel about donating to childrens charities?,EENeg-,D,SD
7859,20180826-184037_209_live,1,3,I think it is better to help children yourself.,EEPos+,D,SD
7860,20180826-184037_209_live,1,3,"That way, you know what the money is being used for.",ERPos-,D,SD
7861,20180826-184037_209_live,1,3,"Also, when you do it yourself, it is a lot more rewarding.",EEPos+,D,SD
7862,20180826-184037_209_live,0,4,"True, but there are so many innocent little children who don't have access to food or clean water, not to mention basic health needs.",,D,SD
7863,20180826-184037_209_live,0,4,We are lucky to have help if needed they have no one to turn to.,,D,SD
7864,20180826-184037_209_live,1,4,How much do you usually donate every year>,ERNeg-,D,SD
7865,20180826-184037_209_live,0,5,I try to donate at least 250 every year.,ERPos+,D,SD
7866,20180826-184037_209_live,1,5,That is good.,ERPos+,D,SD
7867,20180826-184037_209_live,1,5,Do you have any kids?,,D,SD
7868,20180826-184037_209_live,0,6,"Yes, I have two and I have a lot of nephews and nieces,",,D,SD
7869,20180826-184037_209_live,0,6,1 has a lot of health issues so childrens charities are always important to me.,ERPos+,D,SD
7870,20180826-184037_209_live,0,6,Do you have children?,,D,SD
7871,20180826-184037_209_live,1,6,I do not have any children yet.,,D,SD
7872,20180826-184037_209_live,1,6,do you think that having kids had a big effect on whether on not you are willing to donate to a children's charity?,,D,SD
7873,20180826-184037_209_live,0,7,"Yes, probably but my nephew got sick before I had kids and thats what made me realize that cancer or any illness can happen to anyone whether its your child or some one close to you.",,D,SD
7874,20180826-184037_209_live,0,7,It is the scariest thing that can happen to anyone especially a child.,,D,SD
7875,20180826-184037_209_live,0,7,Once I saw how many children were fighting cancer and other serious disease it woke me up to what is important in life and just because we are not going through it there are so many children suffering that the least I can do is donate.,ERPos+,D,SD
7876,20180826-184037_209_live,1,7,That is a great way to think about it.,ERPos+,D,SD
7877,20180826-184037_209_live,1,7,"I'm sure that when I have kids, my thinking will change a lot as well.",,D,SD
7878,20180826-184037_209_live,1,7,So I think that we should donate .10 each to the children.,ERPos+,D,SD
7879,20180826-184037_209_live,1,7,What do you think?,,D,SD
7880,20180826-184037_209_live,0,8,Yes I am fine with that,ERPos+,D,SD
7881,20180826-184037_209_live,1,8,"It is a small amount, but I think that every penny can make a lot of difference.",ERPos+,D,SD
7882,20180826-184037_209_live,1,8,"If half the people in the world just donated 10 cents to such charities, then we would raise a LOT of money.",,D,SD
7883,20180826-184037_209_live,1,8,It is not necessary to donate hundreds of dollars.,,D,SD
7884,20180826-184037_209_live,0,9,"Yes that is what I believe to, We wouldn't even notice 10 cents we spend so much on coffee little things the .10 cents is nothing.",EENeg+,D,SD
7885,20180826-184037_209_live,1,9,Agreed.,ERPos+,D,SD
7886,20180826-184037_209_live,1,9,"We spend so much money on other things, but the moment someone asks for a little charity, we make up many excuses.",ERPos+,D,SD
7887,20180826-184037_209_live,1,9,We will donate .10 and hopefully that will make a difference.,ERPos+,D,SD
7888,20180723-040634_575_live,0,0,Hi how are you?,,D,SD
7889,20180723-040634_575_live,0,0,I am here to talk to you about the childrens charity called Save the Children,EENeg-,D,SD
7890,20180723-040634_575_live,1,0,"Hello, I am doing good, alright lets get started!",ERPos+,D,SD
7891,20180723-040634_575_live,0,1,Do you donate to any charities?,,D,SD
7892,20180723-040634_575_live,1,1,"I don't currently, I have donated to an animal shelter a few months ago however.",EEPos+,D,SD
7893,20180723-040634_575_live,0,2,awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children,ERPos+,D,SD
7894,20180723-040634_575_live,1,2,"Yeah, I like the name, I am curious about it, I would like to know some morea about it.",ERNeg-,D,SD
7895,20180723-040634_575_live,0,3,THey help children who are less fortunate,ERPos+,D,SD
7896,20180723-040634_575_live,1,3,"Oh, that sounds like a really good charity to donate to!",ERPos+,D,SD
7897,20180723-040634_575_live,0,4,you can donate some or all of your incoming payment for this task I am thinking of donating some of mine,EENeg-,D,SD
7898,20180723-040634_575_live,1,4,"Yeah, I am thinking about donating half of my payment.",ERPos+,D,SD
7899,20180723-040634_575_live,0,5,How much do you like to donate to the charity now?,EENeg-,D,SD
7900,20180723-040634_575_live,0,5,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
7901,20180723-040634_575_live,0,5,You can choose any amount from $0 to all your payment,EENeg+,D,SD
7902,20180723-040634_575_live,1,5,"I think I will donate $1, it only seems fair.",ERPos+,D,SD
7903,20180723-040634_575_live,0,6,"perfect, The research team will collect all donations and send it to Save the Children",,D,SD
7904,20180723-040634_575_live,1,6,"That sounds good with me, however now I am thinking perhaps I should donate more, what do you think?",ERPos+,D,SD
7905,20180723-040634_575_live,0,7,thats a good Idea here is the website for more information URL,EEPos+,D,SD
7906,20180723-040634_575_live,1,7,"Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it.",ERPos+,D,SD
7907,20180723-040634_575_live,0,8,"no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
7908,20180723-040634_575_live,0,8,I will be glad to donate to this charity too,ERPos+,D,SD
7909,20180723-040634_575_live,1,8,This sounds really good!,ERPos+,D,SD
7910,20180723-040634_575_live,1,8,"I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children.",ERPos+,D,SD
7911,20180723-040634_575_live,0,9,I couldn't agree more and the research team will help send the moeny to save the children for us on how much we decide to donate,EEPos+,D,SD
7912,20180723-040634_575_live,1,9,"Alright, I will donate $1.25, it seems reasonable.",ERPos+,D,SD
7913,20180723-093509_578_live,0,0,Hi!,,D,SD
7914,20180723-093509_578_live,0,0,Have you ever heard of Save the Children?,,D,SD
7915,20180723-093509_578_live,0,0,It's a charity!,ERPos+,D,SD
7916,20180723-093509_578_live,1,0,yes I do,ERPos+,D,SD
7917,20180723-093509_578_live,0,1,What do you think of it?,,D,SD
7918,20180723-093509_578_live,1,1,"well, it is a charity work / organisation where they save many children",ERPos+,D,SD
7919,20180723-093509_578_live,0,2,Yup!,EEPos+,D,SD
7920,20180723-093509_578_live,0,2,"And it's an international group, and not owned/sponsored by any government.",ERPos+,D,SD
7921,20180723-093509_578_live,1,2,"you're right, it is non-profit organisation.",ERPos+,D,SD
7922,20180723-093509_578_live,0,3,Have you ever considered donating to them?,EENeg-,D,SD
7923,20180723-093509_578_live,1,3,"it is an NGO, yes ofcourse many times I have considered to donate them as per my ability",ERPos+,D,SD
7924,20180723-093509_578_live,0,4,Me too.,ERPos+,D,SD
7925,20180723-093509_578_live,0,4,And I just learned today that they have partnerships that match individual donation - so every amount a person givves is actually doubled.,ERPos+,D,SD
7926,20180723-093509_578_live,0,4,Did you know that?,,D,SD
7927,20180723-093509_578_live,1,4,"aw, really ?",,D,SD
7928,20180723-093509_578_live,0,5,No I haven't heard of it,,D,SD
7929,20180723-093509_578_live,0,5,"Yes, I was really surprised too.",,D,SD
7930,20180723-093509_578_live,0,5,"And I learned that they focus on health first, but also prioritze education.",ERPos+,D,SD
7931,20180723-093509_578_live,0,5,"I think that is important, as it will help the children grow up with a better chance of being successful.",ERPos+,D,SD
7932,20180723-093509_578_live,0,5,What do you think?,,D,SD
7933,20180723-093509_578_live,1,5,"well, I'm glad to hear such a good news from this organisation.",ERPos+,D,SD
7934,20180723-093509_578_live,1,5,Education is must for everyone in the world.,ERPos+,D,SD
7935,20180723-093509_578_live,1,5,"Therefore, we could help the children for their livelihood as well as for their education.",ERPos+,D,SD
7936,20180723-093509_578_live,0,6,WHat do you think is the best way to help the kids?,,D,SD
7937,20180723-093509_578_live,0,6,"Education, food and water, something else?",,D,SD
7938,20180723-093509_578_live,1,6,"we can help them out their physical needs like good cloths, probably orphanage (home to stay)",,D,SD
7939,20180723-093509_578_live,0,7,"Yes, I agree too!",EEPos+,D,SD
7940,20180723-093509_578_live,0,7,I love that Save the Children goes to a lot of places to help with things like this.,ERPos+,D,SD
7941,20180723-093509_578_live,0,7,And did you know that only 5% of the money the charity raises goes administration (salaries for their employees) and stuff?,ERPos+,D,SD
7942,20180723-093509_578_live,1,7,"yes I do, because it is need.",ERPos+,D,SD
7943,20180723-093509_578_live,0,8,"Administration costs, like employees salaries, office bills and other expenses can be taken from the donations & it should be 5% as you said.",ERPos+,D,SD
7944,20180723-093509_578_live,0,8,"Yes, I think they are great.",ERPos+,D,SD
7945,20180723-093509_578_live,0,8,Did you know that you can donate a little of the money you are earning today to them?,"EENeg-, EENeg+",D,SD
7946,20180723-093509_578_live,0,8,"It can help a lot of kids - from the hungry in the US, to the children literally being killed in war zones.",EEPos+,D,SD
7947,20180723-093509_578_live,0,8,It would help so much.,EEPos+,D,SD
7948,20180723-093509_578_live,1,8,"I would love to help them a little bit (as per my ability), it will also helpful for those children to have a better life than the others.",ERPos+,D,SD
7949,20180723-093509_578_live,0,9,That's amazing!,EEPos+,D,SD
7950,20180723-093509_578_live,0,9,"I know finances are hard for everyone these days, so it is wonderful that you are willing to donate!",EEPos+,D,SD
7951,20180723-093509_578_live,0,9,How much would you like to give?,EENeg-,D,SD
7952,20180723-093509_578_live,0,9,May I suggest $.50 or even $1 if you are able?,EENeg-,D,SD
7953,20180723-093509_578_live,1,9,as per today's earning is very little I would like to donate 1,ERPos+,D,SD
7954,20180723-093509_578_live,0,10,Thank you for your help!,EEPos+,D,SD
7955,20180723-093509_578_live,0,10,The amount will be deducted directly from your payment and sent to Save the Children.,EENeg+,D,SD
7956,20180723-101530_805_live,0,0,"Hey, how are you?",,D,SD
7957,20180723-101530_805_live,1,0,Good day...,,D,SD
7958,20180723-101530_805_live,1,0,"it's a Monday, but a good start to the week!",,D,SD
7959,20180723-101530_805_live,0,1,Absolutely.,,D,SD
7960,20180723-101530_805_live,0,1,Glad your week is starting off well.,,D,SD
7961,20180723-101530_805_live,1,1,I'm just waiting until it's time to go volunteer at a local children's hospital...,EEPos+,D,SD
7962,20180723-101530_805_live,1,1,I cuddle babies in the NICU.,,D,SD
7963,20180723-101530_805_live,0,2,That's adorable.,EEPos+,D,SD
7964,20180723-101530_805_live,0,2,How did you get involved in an opportunity like that?,,D,SD
