,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
9173,20180826-064104_677_live,1,9,That would be fine.,ERPos+,D,ID
9174,20180826-220528_999_live,0,0,How do you feel about childrens charities?,,D,SD
9175,20180826-220528_999_live,0,0,Do you feel like they do good work and are important to society?,,D,SD
9176,20180826-220528_999_live,1,0,I believe that childrens charity is very much needed in society.,,D,SD
9177,20180826-220528_999_live,1,0,We see children going through difficult times including things like cancer and several other illnesses that are life-threatening.,,D,SD
9178,20180826-220528_999_live,1,0,I do have a soft spot for children.,,D,SD
9179,20180826-220528_999_live,1,0,"As a parent of one, I woudn't want to see my child go through many of the hardships that children of very young age would go through.",,D,SD
9180,20180826-220528_999_live,1,0,I think it's crucial to tell whether these charities are in fact going towards children in need.,ERPos-,D,SD
9181,20180826-220528_999_live,1,0,Parents who don't have the necessary financial support to provide their children with the care they need.,,D,SD
9182,20180826-220528_999_live,0,1,I totally agree - I have a young child and when I see images of children starving or suffering it really makes me want to help out however I can.,EEPos+,D,SD
9183,20180826-220528_999_live,0,1,I can't imagine living in a place where I had to worry about my child dying from hunger or human rights abuses.,,D,SD
9184,20180826-220528_999_live,0,1,I think the work that charities can do is so important.,,D,SD
9185,20180826-220528_999_live,0,1,Especially when it is a legitimate charity that is dedicated to doing better.,,D,SD
9186,20180826-220528_999_live,0,1,Have you heard about the charity Save the children?,,D,SD
9187,20180826-220528_999_live,1,1,yes I have.,ERPos+,D,SD
9188,20180826-220528_999_live,1,1,"In fact, I've recently did some research on this charity and found so many community events that help children in general.",ERPos+,D,SD
9189,20180826-220528_999_live,1,1,Whether it'd be for back-to-school supplies or changing the lives of bright children.,ERPos+,D,SD
9190,20180826-220528_999_live,1,1,One of the things that really touch my heart is preventing malnutrition.,ERPos+,D,SD
9191,20180826-220528_999_live,1,1,"Millions of children die each year due to poor health and so having a nutrition program, ensure's that children will grow up healthy.",ERPos+,D,SD
9192,20180826-220528_999_live,0,2,It is always shocking to me how far charities can make money go to help enrich the lives of children.,,D,SD
9193,20180826-220528_999_live,0,2,"You would not think that something as simple as skipping a cup of morning coffee to donate to a charity would be able to make such a huge impact in the life of a child, but it really does.",EENeg+,D,SD
9194,20180826-220528_999_live,0,2,I think that if more people realized how giving up a little in our lives could save the life of a child that more people would participate in charity. Do you think that is true?,EEPos+,D,SD
9195,20180826-220528_999_live,1,2,I believe it could be true.,ERPos+,D,SD
9196,20180826-220528_999_live,1,2,"However, I think a lot of people would question whether these charities are legitimate.",ERPos-,D,SD
9197,20180826-220528_999_live,1,2,One thing that people would look upon is proof of legitimacy.,ERPos-,D,SD
9198,20180826-220528_999_live,1,2,"If they can see for themselves and or participate in some kind of a charity event, then they would want to contribute to this.",EEPos+,D,SD
9199,20180826-220528_999_live,0,3,I agree.,EEPos+,D,SD
9200,20180826-220528_999_live,0,3,It is so important to do your research when deciding to support a charity.,EEPos+,D,SD
9201,20180826-220528_999_live,0,3,It is sad that there are charities that pop up that end up using more of the funds for their own needs rather than a legitimate one like Save the children that has verifiable credentials and obvious international impact.,ERPos+,D,SD
9202,20180826-220528_999_live,0,3,Do you think charities should be more transparent about how they will be using the funds?,,D,SD
9203,20180826-220528_999_live,1,3,"Personally, transparency is especially vital.",,D,SD
9204,20180826-220528_999_live,1,3,"When you become so passionate about something like this, you would want the world to become more involved in this passion of yours.",,D,SD
9205,20180826-220528_999_live,1,3,"In turn, they would have an idea of the tribulations that others go through, as well as, becoming more sympathetic towards society in general.",,D,SD
9206,20180826-220528_999_live,1,3,If you have nothing to hide then this would not be a problem.,,D,SD
9207,20180826-220528_999_live,0,4,I agree.,EEPos+,D,SD
9208,20180826-220528_999_live,0,4,I prefer to know that the donation I am making big or small is actually going to be going to a trustable fund.,EENeg+,D,SD
9209,20180826-220528_999_live,0,4,Do you think that people who have the ability to help have a moral obligation to do so?,,D,SD
9210,20180826-220528_999_live,1,4,"Honestly, it should be a choice.",ERPos-,D,SD
9211,20180826-220528_999_live,1,4,"I don't think of it as a moral obligation, necessarily.",ERPos-,D,SD
9212,20180826-220528_999_live,1,4,"However, I think people should open their eyes to things like this because if they really look at the big picture and find that it could possibly affect their lives in the future then they should be more involved and play a role in helping others.",,D,SD
9213,20180826-220528_999_live,0,5,I think looking at the big picture is a good way to see it.,EEPos+,D,SD
9214,20180826-220528_999_live,0,5,I believe that most people would make a choice to help with what they could without any sense of guilt or obligation.,EEPos+,D,SD
9215,20180826-220528_999_live,0,5,I think most people would help just to help.,EEPos+,D,SD
9216,20180826-220528_999_live,0,5,Do you think people are fundamentally eager to help with what they can like that?,,D,SD
9217,20180826-220528_999_live,1,5,I think so.,ERPos+,D,SD
9218,20180826-220528_999_live,1,5,"Depending on their financial standpoint, I think people would contribute to a charity like this if they have the funds to do so.",,D,SD
9219,20180826-220528_999_live,1,5,"If they don't, it's completely understandable.",,D,SD
9220,20180826-220528_999_live,1,5,"In many places, living expenses are very expensive so they may or may not be able to.",,D,SD
9221,20180826-220528_999_live,1,5,"However, every cent counts.",,D,SD
9222,20180826-220528_999_live,1,5,It wouldn't matter how big or how small the donation is.,,D,SD
9223,20180826-220528_999_live,1,5,It's all about giving.,,D,SD
9224,20180826-220528_999_live,0,6,I think that would be a more effective message sometimes.,EEPos+,D,SD
9225,20180826-220528_999_live,0,6,"Some people may think that they need to be wealthy in order to contribute, that their $5 donation could not possibly do anything to help.",,D,SD
9226,20180826-220528_999_live,0,6,Do you think people would be more likely to donate if they say the impact very small donations could have?,,D,SD
9227,20180826-220528_999_live,0,6,Or do you think that people would feel like microdonations would not be effective no matter what?,,D,SD
9228,20180826-220528_999_live,1,6,Those are very good questions.,ERPos+,D,SD
9229,20180826-220528_999_live,1,6,It depends on the way they see it.,,D,SD
9230,20180826-220528_999_live,1,6,Those who believe in the gift of giving and are generous regardless of the price then a small donation could count as much as a $100 donation could.,,D,SD
9231,20180826-220528_999_live,1,6,"Nonetheless, if your views are small and you only look at these donations at a high price, then small donations wouldn't count for anything.",,D,SD
9232,20180826-220528_999_live,1,6,"Overall, I feel any donation is acceptable and could count towards a good meal for a child.",EEPos+,D,SD
9233,20180826-220528_999_live,0,7,"I think a lot of people who do not have an extra $100 would still be willing to donate a small amount to a charity like save the children, if they had an easy way to do it.",,D,SD
9234,20180826-220528_999_live,0,7,At the grocery store sometimes they will ask if I want to round up to the nearest dollar amount and donate that increase in change to charity.,,D,SD
9235,20180826-220528_999_live,0,7,Do you think most people say yes to this?,,D,SD
9236,20180826-220528_999_live,0,7,Or they would usually say maybe next time,,D,SD
9237,20180826-220528_999_live,1,7,"Personally, I always round it up to the nearest dollar for any charity I feel connected to.",EEPos+,D,SD
9238,20180826-220528_999_live,1,7,I have seen a lot of people do the same.,,D,SD
9239,20180826-220528_999_live,1,7,"I think some people will say ""maybe next time"" if they aren\'t paying attention when the cashier asked them this question and/or they don\'t have the funds to do so.",,D,SD
9240,20180826-220528_999_live,1,7,"When I really think about it, people will carry the right amount of change just to buy one item that they initially came to the store to buy.",,D,SD
9241,20180826-220528_999_live,0,8,This chat allows you to donate some of your task payment to Save the children.,EENeg+,D,SD
9242,20180826-220528_999_live,0,8,The research team collects all the donations people elect to give and send them to save the children to help support the work that they do globally.,EEPos+,D,SD
9243,20180826-220528_999_live,0,8,Do you think that you would elect to give some of your task payment?,EENeg-,D,SD
9244,20180826-220528_999_live,1,8,Yes I would.,ERPos+,D,SD
9245,20180826-220528_999_live,1,8,I'm in the process of racking up as much money as I can and donating part of that to Save the children.,ERPos+,D,SD
9246,20180826-220528_999_live,0,9,That is amazing.,EEPos+,D,SD
9247,20180826-220528_999_live,0,9,"To be honest, I have really enjoyed your opinions on charitable giving like this. How much of your task payment do you want to donate now?","EEPos+, EENeg-",D,SD
9248,20180826-220528_999_live,0,9,You can choose any amount from $0 to all,EENeg+,D,SD
9249,20180826-220528_999_live,1,9,I can do 0.30 cents at the moment.,ERPos+,D,SD
9250,20180827-033412_606_live,0,0,Hi would you like to donate to the Save the Children Foundation?,EENeg-,D,SD
9251,20180827-033412_606_live,1,0,I would like to know more about the charity before making a decision.,ERPos-,D,SD
9252,20180827-033412_606_live,0,1,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
9253,20180827-033412_606_live,1,1,Okay interesting.,ERPos+,D,SD
9254,20180827-033412_606_live,1,1,How do I know I can trust the charity will do the promised thing with my donation?,ERPos-,D,SD
9255,20180827-033412_606_live,0,2,You just have to trust me.,ERPos+,D,SD
9256,20180827-033412_606_live,0,2,"Your donation will go towards helping the fight for children's rights to health, education, safety and so on.",ERPos+,D,SD
9257,20180827-033412_606_live,0,2,I'm asking you to donate your entire task payment to this foundation.,EENeg-,D,SD
9258,20180827-033412_606_live,1,2,What countries would my donation be helping?,ERNeg-,D,SD
9259,20180827-033412_606_live,0,3,"Many different countries, especially war zones...",ERPos+,D,SD
9260,20180827-033412_606_live,0,3,One that hits close to home for me is Syria.,,D,SD
9261,20180827-033412_606_live,0,3,Millions of Syrian children have grown up facing the daily threat of violence.,,D,SD
9262,20180827-033412_606_live,0,3,"In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.",,D,SD
9263,20180827-033412_606_live,0,3,Your small donation could help at least one of these children live a life without fear.,EEPos+,D,SD
9264,20180827-033412_606_live,1,3,Okay I am interested but I wouldn't want to donate my entire task payment.,"ERPos+, EENeg+",D,SD
9265,20180827-033412_606_live,1,3,Can I donate another amount?,EEPos+,D,SD
9266,20180827-033412_606_live,0,4,The whole task amount isn't much to us but would be so much to them but I understand.,EEPos+,D,SD
9267,20180827-033412_606_live,0,4,How much of it would you be willing to donate?,EENeg-,D,SD
9268,20180827-033412_606_live,1,4,0.15 half of my payment.,ERPos+,D,SD
9269,20180827-033412_606_live,1,4,I have a family to provide for and any little bit helps.,,D,SD
9270,20180827-033412_606_live,1,4,But I also would like to help others.,EEPos+,D,SD
9271,20180827-033412_606_live,0,5,Wow that's awesome.,EEPos+,D,SD
9272,20180827-033412_606_live,0,5,I totally understand about having to support a family too.,EEPos+,D,SD
9273,20180827-033412_606_live,0,5,"I love the idea of helping others also, any little way that I can.",ERPos+,D,SD
9274,20180827-033412_606_live,1,5,Is there anything else I should know about the charity?,ERNeg-,D,SD
9275,20180827-033412_606_live,0,6,Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey.,ERPos+,D,SD
9276,20180827-033412_606_live,0,6,I like the idea that they are worldwide.,ERPos+,D,SD
9277,20180827-033412_606_live,1,6,Wow they really have a far reach.,ERPos+,D,SD
9278,20180827-033412_606_live,1,6,That is wonderful what they are doing for our world.,ERPos+,D,SD
9279,20180827-033412_606_live,0,7,Yes it is.,,D,SD
9280,20180827-033412_606_live,0,7,They are a huge advocate to children.,ERPos+,D,SD
9281,20180827-033412_606_live,0,7,They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more.,,D,SD
9282,20180827-033412_606_live,1,7,Children truly are our future.,ERPos+,D,SD
9283,20180827-033412_606_live,1,7,We need to care for them as we will need them in our old age.,,D,SD
9284,20180827-033412_606_live,0,8,"Yes, your donation will go to help one of millions of children.",EEPos+,D,SD
9285,20180827-033412_606_live,0,8,If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.,EENeg-,D,SD
9286,20180827-033412_606_live,0,8,"In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.",EEPos+,D,SD
9287,20180827-033412_606_live,0,8,"Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014",EEPos+,D,SD
9288,20180827-033412_606_live,1,8,Wow that is a lot of sponsors.,ERPos+,D,SD
9289,20180827-033412_606_live,1,8,Are you a sponsor?,ERNeg-,D,SD
9290,20180827-033412_606_live,0,9,"Honestly, I am not.",,D,SD
9291,20180827-033412_606_live,0,9,But after doing this task and reading up on the website I am going to sign up.,ERPos+,D,SD
9292,20180827-033412_606_live,0,9,I love to do charity work.,ERPos+,D,SD
9293,20180827-033412_606_live,0,9,I also do alot of local volunteer work.,ERPos+,D,SD
9294,20180827-033412_606_live,0,9,Any way I can help a defenseless child I will.,ERPos+,D,SD
9295,20180827-033412_606_live,0,9,I always place my own child in their shoes.,,D,SD
9296,20180827-033412_606_live,0,9,That's motivation enough... to picture my babies going through what these kids go through.,,D,SD
9297,20180827-033412_606_live,1,9,Thank you for being so informative and helpful!,ERPos+,D,SD
9298,20180827-033412_606_live,1,9,I love to think that we are making a small but important impact with this task.,ERPos+,D,SD
9299,20180719-211301_463_live,0,0,Have you heard of the Save The Children Foundation?,,D,ID
9300,20180719-211301_463_live,1,0,"No, I have not.",ERPos-,D,ID
9301,20180719-211301_463_live,1,0,Can you tell me about it?,ERNeg-,D,ID
9302,20180719-211301_463_live,0,1,"They ensure children's rights to health, education, safety, etc.",ERPos+,D,ID
9303,20180719-211301_463_live,1,1,"Is it just in one country, or do they work around the world?",ERNeg-,D,ID
9304,20180719-211301_463_live,0,2,Yes.,ERPos+,D,ID
9305,20180719-211301_463_live,0,2,"For example, the child refugees from Syria.",,D,ID
9306,20180719-211301_463_live,0,2,"In the first two months of this year, 1000 kids were killed in Syria.",,D,ID
9307,20180719-211301_463_live,0,2,Crazy.,,D,ID
9308,20180719-211301_463_live,1,2,That's so sad.,ERPos+,D,ID
9309,20180719-211301_463_live,1,2,I wish I could do something to help.,ERPos+,D,ID
9310,20180719-211301_463_live,0,3,Have you ever donated to a charity?,,D,ID
9311,20180719-211301_463_live,1,3,"Yeah, a few local charities.",EEPos+,D,ID
9312,20180719-211301_463_live,1,3,"Like our animal shelter, a low income housing group, foster care organziations, etc",EEPos+,D,ID
9313,20180719-211301_463_live,0,4,That's very nice of you.,EEPos+,D,ID
9314,20180719-211301_463_live,0,4,"If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL",,D,ID
9315,20180719-211301_463_live,1,4,I'll definitely check them out.,ERPos+,D,ID
9316,20180719-211301_463_live,1,4,"Any organization that helps kids is one worth supporting, either with my own time or with money.",ERPos+,D,ID
9317,20180719-211301_463_live,0,5,I feel the same way.,EEPos+,D,ID
9318,20180719-211301_463_live,0,5,How much would you be willing to donate to Save the Children?,EENeg-,D,ID
9319,20180719-211301_463_live,1,5,"I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month.","EENeg+, ERPos+",D,ID
9320,20180719-211301_463_live,0,6,That's great!,EEPos+,D,ID
9321,20180719-211301_463_live,0,6,And generous.,EEPos+,D,ID
9322,20180719-211301_463_live,0,6,Thank you.,EEPos+,D,ID
9323,20180719-211301_463_live,0,6,That will make a huge impact.,EEPos+,D,ID
9324,20180719-211301_463_live,1,6,"It feels like so little, but if a lot of people do just a little bit, it really adds up!",,D,ID
9325,20180719-211301_463_live,0,7,It really does.,EEPos+,D,ID
9326,20180719-211301_463_live,0,7,It's difficult to know nowadays if your money is actually going to the children.,,D,ID
9327,20180719-211301_463_live,0,7,Save the Children seems to be a very trustable fund.,ERPos+,D,ID
9328,20180719-211301_463_live,1,7,Yeah I agree.,ERPos+,D,ID
9329,20180719-211301_463_live,1,7,"If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO.",ERPos-,D,ID
9330,20180719-211301_463_live,0,8,Indeed.,EEPos+,D,ID
9331,20180719-211301_463_live,0,8,What would you prefer to see your $5 go to specifically?,,D,ID
9332,20180719-211301_463_live,0,8,"Medicine, safety, etc?",,D,ID
9333,20180719-211301_463_live,1,8,I think I would like to see my donation go towards medical care.,,D,ID
9334,20180719-211301_463_live,1,8,At least my initial donation.,,D,ID
9335,20180719-211301_463_live,1,8,"I know how hard it can be to be healthy, so I want to help kids get the treatments they need.",EEPos+,D,ID
9336,20180719-211301_463_live,0,9,That's a great sentiment.,EEPos+,D,ID
9337,20180719-211301_463_live,0,9,I appreciate the chat and your willingness to donate.,EEPos+,D,ID
9338,20180719-211301_463_live,1,9,"Yeah, you're welcome.",,D,ID
9339,20180719-211301_463_live,1,9,Thank you for introducing me to another great charity that is trying to do good work.,ERPos+,D,ID
9340,20180719-211301_463_live,1,9,"Not only in the USA, but around the world.",ERPos+,D,ID
9341,20180719-211301_463_live,0,10,Have a great evening!,,D,ID
9496,20180826-020520_686_live,0,0,Hello!,,ND,ND
9497,20180826-020520_686_live,0,0,What if i told you that you have the opportunity of a lifetime to make a change in the world?,EEPos+,ND,ND
9498,20180826-020520_686_live,0,0,Would you take it?,EEPos+,ND,ND
9499,20180826-020520_686_live,1,0,i will like to know about the opportunity first,,ND,ND
9500,20180826-020520_686_live,0,1,"Well, the opportunity would be able to help fight world hunger by donating to Save the Children.",EEPos+,ND,ND
9501,20180826-020520_686_live,0,1,Would you do it now?,EENeg-,ND,ND
9502,20180826-020520_686_live,1,1,"powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor",EENeg+,ND,ND
9503,20180826-020520_686_live,0,2,It benefits every where not just war torn countries,ERPos+,ND,ND
9504,20180826-020520_686_live,1,2,i get that.,ERPos+,ND,ND
9505,20180826-020520_686_live,0,3,The best part is knowing that you can help make a change in a person's life who is currently unable to financially,ERPos+,ND,ND
9506,20180826-020520_686_live,1,3,yeah i know how donation works.,ERPos-,ND,ND
9507,20180826-020520_686_live,1,3,I have 300000 immigrants in my country.,,ND,ND
9508,20180826-020520_686_live,1,3,we helping a person to better their life this is what we humans do,,ND,ND
9509,20180826-020520_686_live,0,4,"Actually, it is a lot more than that because the ""true"" Americans are the Native Indians.",EEPos-,ND,ND
9510,20180826-020520_686_live,0,4,Everyone else came from Europe or Africa,EEPos-,ND,ND
9511,20180826-020520_686_live,1,4,where do you came from?,,ND,ND
9512,20180826-020520_686_live,0,5,So in hindsight we are all immigrants who need a little charity from time to time.,EEPos-,ND,ND
9513,20180826-020520_686_live,1,5,charity is a bad for that.,ERPos-,ND,ND
9514,20180826-020520_686_live,0,6,Have you ever made a donation that you have been proud to be a part of?,EEPos-,ND,ND
9515,20180826-020520_686_live,1,6,yeah i did.,EEPos+,ND,ND
9516,20180826-020520_686_live,0,7,but it never reached to the people i heard so far,,ND,ND
9517,20180826-020520_686_live,0,7,"Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.",ERPos+,ND,ND
9518,20180826-020520_686_live,0,7,Would you donate then?,EENeg-,ND,ND
9519,20180826-020520_686_live,1,7,maybe i will do,,ND,ND
9520,20180826-020520_686_live,0,8,That's great to hear.,EEPos+,ND,ND
9521,20180826-020520_686_live,0,8,What amount were you thinking of donating?,EENeg-,ND,ND
9522,20180826-020520_686_live,0,8,It can be as much as you want.,EENeg+,ND,ND
9523,20180826-020520_686_live,1,8,have you ever done any donation to this charity?,ERNeg-,ND,ND
9524,20180826-020520_686_live,0,9,"I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.",ERPos+,ND,ND
9525,20180826-020520_686_live,1,9,yes i sure will do donate.,ERPos+,ND,ND
9526,20180826-020520_686_live,1,9,after i die i will donate my all..,EENeg+,ND,ND
9527,20180826-020520_686_live,0,10,How much would you like to donate today?,EENeg-,ND,ND
9554,20180826-174120_426_live,0,0,"Hi, I would like to speak to you about a wonderful charity called ""save the children"".",,D,SD
9555,20180826-174120_426_live,1,0,Hey hows it?,,D,SD
9556,20180826-174120_426_live,1,0,Yeah I am interested to hear more.,ERPos+,D,SD
9557,20180826-174120_426_live,0,1,"When you give to Save the Children, you're investing in a future for every last child.Nearly 90% of every dollar you give goes straight to our mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.",ERPos+,D,SD
9558,20180826-174120_426_live,1,1,Nearly 90?,ERPos-,D,SD
9559,20180826-174120_426_live,1,1,Where does the other money go?,ERPos-,D,SD
9560,20180826-174120_426_live,0,2,The rest?,,D,SD
9561,20180826-174120_426_live,0,2,We use to support the mission ??Â¸??Â¸ running our programs and raising funds to help more children.,ERPos+,D,SD
9562,20180826-174120_426_live,1,2,Well that is good.,ERPos+,D,SD
9563,20180826-174120_426_live,1,2,I like that information out there.,ERPos+,D,SD
9564,20180826-174120_426_live,0,3,Giving to Save the Children is one of the world's best investments.,EEPos+,D,SD
9565,20180826-174120_426_live,0,3,Changing children's lives now.,EEPos+,D,SD
9566,20180826-174120_426_live,0,3,Transforming the future we all share.,EEPos+,D,SD
9567,20180826-174120_426_live,1,3,There are many charities for children than just that one.,ERPos-,D,SD
9568,20180826-174120_426_live,0,4,"In 2017 alone, Save the Children reached more than 155 million children in 120 countries, including the U.S.",ERPos+,D,SD
9569,20180826-174120_426_live,0,4,Results like these are only possible because of giving people like you.,EEPos+,D,SD
9570,20180826-174120_426_live,0,4,Whether you give a little or a lot.,EENeg+,D,SD
9571,20180826-174120_426_live,0,4,Every gift makes a world of difference for a child in need.,,D,SD
9572,20180826-174120_426_live,1,4,Wow thats way more than I would have thought.,ERPos+,D,SD
9573,20180826-174120_426_live,0,5,"I know, it is a really great organization.",ERPos+,D,SD
9574,20180826-174120_426_live,0,5,Do you think you'd be willing to donate today?,EENeg-,D,SD
9575,20180826-174120_426_live,1,5,Yes I would be willing to donate.,ERPos+,D,SD
9576,20180826-174120_426_live,0,6,How about $.15 today?,EENeg-,D,SD
9577,20180826-174120_426_live,1,6,I can do that,ERPos+,D,SD
9578,20180826-174120_426_live,0,7,"Awesome, you are making a world of difference for children around the world.",EEPos+,D,SD
9579,20180826-174120_426_live,1,7,Well it is not much but if everyone would give a little it would make a huge difference in this world we live in.,,D,SD
9580,20180826-174120_426_live,0,8,You're absolutely right.,EEPos+,D,SD
9581,20180826-174120_426_live,0,8,Most people would not even notice the money missing.,EENeg+,D,SD
9582,20180826-174120_426_live,1,8,Right on so I will give $0.15 :),ERPos+,D,SD
9583,20180826-174120_426_live,0,9,I will match your contribution.,ERPos+,D,SD
9584,20180826-174120_426_live,1,9,That is what I like to hear!,ERPos+,D,SD
9585,20180826-174120_426_live,0,10,I hope you have a wonderful day.,,D,SD
9586,20180826-174120_426_live,0,10,Thank you for your kindness.,EEPos+,D,SD
9587,20180826-174120_426_live,1,10,"You too, was a pleasure!",,D,SD
9613,20180826-182048_519_live,0,0,hello,,ND,ND
9614,20180826-182048_519_live,1,0,"Hi, I currently have a children's charity that I sponsor",EEPos+,ND,ND
9615,20180826-182048_519_live,0,1,ok tell me,,ND,ND
9616,20180826-182048_519_live,1,1,"We sponsor a child in El Salvador, we have been going it a number of years.",EEPos+,ND,ND
9617,20180826-182048_519_live,0,2,Thats great.,EEPos+,ND,ND
9618,20180826-182048_519_live,1,2,How about you do you have a favorite charity?,,ND,ND
9619,20180826-182048_519_live,0,3,I donate money to save the children,ERPos+,ND,ND
9620,20180826-182048_519_live,1,3,what do you know about them are they a good charity?,"ERNeg-, ERPos-",ND,ND
9621,20180826-182048_519_live,0,4,Yes. Save the children is a great charity.,ERPos+,ND,ND
9622,20180826-182048_519_live,0,4,They are really serious about helping children.,ERPos+,ND,ND
9623,20180826-182048_519_live,1,4,I see - how many years have you been with them,ERNeg-,ND,ND
9624,20180826-182048_519_live,0,5,I have been donating money to save the children for 5 years.,ERPos+,ND,ND
9625,20180826-182048_519_live,0,5,I give them 1000 dollars every year.,ERPos+,ND,ND
9626,20180826-182048_519_live,1,5,"that is a good approach, i have been doing some research on charities",ERPos+,ND,ND
9627,20180826-182048_519_live,0,6,You can donate any amount to save the children.,EENeg+,ND,ND
9628,20180826-182048_519_live,0,6,Would you like to donate a dollar or more to them?,EENeg-,ND,ND
9629,20180826-182048_519_live,1,6,well that would be a good but I would want to research them first to make sure they are good but maybe you have already done that,ERPos+,ND,ND
9630,20180826-182048_519_live,0,7,I have done my research and I can tell you they are a great organization full of kind / sincere people.,ERPos+,ND,ND
9631,20180826-182048_519_live,1,7,that's great maybe we could both donate to them,ERPos+,ND,ND
9632,20180826-182048_519_live,0,8,Yes that is a great idea.,EEPos+,ND,ND
9633,20180826-182048_519_live,0,8,Would you like the link to their website?,,ND,ND
9634,20180826-182048_519_live,1,8,sure can you send it to me,,ND,ND
9635,20180826-182048_519_live,0,9,URL,,ND,ND
9636,20180826-182048_519_live,0,9,Have a great day.,,ND,ND
9637,20180826-182048_519_live,1,9,Thank you for your time.,ERPos+,ND,ND
9638,20180826-182048_519_live,0,10,Thank you for your time.,EEPos+,ND,ND
9723,20180717-200206_41_live,0,0,"Hey, how are you doing, have you ever heard of a charity called Save the Children?",,D,SD
9724,20180717-200206_41_live,1,0,No I havent.,ERPos-,D,SD
9725,20180717-200206_41_live,1,0,What is it about?,ERNeg-,D,SD
9726,20180717-200206_41_live,0,1,"It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind?","ERPos+, EENeg-",D,SD
9727,20180717-200206_41_live,1,1,No thank you.,ERPos+,D,SD
9728,20180717-200206_41_live,0,2,May I ask why?,"EENeg-, EENeg+",D,SD
9729,20180717-200206_41_live,0,2,"Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested?","EEPos+, EENeg-",D,SD
9730,20180717-200206_41_live,1,2,I am already making a difference in many children lives.,EEPos+,D,SD
9731,20180717-200206_41_live,0,3,"That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children?","EEPos+, EENeg-, ERPos+",D,SD
9732,20180717-200206_41_live,1,3,I have donated 15 years of my life to charity,EEPos+,D,SD
9733,20180717-200206_41_live,0,4,"I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight?",EENeg+,D,SD
9734,20180717-200206_41_live,1,4,No thank you,EENeg+,D,SD
9735,20180717-200206_41_live,0,5,"You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world?",EEPos-,D,SD
9736,20180717-200206_41_live,1,5,No thank you,EENeg+,D,SD
9737,20180717-200206_41_live,0,6,Do you have children yourself?,,D,SD
9738,20180717-200206_41_live,0,6,"What if your children were in a position these kids are in, wouldn't you want someone to help them?",,D,SD
9739,20180717-200206_41_live,1,6,Where are those childrens parent?,,D,SD
9740,20180717-200206_41_live,0,7,"If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking.","EEPos+, EENeg+",D,SD
9741,20180717-200206_41_live,1,7,My small change won't do a thing for those kids.,EENeg+,D,SD
9742,20180717-200206_41_live,1,7,What they need is to be extracted from those countries so that they can have a better life not 0.25,,D,SD
9743,20180717-200206_41_live,0,8,"Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge.",EENeg+,D,SD
9744,20180717-200206_41_live,0,8,"I understand it may not seem like a lot, but it can really make a difference",EENeg+,D,SD
9745,20180717-200206_41_live,0,8,"You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to",EENeg+,D,SD
9746,20180717-200206_41_live,0,8,What do you say?,,D,SD
9747,20180717-200206_41_live,1,8,"If it makes you happy, go ahead and take .50",ERPos+,D,SD
9748,20180717-200206_41_live,0,9,"Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul.",EEPos+,D,SD
9749,20180717-200206_41_live,1,9,No problem have a good night,,D,SD
9857,20180808-021732_428_live,0,0,hello,,D,ID
9858,20180808-021732_428_live,1,0,hello how are oyu,,D,ID
9859,20180808-021732_428_live,0,1,"I have a special, special request for a special person like you.",EENeg-,D,ID
9860,20180808-021732_428_live,1,1,ok great i have one for you also.,ERNeg-,D,ID
9861,20180808-021732_428_live,1,1,"i'm sure you love children, right?",,D,ID
9862,20180808-021732_428_live,0,2,"Absolutely, and I'm sure you do too.",,D,ID
