,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
8445,20180808-020257_457_live,1,2,Yes I have but don't know a whole lot about them since there are so many children related charities.,"ERPos-, ERPos+",D,ID
8446,20180808-020257_457_live,0,3,This is one of the biggest charities working for children.,ERPos+,D,ID
8447,20180808-020257_457_live,0,3,They work in almost 120 countries and on different issues related to children.,ERPos+,D,ID
8448,20180808-020257_457_live,1,3,OK I will educate myself on them when we are done with our conversation.,,D,ID
8449,20180808-020257_457_live,0,4,"That is good, We can talk about it too.",,D,ID
8450,20180808-020257_457_live,0,4,It is their website if you like to visit: URL,,D,ID
8451,20180808-020257_457_live,1,4,OK thanks.,,D,ID
8452,20180808-020257_457_live,1,4,I reviewed the site quickly.,ERPos+,D,ID
8453,20180808-020257_457_live,1,4,Sure is sad to see so many children in distress around the world.,,D,ID
8454,20180808-020257_457_live,0,5,"Yes it makes me very sad too, but it is also nice to be able to help small even small amount.","EEPos+, EENeg+",D,ID
8455,20180808-020257_457_live,0,5,I have a soft heart for children,,D,ID
8456,20180808-020257_457_live,1,5,"Me too, since I am a parent of 2 children myself.",ERPos+,D,ID
8457,20180808-020257_457_live,1,5,As a parent you want to do all you can for them.,,D,ID
8458,20180808-020257_457_live,0,6,I agree with you.,EEPos+,D,ID
8459,20180808-020257_457_live,0,6,It makes my heart happy how people care about children.,EEPos+,D,ID
8460,20180808-020257_457_live,0,6,"I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier.",EENeg+,D,ID
8461,20180808-020257_457_live,1,6,"Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice.",EEPos+,D,ID
8462,20180808-020257_457_live,0,7,That is so sweet.,EEPos+,D,ID
8463,20180808-020257_457_live,0,7,I've learnt it from you.,EEPos+,D,ID
8464,20180808-020257_457_live,0,7,I will do the same since now.,ERPos+,D,ID
8465,20180808-020257_457_live,0,7,It might look small but I am sure it will end up big,EEPos+,D,ID
8466,20180808-020257_457_live,1,7,"Yes everything counts, that's how it starts.",ERPos+,D,ID
8467,20180808-020257_457_live,1,7,All we could do is our part since problem is so big.,EEPos+,D,ID
8468,20180808-020257_457_live,0,8,"And for some countries even few dollars is a big thing, like for getting vaccinated.",EEPos+,D,ID
8469,20180808-020257_457_live,0,8,It will guarantee many children's safety,EEPos+,D,ID
8470,20180808-020257_457_live,1,8,"I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website.",ERPos+,D,ID
8471,20180808-020257_457_live,0,9,thank you for putting time on effort on this.,EEPos+,D,ID
8472,20180808-020257_457_live,0,9,It was such a pleasure to chat with you.,,D,ID
8473,20180808-020257_457_live,0,9,Thanks for your attention and help.,EEPos+,D,ID
8474,20180808-020257_457_live,0,9,May all children live in health and happiness.,,D,ID
8475,20180808-020257_457_live,0,9,Have a nice day!,,D,ID
8476,20180808-020257_457_live,1,9,Thanks for your time too.,ERPos+,D,ID
8477,20180808-020257_457_live,1,9,It was really nice chatting with you.,,D,ID
8478,20180808-020257_457_live,1,9,Take care.,,D,ID
8591,20180826-013036_595_live,0,0,"Hi, would you like to donate to Save the Children?",EENeg-,D,ID
8592,20180826-013036_595_live,1,0,"hello, I have heard of the organization but I am unfamiliar with what they do.","ERPos+, ERPos-",D,ID
8593,20180826-013036_595_live,1,0,what would my donation go toward?,ERNeg-,D,ID
8594,20180826-013036_595_live,0,1,Your donation would help promote children's rights help support children in developing countries.,EEPos+,D,ID
8595,20180826-013036_595_live,0,1,It can really make a difference.,EEPos+,D,ID
8596,20180826-013036_595_live,1,1,I think I would rather donate to a childrens charity that takes care of American children.,EEPos+,D,ID
8597,20180826-013036_595_live,0,2,Are American children more important than non-American children?,EEPos-,D,ID
8598,20180826-013036_595_live,1,2,"In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans",EEPos+,D,ID
8599,20180826-013036_595_live,0,3,"The children we help are in desperate need, however.",EEPos+,D,ID
8600,20180826-013036_595_live,0,3,Can't you spare even a small donation?,"EENeg-, EENeg+",D,ID
8601,20180826-013036_595_live,1,3,Perhaps I could help out a little.,ERPos+,D,ID
8602,20180826-013036_595_live,1,3,Where are you at?,,D,ID
8603,20180826-013036_595_live,0,4,You can check us out at URL,,D,ID
8604,20180826-013036_595_live,1,4,are you based in America? are you an American?,ERNeg-,D,ID
8605,20180826-013036_595_live,0,5,We're an international NGO based in the UK.,,D,ID
8606,20180826-013036_595_live,1,5,"looking at the link you provided, it appears that children in America also benefit from Save the Children donations.",,D,ID
8607,20180826-013036_595_live,1,5,Is that correct?,ERNeg-,D,ID
8608,20180826-013036_595_live,0,6,"Ah, so you noticed. ;-)",EEPos+,D,ID
8609,20180826-013036_595_live,1,6,"I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see!",EEPos+,D,ID
8610,20180826-013036_595_live,0,7,"Well, then.",,D,ID
8611,20180826-013036_595_live,0,7,You are a scallywag ninny!,EEPos-,D,ID
8612,20180826-013036_595_live,1,7,I accept that!,EEPos-,D,ID
8613,20180826-013036_595_live,1,7,How much of a donation are you looking for from me?,ERPos+,D,ID
8614,20180826-013036_595_live,0,8,"Well, your donation will be directly deducted from your task payment.",EENeg+,D,ID
8615,20180826-013036_595_live,0,8,You can choose any amount from $0 to all of your payment.,EENeg+,D,ID
8616,20180826-013036_595_live,0,8,Choose all of it!,EENeg-,D,ID
8617,20180826-013036_595_live,1,8,all of it seems a little steep!,EENeg+,D,ID
8618,20180826-013036_595_live,1,8,I would consider a smaller portion.,ERPos+,D,ID
8619,20180826-013036_595_live,1,8,half would work for me.,ERPos+,D,ID
8620,20180826-013036_595_live,0,9,"Well, it's something.",EEPos-,D,ID
8621,20180826-013036_595_live,0,9,"Let's do it, then.",,D,ID
8622,20180826-013036_595_live,0,9,Half. Deal?,EENeg-,D,ID
8623,20180826-013036_595_live,1,9,"yes, fifteen cents",ERPos+,D,ID
8624,20180826-013036_595_live,0,10,"At least you're ""half"" decent. ;-)",EEPos-,D,ID
8973,20180825-070857_925_live,0,0,Hello.,,D,ID
8974,20180825-070857_925_live,0,0,I hope you are well today.,,D,ID
8975,20180825-070857_925_live,0,0,I am wondering if you regularly give to charity?,,D,ID
8976,20180825-070857_925_live,1,0,Yes I do.,EEPos+,D,ID
8977,20180825-070857_925_live,1,0,I find it very fulfilling to give back,EEPos+,D,ID
8978,20180825-070857_925_live,0,1,I agree with you on that.,EEPos+,D,ID
8979,20180825-070857_925_live,0,1,I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.,,D,ID
8980,20180825-070857_925_live,1,1,It is very scary to think about.,ERPos+,D,ID
8981,20180825-070857_925_live,1,1,"Not only are they ravaged by the volcano, now a hurricane.",,D,ID
8982,20180825-070857_925_live,0,2,I know.,EEPos+,D,ID
8983,20180825-070857_925_live,0,2,I actually have family living there.,,D,ID
8984,20180825-070857_925_live,0,2,The rains over the past two days have been awful.,,D,ID
8985,20180825-070857_925_live,1,2,I am curious what we can do to help.,EEPos+,D,ID
8986,20180825-070857_925_live,0,3,I have been looking into ways to help.,,D,ID
8987,20180825-070857_925_live,0,3,I see that an organization called Save the Children is already mobilizing to help.,ERPos+,D,ID
8988,20180825-070857_925_live,1,3,Do you know anything about how they are helping the children?,ERNeg-,D,ID
8989,20180825-070857_925_live,0,4,They have an emergency response team ready to go.,ERPos+,D,ID
8990,20180825-070857_925_live,0,4,They are preparing child-specific and focused supplies in case they are needed.,ERPos+,D,ID
8991,20180825-070857_925_live,0,4,They are in touch with officials in Hawaii.,ERPos+,D,ID
8992,20180825-070857_925_live,1,4,"That's really awesome, are they more in need of supplies or monetary donations?","ERPos+, ERNeg-",D,ID
8993,20180825-070857_925_live,0,5,Definitely more in need of monetary donations.,,D,ID
8994,20180825-070857_925_live,0,5,They are asking people to donate to their emergency fund.,EEPos+,D,ID
8995,20180825-070857_925_live,1,5,Do they have a donation tier level?,ERNeg-,D,ID
8996,20180825-070857_925_live,1,5,I want to help out as much as I can.,ERPos+,D,ID
8997,20180825-070857_925_live,0,6,"If you are willing, you can actually donate from your payment from this hit!",EENeg-,D,ID
8998,20180825-070857_925_live,1,6,Really?,,D,ID
8999,20180825-070857_925_live,1,6,What forms of payments are accepted?/,,D,ID
9000,20180825-070857_925_live,0,7,They can deduct directly from your payment from this task.,EENeg+,D,ID
9001,20180825-070857_925_live,1,7,That is nice.,ERPos+,D,ID
9002,20180825-070857_925_live,1,7,But I would like to give more than a measly $2.,ERPos+,D,ID
9003,20180825-070857_925_live,1,7,Is there another way to donate?/,ERPos+,D,ID
9004,20180825-070857_925_live,0,8,How nice of you.,EEPos+,D,ID
9005,20180825-070857_925_live,0,8,"Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit?","EENeg-, EEPos+",D,ID
9006,20180825-070857_925_live,1,8,I would like to keep the payment for this HIT.,EENeg+,D,ID
9007,20180825-070857_925_live,1,8,This goes into a different fund.,EEPos+,D,ID
9008,20180825-070857_925_live,1,8,But I would like to be able $150 to this charity.,ERPos+,D,ID
9009,20180825-070857_925_live,0,9,Wow!,,D,ID
9010,20180825-070857_925_live,0,9,That is very generous.,EEPos+,D,ID
9011,20180825-070857_925_live,0,9,"I am still thinking, though, that the small donations made from these hits are so easy to donate and can really add up if we all pitch in together!","EEPos+, EENeg+",D,ID
9012,20180825-070857_925_live,0,9,You can even just give a very small portion of your compensation from this hit.,EENeg+,D,ID
9013,20180825-070857_925_live,1,9,I can donate the .30 base payment but I am still very curious on donating outside the HIT.,ERPos+,D,ID
9014,20180825-070857_925_live,0,10,Thank you so much.,EEPos+,D,ID
9015,20180825-070857_925_live,0,10,Your .30 will be greatly appreciated by Save the Children.,EEPos+,D,ID
9016,20180825-070857_925_live,0,10,Go to URL to learn more an donate!,EEPos+,D,ID
9017,20180825-070857_925_live,0,10,Thank you for your generosity!,EEPos+,D,ID
9050,20180825-090446_585_live,0,0,Hello!,,D,ID
9051,20180825-090446_585_live,0,0,Can I please talk to you about donating to a charity named Save The Children?,EENeg-,D,ID
9052,20180825-090446_585_live,1,0,hello i would like to help too even its a bit,ERPos+,D,ID
9053,20180825-090446_585_live,0,1,That would be wonderful!,EEPos+,D,ID
9054,20180825-090446_585_live,0,1,We really appreciate all of your help and generosity.,EEPos+,D,ID
9055,20180825-090446_585_live,0,1,Every little bit will help the children we are trying to save.,"EEPos+, EENeg+",D,ID
9056,20180825-090446_585_live,0,1,Would you like to hear more about our organization?,EENeg-,D,ID
9057,20180825-090446_585_live,1,1,yes i do,ERPos+,D,ID
9058,20180825-090446_585_live,0,2,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
9059,20180825-090446_585_live,0,2,"Your donation is essential to help ensure children's rights to health, education, and safety.",EEPos+,D,ID
9060,20180825-090446_585_live,1,2,oh ok thats fine,ERPos+,D,ID
9061,20180825-090446_585_live,0,3,Great to hear that you like our mission statement!,EEPos+,D,ID
9062,20180825-090446_585_live,0,3,Where would you like to focus your donation?,EENeg+,D,ID
9063,20180825-090446_585_live,0,3,"Toward children's health, education, or safety?",EENeg+,D,ID
9064,20180825-090446_585_live,1,3,yes like 5 dollars,ERPos+,D,ID
9065,20180825-090446_585_live,0,4,Excellent!,EEPos+,D,ID
9066,20180825-090446_585_live,0,4,We really appreciate such a fine and generous donation!,EEPos+,D,ID
9067,20180825-090446_585_live,0,4,I have exciting news for you.,,D,ID
9068,20180825-090446_585_live,0,4,"Right now, Save The Children is matching every donation from $10 and up.",ERPos+,D,ID
9069,20180825-090446_585_live,0,4,Would you like to increase your donation to $10 to double your help?,EENeg-,D,ID
9070,20180825-090446_585_live,1,4,oh yep thats very good i know these children needs help for sure,ERPos+,D,ID
9071,20180825-090446_585_live,0,5,Wonderful!,EEPos+,D,ID
9072,20180825-090446_585_live,0,5,This is so exciting to us.,EEPos+,D,ID
9073,20180825-090446_585_live,0,5,Can we mark you down as a potential donor for next year as well?,EENeg-,D,ID
9074,20180825-090446_585_live,1,5,very good to do,ERPos+,D,ID
9075,20180825-090446_585_live,0,6,Thank you so much!,EEPos+,D,ID
9076,20180825-090446_585_live,0,6,"Can we contact you by mail, phone, or email?",EENeg-,D,ID
9077,20180825-090446_585_live,1,6,yes thats nice,ERPos+,D,ID
9078,20180825-090446_585_live,0,7,Sounds fantastic.,EEPos+,D,ID
9079,20180825-090446_585_live,0,7,Do you think you could spread the word about Save The Children to your family and friends for us?,EENeg-,D,ID
9080,20180825-090446_585_live,1,7,yes i could do that,ERPos+,D,ID
9081,20180825-090446_585_live,0,8,We really appreciate it.,EEPos+,D,ID
9082,20180825-090446_585_live,0,8,"So to review, we have you down for a $10 donation to Save The Children.",EEPos+,D,ID
9083,20180825-090446_585_live,0,8,Is that correct?,EENeg-,D,ID
9084,20180825-090446_585_live,1,8,yes that is,ERPos+,D,ID
9085,20180825-090446_585_live,0,9,We are so pleased by your donation today!,EEPos+,D,ID
9086,20180825-090446_585_live,0,9,This is really going to make a difference in these children's lives.,EEPos+,D,ID
9087,20180825-090446_585_live,0,9,"Is it okay to go ahead and charge your credit card today, or would you prefer to mail a check?",EENeg-,D,ID
9088,20180825-090446_585_live,1,9,yes thats ok,ERPos+,D,ID
9342,20180808-043445_804_live,0,0,"Hello, how are you today?",,D,ID
9343,20180808-043445_804_live,1,0,"Hi, I'm doing OK, how are you?",,D,ID
9344,20180808-043445_804_live,0,1,I am fine thanks.,,D,ID
9345,20180808-043445_804_live,0,1,Are you interested in donating?,EENeg-,D,ID
9346,20180808-043445_804_live,1,1,"Possibly, I'm not sure.",EENeg+,D,ID
9347,20180808-043445_804_live,1,1,I don't even know what the charity is.,EENeg+,D,ID
9348,20180808-043445_804_live,0,2,"The organization which collects money from people, and spend it on people and issues which are needed",,D,ID
9349,20180808-043445_804_live,1,2,"Right, but I would like to know specifically what organization.",ERNeg-,D,ID
9350,20180808-043445_804_live,0,3,I myself have a soft heart for children and usually help the charities for children.,ERPos+,D,ID
9351,20180808-043445_804_live,0,3,"Have you heard of ""Save the Children""?",,D,ID
9352,20180808-043445_804_live,1,3,Yes.,ERPos+,D,ID
9353,20180808-043445_804_live,1,3,Are you planning to donate?,ERNeg-,D,ID
9354,20180808-043445_804_live,0,4,I am planning to donate.,ERPos+,D,ID
9355,20180808-043445_804_live,0,4,"I heard about this organization few weeks ego on MTurk, and i too k the time to read about it.",,D,ID
9356,20180808-043445_804_live,0,4,It took my attention and I donated on the last HITs i did,ERPos+,D,ID
9357,20180808-043445_804_live,1,4,OK.,,D,ID
9358,20180808-043445_804_live,1,4,"I only like to donate to reputable organizations, I am familiar with save the children, they often advertise.","EEPos+, ERPos+",D,ID
9359,20180808-043445_804_live,0,5,"Yes , they are connected to big companies.",ERPos+,D,ID
9360,20180808-043445_804_live,0,5,They work in 120 countries on different issues.,ERPos+,D,ID
9361,20180808-043445_804_live,0,5,I am careful when I want to donate too,,D,ID
9362,20180808-043445_804_live,1,5,"I'm not sure how this donation process will work, do you know the specifics?",,D,ID
9363,20180808-043445_804_live,1,5,I always like to know how the donations are spent.,,D,ID
9364,20180808-043445_804_live,0,6,"same here, this organization publishes brief financial reports on its website.","ERPos+, EEPos+",D,ID
9365,20180808-043445_804_live,0,6,I've checked on this link: URL s/about-us/financial-information,"ERPos+, EEPos+",D,ID
9366,20180808-043445_804_live,1,6,thanks.,ERPos+,D,ID
9367,20180808-043445_804_live,1,6,i wonder what a reasonable donation amount would be.,,D,ID
9368,20180808-043445_804_live,0,7,on the website there is a minimum amount but through HIT you can donate anything even 1 cent.,EENeg+,D,ID
9369,20180808-043445_804_live,0,7,I donated before and surprisingly it did not even hurt my reward.,ERPos+,D,ID
9370,20180808-043445_804_live,0,7,I thought it will,,D,ID
9371,20180808-043445_804_live,1,7,Great.,ERPos+,D,ID
9372,20180808-043445_804_live,1,7,Then I will do it.,ERPos+,D,ID
9373,20180808-043445_804_live,1,7,I usually donate to animal charities.,EEPos+,D,ID
9374,20180808-043445_804_live,0,8,I love animals.,EEPos+,D,ID
9375,20180808-043445_804_live,0,8,MTurk introduced me some good charities.,,D,ID
9376,20180808-043445_804_live,0,8,"I donated 50 cents each time to ""Save the Children""",ERPos+,D,ID
9377,20180808-043445_804_live,1,8,Good to know.,ERPos+,D,ID
9378,20180808-043445_804_live,1,8,"Thanks for the info, guess I am skeptical.",ERPos+,D,ID
9379,20180808-043445_804_live,0,9,"I would be too, It is not easy to trust these days",EEPos+,D,ID
9380,20180808-043445_804_live,1,9,It's good to be able to help someone else out and have it be easy and painless.,"ERPos+, EEPos+",D,ID
9381,20180808-043445_804_live,0,10,Thanks for your time and effort.,EEPos+,D,ID
9382,20180808-043445_804_live,0,10,It was a nice chat.,,D,ID
9383,20180808-043445_804_live,0,10,Have a nice day,,D,ID
9384,20180808-043445_804_live,1,10,"thanks, same to you.",,D,ID
9460,20180825-083745_516_live,0,0,Hello,,D,SD
9461,20180825-083745_516_live,1,0,Hi how are you doing today?,,D,SD
9462,20180825-083745_516_live,0,1,I am doing great!,,D,SD
9463,20180825-083745_516_live,0,1,Would you like to hear about ways you can help Save the Children today!,EENeg-,D,SD
9464,20180825-083745_516_live,1,1,Sure.,ERPos+,D,SD
9465,20180825-083745_516_live,1,1,Tell me as much as you can about the organization.,ERNeg-,D,SD
9466,20180825-083745_516_live,0,2,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
9467,20180825-083745_516_live,1,2,It sounds like they have a worthy cause.,ERPos+,D,SD
9468,20180825-083745_516_live,1,2,Do they help our children in the US as well?,ERNeg-,D,SD
9469,20180825-083745_516_live,0,3,This is a charity for children that are victims of war and hard times.,ERPos+,D,SD
9470,20180825-083745_516_live,0,3,"For children in developing countries, especially in war zones.",ERPos+,D,SD
9471,20180825-083745_516_live,0,3,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
9472,20180825-083745_516_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
9473,20180825-083745_516_live,1,3,"Wow, it is great that these children have a charity to help them.",ERPos+,D,SD
9474,20180825-083745_516_live,0,4,Very much so!,ERPos+,D,SD
9475,20180825-083745_516_live,0,4,Would you like to be apart of this great charity and donate today?,EENeg-,D,SD
9476,20180825-083745_516_live,1,4,I would like to donate.,ERPos+,D,SD
9477,20180825-083745_516_live,1,4,How do I donate?,ERPos+,D,SD
9478,20180825-083745_516_live,0,5,How much do you like to donate to the charity now?,EENeg-,D,SD
9479,20180825-083745_516_live,0,5,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
9480,20180825-083745_516_live,0,5,You can choose any amount.,EENeg+,D,SD
9481,20180825-083745_516_live,1,5,"Ok, and if I choose to donate from my payment it will go to Save The Children?",,D,SD
9482,20180825-083745_516_live,0,6,Yes!,,D,SD
9483,20180825-083745_516_live,0,6,the research team collects all donations and sends it to Save the Children. :-),,D,SD
9484,20180825-083745_516_live,1,6,That is wonderful!,ERPos+,D,SD
9485,20180825-083745_516_live,1,6,Are you going to donate?,ERNeg-,D,SD
9486,20180825-083745_516_live,0,7,I have donated :-),ERPos+,D,SD
9487,20180825-083745_516_live,0,7,This is a wonderful charity that has been around for many years!,ERPos+,D,SD
9488,20180825-083745_516_live,1,7,Well that is great!,ERPos+,D,SD
9489,20180825-083745_516_live,1,7,I will donate a portion of my payment.,ERPos+,D,SD
9490,20180825-083745_516_live,0,8,"Great, how much would you like to donate today?",EENeg-,D,SD
9491,20180825-083745_516_live,1,8,I will donate .15 from my payment.,ERPos+,D,SD
9492,20180825-083745_516_live,0,9,Very Good!,EEPos+,D,SD
9493,20180825-083745_516_live,0,9,that will help a lot!,EEPos+,D,SD
9494,20180825-083745_516_live,0,9,Thank you so much for donating!,EEPos+,D,SD
9495,20180825-083745_516_live,1,9,No problem thank you for telling me about this wonderful charity!,ERPos+,D,SD
9528,20180826-070022_438_live,0,0,HI.,,D,SD
9529,20180826-070022_438_live,0,0,Do you know about Save the Childre organization?,,D,SD
9530,20180826-070022_438_live,1,0,I've heard of them but other then that no not much how about you?,"ERPos+, ERNeg-",D,SD
9531,20180826-070022_438_live,0,1,I have.,ERPos+,D,SD
9532,20180826-070022_438_live,0,1,They help children in need,ERPos+,D,SD
9533,20180826-070022_438_live,1,1,"Well, that's a noble cause don't you think",ERPos+,D,SD
9534,20180826-070022_438_live,0,2,Of course.,ERPos+,D,SD
9535,20180826-070022_438_live,0,2,I have seen kids dying of hunger in those countries at war.It breaks my heart,,D,SD
9536,20180826-070022_438_live,1,2,"I can imagine, that is horrible.....",ERPos+,D,SD
9537,20180826-070022_438_live,1,2,"to not be able to eat, or drink, and worry about being sick all the time",,D,SD
9538,20180826-070022_438_live,0,3,They are children.They did not ask fot this.,,D,SD
9539,20180826-070022_438_live,1,3,"well, I can't imagine anyone would much less a child....",,D,SD
9540,20180826-070022_438_live,0,4,How much money do you spend on candy?,EEPos-,D,SD
9541,20180826-070022_438_live,1,4,not much maybe a couple dollars every few months,EEPos+,D,SD
9542,20180826-070022_438_live,0,5,Well that can make a difference in a children life,EEPos-,D,SD
9543,20180826-070022_438_live,1,5,"I donate sometimes well, to other charities",EEPos+,D,SD
9544,20180826-070022_438_live,0,6,This one ensure that children get the money,ERPos+,D,SD
9545,20180826-070022_438_live,1,6,"That's always good, it's not good to donate somewhere that they don't give to what they're supposed to be donating to",ERPos+,D,SD
9546,20180826-070022_438_live,0,7,Of course not.,EEPos+,D,SD
9547,20180826-070022_438_live,0,7,Many children in war zones are struggling,,D,SD
9548,20180826-070022_438_live,1,7,"Horrible, I know.....",ERPos+,D,SD
9549,20180826-070022_438_live,1,7,war is like adults acting like children but worse because they know they're not showing regard to the people suffering,,D,SD
9550,20180826-070022_438_live,0,8,Are you commit to the cause?,EENeg-,D,SD
9551,20180826-070022_438_live,1,8,Of course I'll donate something,ERPos+,D,SD
9552,20180826-070022_438_live,0,9,how much are you willing to donate today?,EENeg-,D,SD
9553,20180826-070022_438_live,1,9,I'll donate $0.05,ERPos+,D,SD
9662,20180827-024612_480_live,0,0,hello how are you,,ND,ND
9663,20180827-024612_480_live,1,0,I'm alright and you?,,ND,ND
9664,20180827-024612_480_live,0,1,"I thank you very much, with what you know about save the children",,ND,ND
9665,20180827-024612_480_live,1,1,I don't know much about that charity all all.,ERPos-,ND,ND
9666,20180827-024612_480_live,0,2,you've donated something to the kids lately,,ND,ND
9667,20180827-024612_480_live,1,2,I have not made a donation recently.,,ND,ND
9668,20180827-024612_480_live,0,3,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
9669,20180827-024612_480_live,1,3,That sounds like a decent organization.,ERPos+,ND,ND
9670,20180827-024612_480_live,0,4,"the month that passed a full gift of 2 large clothes bags for these children, is a great pleasure when it helps",ERPos+,ND,ND
9671,20180827-024612_480_live,1,4,Okay that sounds good but how much would a donation of that size be?,ERPos+,ND,ND
9672,20180827-024612_480_live,0,5,children are the most valuable thing we have all are the future and should grow well healthy and full of knowledge,,ND,ND
9673,20180827-024612_480_live,1,5,I suppose that is true.,,ND,ND
9674,20180827-024612_480_live,0,6,tell me a bit about your life,,ND,ND
9675,20180827-024612_480_live,1,6,I make money as a musician so basically I don't make money.,EENeg+,ND,ND
9676,20180827-024612_480_live,0,7,"good, i take care of insurance and I like my job",,ND,ND
9677,20180827-024612_480_live,1,7,Alright that's cool so how does this charity take its donations.,ERNeg-,ND,ND
9678,20180827-024612_480_live,0,8,I posted every year a pack of any organization for kids,,ND,ND
9679,20180827-024612_480_live,1,8,Okay so are you trying to get me to donate?,ERPos-,ND,ND
9680,20180827-024612_480_live,0,9,I wish that in the future you also donate some,EENeg-,ND,ND
9681,20180827-024612_480_live,1,9,Alright I will donate.,ERPos+,ND,ND
9857,20180808-021732_428_live,0,0,hello,,D,ID
9858,20180808-021732_428_live,1,0,hello how are oyu,,D,ID
9859,20180808-021732_428_live,0,1,"I have a special, special request for a special person like you.",EENeg-,D,ID
9860,20180808-021732_428_live,1,1,ok great i have one for you also.,ERNeg-,D,ID
9861,20180808-021732_428_live,1,1,"i'm sure you love children, right?",,D,ID
9862,20180808-021732_428_live,0,2,"Absolutely, and I'm sure you do too.",,D,ID
9863,20180808-021732_428_live,1,2,of course or i wouldnt be online!,,D,ID
9864,20180808-021732_428_live,1,2,so have you ever considered donating to a charity for kids,ERNeg-,D,ID
9865,20180808-021732_428_live,0,3,"I was thinking the same thing, actually.",EEPos+,D,ID
9866,20180808-021732_428_live,0,3,Have you heard of the group named Save the Children?,,D,ID
9867,20180808-021732_428_live,1,3,"Oh yes, I have heard that they do very important work!",ERPos+,D,ID
9868,20180808-021732_428_live,0,4,It's so sad that so many children are dying in developing countries and war zones.,,D,ID
9869,20180808-021732_428_live,0,4,It makes me furious.,,D,ID
9870,20180808-021732_428_live,1,4,"Me too, if only we could help!",ERPos+,D,ID
9871,20180808-021732_428_live,0,5,"I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died.",,D,ID
9872,20180808-021732_428_live,1,5,That is very sad.,ERPos+,D,ID
9873,20180808-021732_428_live,1,5,I would like to donate money to a charity to help this cause,EEPos+,D,ID
9874,20180808-021732_428_live,0,6,"That's very, very nice of you!",EEPos+,D,ID
9875,20180808-021732_428_live,0,6,As we need to maximize help I would recommend you donate a maximum amount.,"EENeg-, EEPos+",D,ID
9876,20180808-021732_428_live,1,6,I think we should donate at least 17 dollars but less than 19 dollars,ERPos+,D,ID
9877,20180808-021732_428_live,0,7,So you think that you want donate around 18?,EENeg-,D,ID
9878,20180808-021732_428_live,0,7,"That sounds like a generous donation, of course you could do more.","EEPos+, EENeg-",D,ID
9879,20180808-021732_428_live,1,7,I could maybe do less as well?,EENeg+,D,ID
9880,20180808-021732_428_live,1,7,How about 15?,ERPos+,D,ID
9881,20180808-021732_428_live,0,8,"Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good.","EEPos+, EENeg-",D,ID
9882,20180808-021732_428_live,0,8,I would say 20 dollars.,EENeg-,D,ID
9883,20180808-021732_428_live,0,8,If you can stomach more then go for it!,EENeg+,D,ID
9884,20180808-021732_428_live,1,8,That sounds good.,ERPos+,D,ID
9885,20180808-021732_428_live,1,8,I agree to 20,ERPos+,D,ID
9886,20180808-021732_428_live,0,9,That sounds good.,EEPos+,D,ID
9887,20180808-021732_428_live,0,9,This will help many kids!,EEPos+,D,ID
9888,20180808-021732_428_live,0,9,A few bucks goes a long way in these places.,EENeg+,D,ID
9889,20180808-021732_428_live,1,9,hopefully many more people help out so that they can get food and medicine,ERPos+,D,ID
9890,20180808-034448_815_live,0,0,Hi there.,,ND,ND
9891,20180808-034448_815_live,0,0,Have you ever thought about who the most vulnerable people are when a natural disaster strikes?,,ND,ND
9892,20180808-034448_815_live,0,0,Or when there's political unrest?,,ND,ND
9893,20180808-034448_815_live,1,0,That is something I do not think about.,,ND,ND
9894,20180808-034448_815_live,0,1,"Actually, I'm really troubled by the answer.",,ND,ND
9895,20180808-034448_815_live,0,1,"In countries like Syria, 1000 children have been killed during the civil war.",,ND,ND
9896,20180808-034448_815_live,0,1,Isn't that insane?,,ND,ND
9897,20180808-034448_815_live,1,1,That is terrible.,ERPos+,ND,ND
9898,20180808-034448_815_live,1,1,I wish this wasn't true.,,ND,ND
9899,20180808-034448_815_live,0,2,Seriously.,,ND,ND
9900,20180808-034448_815_live,0,2,"Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable.",,ND,ND
9901,20180808-034448_815_live,0,2,"Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?.","EEPos+, EENeg-",ND,ND
