,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
8692,20180826-180314_928_live,1,2,I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year.,EEPos+,D,ID
8693,20180826-180314_928_live,1,2,"And when I can't give monetarily donate food, my time, and go to blood drives on my university",EEPos+,D,ID
8694,20180826-180314_928_live,0,3,"Aww, that's really considerate of you.",EEPos+,D,ID
8695,20180826-180314_928_live,0,3,"I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month.",ERPos+,D,ID
8696,20180826-180314_928_live,0,3,"Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them.",,D,ID
8697,20180826-180314_928_live,0,3,I send them 20 dollars on their birthdays and then they send me pics of what they bought.,ERPos+,D,ID
8698,20180826-180314_928_live,0,3,It's really sweet.,,D,ID
8699,20180826-180314_928_live,0,3,Then there is another charity I like a lot which allows for really small donations.,ERPos+,D,ID
8700,20180826-180314_928_live,0,3,Have you heard of Save the Children?,,D,ID
8701,20180826-180314_928_live,1,3,"No, I haven't heard of Save the Children.",ERPos-,D,ID
8702,20180826-180314_928_live,1,3,And its awesome that you help out those kids in need,ERPos+,D,ID
8703,20180826-180314_928_live,0,4,"The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know?",,D,ID
8704,20180826-180314_928_live,0,4,I like Save the Children because they rank towards the top of reputable charities on the ranking sites.,ERPos+,D,ID
8705,20180826-180314_928_live,0,4,The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably.,ERPos+,D,ID
8706,20180826-180314_928_live,0,4,It's really really sad what's going on over there.,,D,ID
8707,20180826-180314_928_live,0,4,"Anyways, even 50 cents goes a long way you know?",EENeg+,D,ID
8708,20180826-180314_928_live,1,4,"Yeah, 50 cents isn't too bad.",ERPos+,D,ID
8709,20180826-180314_928_live,1,4,Maybe I'll consider donating to them,ERPos+,D,ID
8710,20180826-180314_928_live,0,5,"Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them.",ERPos+,D,ID
8711,20180826-180314_928_live,0,5,Did you know that there is an option to do that for this HIT?,EENeg+,D,ID
8712,20180826-180314_928_live,1,5,"No, I didn't know but thank you for telling me!",ERPos+,D,ID
8713,20180826-180314_928_live,1,5,I think I might donate mine too!,ERPos+,D,ID
8714,20180826-180314_928_live,0,6,I say we do it together!,ERPos+,D,ID
8715,20180826-180314_928_live,0,6,"See, Cassidy, no single one of us can fix all the problems in this world.",,D,ID
8716,20180826-180314_928_live,0,6,"There is too much suffering, too many children growing up in poverty and trauma.",,D,ID
8717,20180826-180314_928_live,0,6,"But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world.",EEPos+,D,ID
8718,20180826-180314_928_live,0,6,How many lives we can help.,EEPos+,D,ID
8719,20180826-180314_928_live,0,6,"What do you say, Cassidy, do you want to join me today in helping these kids?","EENeg-, EEPos+",D,ID
8720,20180826-180314_928_live,1,6,"Yes I do, you've really inspired me Tommy",ERPos+,D,ID
8721,20180826-180314_928_live,0,7,Great!,EEPos+,D,ID
8722,20180826-180314_928_live,0,7,That's so generous of you.,EEPos+,D,ID
8723,20180826-180314_928_live,0,7,How much would you like to donate to them today?,EENeg-,D,ID
8724,20180826-180314_928_live,0,7,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
8725,20180826-180314_928_live,0,7,You can choose any amount from zero to the whole .30 cents.,EENeg+,D,ID
8726,20180826-180314_928_live,0,7,"Personally, I'm giving them the full amount.",ERPos+,D,ID
8727,20180826-180314_928_live,1,7,I'l do 20 cents,ERPos+,D,ID
8728,20180826-180314_928_live,0,8,Well thats fantastic of you.,ERPos+,D,ID
8729,20180826-180314_928_live,0,8,I feel like together we made a small difference in the world today.,EEPos+,D,ID
8730,20180826-180314_928_live,0,8,How about you?,,D,ID
8731,20180826-180314_928_live,1,8,I do too,ERPos+,D,ID
8732,20180826-180314_928_live,0,9,Well great.,EEPos+,D,ID
8733,20180826-180314_928_live,0,9,I wish you a happy rest of your weekend.,,D,ID
8734,20180826-180314_928_live,0,9,And it was a pleasure chatting with you today.,,D,ID
8735,20180826-180314_928_live,1,9,It was nice chatting with you too,,D,ID
8736,20180826-182522_887_live,0,0,Hello there!,,D,SD
8737,20180826-182522_887_live,0,0,Where are you from?,,D,SD
8738,20180826-182522_887_live,1,0,"Hi, I'm in Hawaii!",,D,SD
8739,20180826-182522_887_live,1,0,What kind of children's charities do you know about?,ERNeg-,D,SD
8740,20180826-182522_887_live,0,1,I've recently been informed of Save the Children.,ERPos+,D,SD
8741,20180826-182522_887_live,0,1,Have you heard of this organization?,,D,SD
8742,20180826-182522_887_live,1,1,It sounds familiar.,,D,SD
8743,20180826-182522_887_live,1,1,What do they do?,ERNeg-,D,SD
8744,20180826-182522_887_live,0,2,"Through the help of sponsorships and donations, they're working to help children...",ERPos+,D,SD
8745,20180826-182522_887_live,0,2,"I'm learning about this myself now, too.",,D,SD
8746,20180826-182522_887_live,0,2,"Education, poverty issues, healthcare, emergency response.",ERPos+,D,SD
8747,20180826-182522_887_live,0,2,That's not all...would you like to check out their website?,ERPos+,D,SD
8748,20180826-182522_887_live,1,2,"Sure, what is it?",ERNeg-,D,SD
8749,20180826-182522_887_live,0,3,Here is the link URL,,D,SD
8750,20180826-182522_887_live,1,3,They look really good.,ERPos+,D,SD
8751,20180826-182522_887_live,1,3,I think I've seen their commercials.,ERPos+,D,SD
8752,20180826-182522_887_live,0,4,Me too.,EEPos+,D,SD
8753,20180826-182522_887_live,0,4,Those commercials make me so sad!,,D,SD
8754,20180826-182522_887_live,0,4,"In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe.",ERPos+,D,SD
8755,20180826-182522_887_live,0,4,"Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you.",EEPos+,D,SD
8756,20180826-182522_887_live,1,4,I see.,,D,SD
8757,20180826-182522_887_live,1,4,It seems like they're involved in a lot of areas.,ERPos+,D,SD
8758,20180826-182522_887_live,0,5,Indeed.,EEPos+,D,SD
8759,20180826-182522_887_live,0,5,"They also make it really easy to donate, and every little bit helps.",EENeg+,D,SD
8760,20180826-182522_887_live,0,5,How would you feel about donating a portion of your earnings from this task to Save the Children?,EENeg-,D,SD
8761,20180826-182522_887_live,1,5,I would be fine with that.,ERPos+,D,SD
8762,20180826-182522_887_live,1,5,I don't mind donating because I think the money is more important to them than it is to me.,"EEPos+, ERPos+",D,SD
8763,20180826-182522_887_live,0,6,Fantastic!,EEPos+,D,SD
8764,20180826-182522_887_live,0,6,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
8765,20180826-182522_887_live,0,6,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
8766,20180826-182522_887_live,0,6,How much would you like to give?,EENeg-,D,SD
8767,20180826-182522_887_live,1,6,How about .20?,ERPos+,D,SD
8768,20180826-182522_887_live,0,7,Great!,EEPos+,D,SD
8769,20180826-182522_887_live,0,7,That's really good news.,EEPos+,D,SD
8770,20180826-182522_887_live,0,7,I believe it will go to good use.,EEPos+,D,SD
8771,20180826-182522_887_live,0,7,The research team will collect all donations and send it to Save the Children.,,D,SD
8772,20180826-182522_887_live,1,7,That's nice.,ERPos+,D,SD
8773,20180826-182522_887_live,1,7,I would like that.,ERPos+,D,SD
8774,20180826-182522_887_live,0,8,Me too!,,D,SD
8775,20180826-182522_887_live,0,8,Thanks so much!,,D,SD
8776,20180826-182522_887_live,0,8,Have a great night!,,D,SD
8777,20180826-182522_887_live,1,8,"Ok, you too.",,D,SD
8778,20180826-182522_887_live,1,8,Glad this worked out!,ERPos+,D,SD
8779,20180826-182522_887_live,0,9,"Me too, this was neat.",,D,SD
8780,20180826-182522_887_live,1,9,"I think we have to complete 10 turns, so here's to another one!",,D,SD
8781,20180826-182522_887_live,1,9,Let's save the children together!,ERPos+,D,SD
8782,20180826-192022_0_live,0,0,"Hello, may I ask how interested are you in children and their quality of life right now",EENeg-,ND,ND
8783,20180826-192022_0_live,1,0,I am very interested!,,ND,ND
8784,20180826-192022_0_live,1,0,I think it is important to support children from all walks of life.,,ND,ND
8785,20180826-192022_0_live,0,1,Have you ever thought about donating to an organization that helps children in need?,,ND,ND
8786,20180826-192022_0_live,1,1,"I absolutely have, most recently to support children who were separated from their parents entering the country.",EEPos+,ND,ND
8787,20180826-192022_0_live,0,2,"That is great to hear, but sadly there is not much that that organization can do, as a lot of children in poor countries don't even get the chance to live past the 15 years of age",EEPos+,ND,ND
8788,20180826-192022_0_live,1,2,Is there a particular organization or charity you are thinking of?,ERNeg-,ND,ND
8789,20180826-192022_0_live,0,3,"Yes, it is called Save The Children, it is an organization dedicated to ensure safety, education, health and other basic needs for kids in poor countries",ERPos+,ND,ND
8790,20180826-192022_0_live,1,3,That sounds very interesting.,ERPos+,ND,ND
8791,20180826-192022_0_live,1,3,What sorts of things do they do to ensure those things?,ERNeg-,ND,ND
8792,20180826-192022_0_live,1,3,And what countries do they provide support in?,ERNeg-,ND,ND
8793,20180826-192022_0_live,0,4,"They mostly help kids in the African continent, but also in Asian countries like Nepal and Butan, where there is simply no way for kids to access education unless their parents are rich.",ERPos+,ND,ND
8794,20180826-192022_0_live,0,4,"They work hand in hand with the red cross and UNICEF to bring help to those in need, often aiding personally with their voluntaries besides cooperating with the money",ERPos+,ND,ND
8795,20180826-192022_0_live,1,4,Wow that is amazing!,ERPos+,ND,ND
8796,20180826-192022_0_live,1,4,How long has this organization been volunteering?,ERNeg-,ND,ND
8797,20180826-192022_0_live,0,5,They are about to celebrate their 10th anniversary next year,,ND,ND
8798,20180826-192022_0_live,1,5,That sounds like they have a pretty strong foundation.,ERPos+,ND,ND
8799,20180826-192022_0_live,1,5,I like that they provide educational support for the children.,ERPos+,ND,ND
8800,20180826-192022_0_live,0,6,"I like that too, perhaps you would be interested in donating something to them?",EENeg-,ND,ND
8801,20180826-192022_0_live,1,6,I might be interested.,,ND,ND
8802,20180826-192022_0_live,1,6,What ways can I donate?,,ND,ND
8803,20180826-192022_0_live,0,7,"You can visit their site to do so, or visit one of their physical locations if they are nearby",,ND,ND
8804,20180826-192022_0_live,1,7,Do you know where they have offices?,ERNeg-,ND,ND
8805,20180826-192022_0_live,0,8,"They have offices in most cities of USA and Canada, if you are not near, you can always visit their website",EENeg+,ND,ND
8806,20180826-192022_0_live,1,8,I will definitely have to check their website out.,ERPos+,ND,ND
8807,20180826-192022_0_live,1,8,Do you know if they support children in the US who do not have access to education or other basic necessities?,ERNeg-,ND,ND
8808,20180826-192022_0_live,0,9,"They do most probably, they care for al children in need equally",ERPos+,ND,ND
8809,20180826-192022_0_live,1,9,"That is wonderful, thank you for all the information.",ERPos+,ND,ND
8810,20180826-192022_0_live,0,10,"So, how much would you like to donate to this organization?",EENeg-,ND,ND
8811,20180826-204907_535_live,0,0,Hello?,,D,SD
8812,20180826-204907_535_live,1,0,Hello there,,D,SD
8813,20180826-204907_535_live,0,1,How are you today?,,D,SD
8814,20180826-204907_535_live,1,1,"I'm good, how are you?",,D,SD
8815,20180826-204907_535_live,0,2,"I'm doing well, thank you!",,D,SD
8816,20180826-204907_535_live,0,2,Have you ever heard of the charity Save the Children?,,D,SD
8817,20180826-204907_535_live,1,2,I have not.,ERPos-,D,SD
8818,20180826-204907_535_live,1,2,What do they do?,ERNeg-,D,SD
8819,20180826-204907_535_live,0,3,"Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.",ERPos+,D,SD
8820,20180826-204907_535_live,0,3,Does this sound like a good charity to you?,,D,SD
8821,20180826-204907_535_live,1,3,It does.,ERPos+,D,SD
8822,20180826-204907_535_live,1,3,Children are one of the worlds most important assets.,,D,SD
8823,20180826-204907_535_live,0,4,I think so too!,EEPos+,D,SD
8824,20180826-204907_535_live,0,4,Do you believe that children in need deserve help from others?,,D,SD
8825,20180826-204907_535_live,1,4,Yes.,,D,SD
8826,20180826-204907_535_live,1,4,"Children are more deserving in my opinion, because they are unable to care for themselves.",,D,SD
8827,20180826-204907_535_live,1,4,They have no choice but to rely on others.,,D,SD
8828,20180826-204907_535_live,0,5,That's great that you care so much about children's needs!,EEPos+,D,SD
8829,20180826-204907_535_live,0,5,Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.,ERPos+,D,SD
8830,20180826-204907_535_live,0,5,Have you donated to a charity before?,,D,SD
8831,20180826-204907_535_live,1,5,"Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.",EEPos+,D,SD
8832,20180826-204907_535_live,0,6,Those are great causes also.,EEPos+,D,SD
8833,20180826-204907_535_live,0,6,You mentioned earlier that you believe children to be one of the world's most important assets.,EEPos+,D,SD
8834,20180826-204907_535_live,0,6,Would you be willing to donate your earnings from this task to Save the Children?,EENeg-,D,SD
8835,20180826-204907_535_live,1,6,I would if I had a specific break down or list of what programs the donations support.,EENeg+,D,SD
8836,20180826-204907_535_live,0,7,Save the Children make the programs they support and the percentage of funding for each one available on their website.,ERPos+,D,SD
8837,20180826-204907_535_live,0,7,They are very transparent!,ERPos+,D,SD
8838,20180826-204907_535_live,0,7,"Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world.",ERPos+,D,SD
8839,20180826-204907_535_live,0,7,The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children.,,D,SD
8840,20180826-204907_535_live,0,7,How much of your earnings would you be willing to donate?,EENeg-,D,SD
8841,20180826-204907_535_live,1,7,I don't make a lot.,EENeg+,D,SD
8842,20180826-204907_535_live,1,7,I would have donate a smaller amount.,EENeg+,D,SD
8843,20180826-204907_535_live,1,7,Like a one time donation of 100$ or so.,ERPos+,D,SD
8844,20180826-204907_535_live,0,8,That's great!,EEPos+,D,SD
8845,20180826-204907_535_live,0,8,And any amount will go directly to benefiting children.,EENeg+,D,SD
8846,20180826-204907_535_live,0,8,However in this case I'm only asking about your earnings from this particular task :) .,EENeg+,D,SD
8847,20180826-204907_535_live,0,8,The full amount would be 30 cents.,EENeg+,D,SD
8848,20180826-204907_535_live,1,8,I guess so,ERPos+,D,SD
8849,20180826-204907_535_live,0,9,Great!,EEPos+,D,SD
8850,20180826-204907_535_live,0,9,Thank you for your donation and for supporting children in need.,EEPos+,D,SD
8851,20180826-204907_535_live,0,9,Hope you have a great day!,,D,SD
8852,20180826-204907_535_live,1,9,And you too.,,D,SD
8853,20180827-043632_426_live,0,0,"Hello, how are you?",,D,SD
8854,20180827-043632_426_live,1,0,"Am Great, How about you?",,D,SD
8855,20180827-043632_426_live,0,1,I'm good.,,D,SD
8856,20180827-043632_426_live,0,1,Have you heard of Save the Children?,,D,SD
8857,20180827-043632_426_live,1,1,Yes I have Heard,ERPos+,D,SD
8858,20180827-043632_426_live,0,2,"I really like them, I've volunteered for them before.",ERPos+,D,SD
8859,20180827-043632_426_live,1,2,"I do like but have not volunteered them, but if i get a chance i try to do",EEPos+,D,SD
8860,20180827-043632_426_live,0,3,"That's awesome, have you donated to them before?",EEPos+,D,SD
8861,20180827-043632_426_live,1,3,"No, I haven't.",,D,SD
8862,20180827-043632_426_live,0,4,"I would consider doing so, they help so many children.",EEPos+,D,SD
8863,20180827-043632_426_live,1,4,I too would consider doing it,ERPos+,D,SD
8864,20180827-043632_426_live,0,5,Would you donate today if I donated some as well?,"EENeg-, ERPos+",D,SD
8865,20180827-043632_426_live,1,5,Not Today but surely ASAP,EENeg+,D,SD
8866,20180827-043632_426_live,0,6,Can I ask why not today?,EENeg-,D,SD
8867,20180827-043632_426_live,0,6,If you say ASAP.,EENeg-,D,SD
8868,20180827-043632_426_live,1,6,"Am not Financially stable now, but i love to help such children soon",EENeg+,D,SD
8869,20180827-043632_426_live,0,7,"I'm not as well, but I figured one cent would still go a long way.","EEPos+, EENeg+",D,SD
8870,20180827-043632_426_live,1,7,one cent then i can,ERPos+,D,SD
8871,20180827-043632_426_live,0,8,"Perfect, I will donate one cent as well to match you.",ERPos+,D,SD
8872,20180827-043632_426_live,1,8,"Thats great, Thank You",ERPos+,D,SD
8873,20180827-043632_426_live,0,9,"Thank you, I'm sure the children will appreciate it.",EEPos+,D,SD
8874,20180827-043632_426_live,1,9,yes they will,ERPos+,D,SD
8875,20180723-105210_403_live,0,0,"Hello, how much would you like to donate to the Save the Children charity today?",EENeg-,D,ID
8876,20180723-105210_403_live,1,0,I think I would like to donate 5,ERPos+,D,ID
8877,20180723-105210_403_live,0,1,URL Perhaps a visit to this website would increase your generous donation a few dollars?,"EENeg-, EEPos+",D,ID
8878,20180723-105210_403_live,1,1,"Ok, I saw the website and I am willing to donate $10",ERPos+,D,ID
8879,20180723-105210_403_live,0,2,Thank you very much for your generous increase in the donation amount.,EEPos+,D,ID
8880,20180723-105210_403_live,0,2,Save the Children is the most trusted fund of it's kind.,ERPos+,D,ID
8881,20180723-105210_403_live,0,2,Did you know each dollar you donate will be doubled by the organization?,ERPos+,D,ID
8882,20180723-105210_403_live,1,2,I did not know that,ERPos-,D,ID
8883,20180723-105210_403_live,0,3,"Every day, 16,000 children die before their 5th birthday, mostly from preventable causes.",,D,ID
8884,20180723-105210_403_live,0,3,Were you aware of this fact?,EEPos-,D,ID
8885,20180723-105210_403_live,1,3,"I was not aware of that fact, no.",,D,ID
8886,20180723-105210_403_live,0,4,Millions of children in the U.S. and around the world still aren't getting what they deserve.,,D,ID
8887,20180723-105210_403_live,0,4,We're talking about children in need.,,D,ID
8888,20180723-105210_403_live,0,4,"Dying, when the world knows how to save them.",,D,ID
8889,20180723-105210_403_live,0,4,Vulnerable children in poverty.,,D,ID
8890,20180723-105210_403_live,0,4,Denied an education.,,D,ID
8891,20180723-105210_403_live,0,4,Forced to flee violence.,,D,ID
8892,20180723-105210_403_live,0,4,"Orphaned, abused, abandoned.",,D,ID
8893,20180723-105210_403_live,0,4,Children with no reason to smile.,,D,ID
8894,20180723-105210_403_live,0,4,No hope for the future.,,D,ID
8895,20180723-105210_403_live,0,4,The world's children deserve better and you're making a difference.,EEPos+,D,ID
8896,20180723-105210_403_live,0,4,How much will you spend on a snack or a drink today?,EEPos-,D,ID
8897,20180723-105210_403_live,0,4,Then ask yourself how much of that could have saved a life.,EEPos-,D,ID
8898,20180723-105210_403_live,1,4,"well, I've already promised 10.",EEPos+,D,ID
8899,20180723-105210_403_live,1,4,My families poor too and I don't get a lot of extra stuff like drinks and snacks.,EENeg+,D,ID
8900,20180723-105210_403_live,1,4,It's not easy for me to give anything and no charity has ever helped me.,EENeg+,D,ID
8901,20180723-105210_403_live,1,4,I wonder how much their CEO makes for saving the children.,ERPos-,D,ID
8902,20180723-105210_403_live,1,4,I'm guessing a lot more than me.,ERPos-,D,ID
8903,20180723-105210_403_live,0,5,"I can certainly understand where you are coming from, and family does come first.",EEPos+,D,ID
8904,20180723-105210_403_live,0,5,"Across the United States, more than 14 million children, or 1 in 5, grow up in poverty.",,D,ID
8905,20180723-105210_403_live,0,5,"When you focus on children in rural America, that number jumps to 1 in 4.",,D,ID
8906,20180723-105210_403_live,0,5,"Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone.",,D,ID
8907,20180723-105210_403_live,0,5,May I confirm our donation agreement is in fact $10 ?,EENeg-,D,ID
8908,20180723-105210_403_live,1,5,It is in fact 10 or 5% of my weekly income.,"ERPos+, EEPos+",D,ID
8909,20180723-105210_403_live,1,5,can I confirm that you would also like to donate 5% of yours?,ERPos-,D,ID
8910,20180723-105210_403_live,0,6,"If you agree to donate $10, then I can as well.",ERPos+,D,ID
8911,20180723-105210_403_live,0,6,I could not ask something of someone I would not do myself.,EEPos+,D,ID
8912,20180723-105210_403_live,1,6,I understand that we will both be donating.,ERPos+,D,ID
8913,20180723-105210_403_live,1,6,I hope it is helpful to the children,ERPos+,D,ID
8914,20180723-105210_403_live,0,7,You are a part of the solution and you do not have to hope it is helpful.,EEPos+,D,ID
8915,20180723-105210_403_live,0,7,Your $10 donation will be matched by Save the Children,EEPos+,D,ID
8916,20180723-105210_403_live,1,7,"ok, got it.",,D,ID
8917,20180723-105210_403_live,1,7,cheers,,D,ID
8918,20180723-105210_403_live,0,8,I just looked it up and the manager side of the charity splits 5% if you're interested in that.,ERPos+,D,ID
8919,20180723-105210_403_live,1,8,I think charities would recieve a lot more if the country would go after the 1% to help,,D,ID
8920,20180723-105210_403_live,0,9,"If I had all the control, the only money not spent on the children would be for fundraising.",,D,ID
8921,20180723-105210_403_live,0,9,Thank you very much for your $10 donation to Save the Children.,EEPos+,D,ID
8922,20180723-105210_403_live,1,9,no problem.,,D,ID
8923,20180723-105210_403_live,1,9,thanks,,D,ID
8924,20180723-114415_254_live,0,0,Have you ever donated before?,,D,SD
8925,20180723-114415_254_live,1,0,"Yes, For child care.",EEPos+,D,SD
8926,20180723-114415_254_live,0,1,Are you aware of Save The Children?,,D,SD
8927,20180723-114415_254_live,1,1,"Yes, It's an is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
8928,20180723-114415_254_live,0,2,"Great, have you ever donated to this organization?",EEPos+,D,SD
8929,20180723-114415_254_live,1,2,"Yes, I have donated a year before.",EEPos+,D,SD
8930,20180723-114415_254_live,0,3,"which year was this, was it previously?",,D,SD
8931,20180723-114415_254_live,1,3,I have donated on 2017.,,D,SD
8932,20180723-114415_254_live,0,4,How much did you donated?,,D,SD
8933,20180723-114415_254_live,1,4,I have donated $100,EEPos+,D,SD
8934,20180723-114415_254_live,0,5,Would you be willing to donate to this organization again?,EENeg-,D,SD
8935,20180723-114415_254_live,1,5,"Yes, Definitely i will donate this year",ERPos+,D,SD
8936,20180723-114415_254_live,0,6,How much are you planning to this year?,EEPos-,D,SD
8937,20180723-114415_254_live,1,6,i will donate more than $100,ERPos+,D,SD
8938,20180723-114415_254_live,0,7,"Great, how soon are you planning to?",EEPos-,D,SD
8939,20180723-114415_254_live,1,7,I will donate within 3 months,ERPos+,D,SD
8940,20180723-114415_254_live,0,8,"would you consider sooner, if it was in increments?",EEPos-,D,SD
8941,20180723-114415_254_live,1,8,"Yes, As soon as i get enough money",EENeg+,D,SD
8942,20180723-114415_254_live,0,9,"Would you donate today, even a small portion?","EENeg-, EENeg+",D,SD
8943,20180723-114415_254_live,1,9,"No, but i will definitely donate within next two months","ERPos+, EENeg+",D,SD
8944,20180824-023730_85_live,0,0,Hi how are you today?,,ND,ND
8945,20180824-023730_85_live,1,0,good,,ND,ND
8946,20180824-023730_85_live,0,1,Have you ever heard of Save the Children?,,ND,ND
8947,20180824-023730_85_live,1,1,"I have not, but there are other charities I like to participate in","ERPos-, EEPos+",ND,ND
8948,20180824-023730_85_live,0,2,Do you have any children?,,ND,ND
8949,20180824-023730_85_live,0,2,I have two.,,ND,ND
8950,20180824-023730_85_live,1,2,i do not but hope to some day.,,ND,ND
8951,20180824-023730_85_live,1,2,what are your children's age ?,,ND,ND
8952,20180824-023730_85_live,0,3,They are all grown up now Would you consider donating to Save the Children?,EENeg-,ND,ND
8953,20180824-023730_85_live,1,3,Yes I will donate,ERPos+,ND,ND
8954,20180824-023730_85_live,0,4,Wow that would be cool What are your other favorite charities?,EEPos+,ND,ND
8955,20180824-023730_85_live,1,4,I think Red Cross does a broad array of services,EEPos+,ND,ND
8956,20180824-023730_85_live,0,5,Yes they do I like St Judes Childrens Hospital also,,ND,ND
8957,20180824-023730_85_live,1,5,I think charities that provide for a broad array of services are more ideal than focused because they target many people,EEPos+,ND,ND
8958,20180824-023730_85_live,0,6,That's a good outlook.,EEPos+,ND,ND
8959,20180824-023730_85_live,0,6,I think its good there are some speciality ones out there also though.,,ND,ND
8960,20180824-023730_85_live,1,6,I agree.,ERPos+,ND,ND
8961,20180824-023730_85_live,1,6,I dont think there is any shortage of people who need help.,,ND,ND
8962,20180824-023730_85_live,1,6,I like to be able to help as many as possible,EEPos+,ND,ND
8963,20180824-023730_85_live,0,7,I guess having had children the St Judes hospital makes you think what if and what would i do,ERPos+,ND,ND
8964,20180824-023730_85_live,1,7,Your perspective is helpful.,ERPos+,ND,ND
8965,20180824-023730_85_live,1,7,This reminds me of Ronald McDonald as well,,ND,ND
8966,20180824-023730_85_live,0,8,Yes the way they work together is great.,EEPos+,ND,ND
8967,20180824-023730_85_live,0,8,The parents never have to pay anything or worry about anything but their child.,,ND,ND
8968,20180824-023730_85_live,1,8,"I had heard about the McDonald's charity and see the change box, but I did not know much about it until a customer told me his son used their services when i was getting food once",,ND,ND
8969,20180824-023730_85_live,0,9,I know Shriners has helped a couple people I know when they were children they each had a club foot and poor parents and shriners did all the surgery for free,,ND,ND
8970,20180824-023730_85_live,1,9,That is very interesting.,,ND,ND
8971,20180824-023730_85_live,1,9,Do you know anyone personally who has benefited from charities ?,,ND,ND
8972,20180824-023730_85_live,1,9,I have helped at soup kitchens before but that's my own extent,EEPos+,ND,ND
8973,20180825-070857_925_live,0,0,Hello.,,D,ID
8974,20180825-070857_925_live,0,0,I hope you are well today.,,D,ID
8975,20180825-070857_925_live,0,0,I am wondering if you regularly give to charity?,,D,ID
8976,20180825-070857_925_live,1,0,Yes I do.,EEPos+,D,ID
8977,20180825-070857_925_live,1,0,I find it very fulfilling to give back,EEPos+,D,ID
8978,20180825-070857_925_live,0,1,I agree with you on that.,EEPos+,D,ID
8979,20180825-070857_925_live,0,1,I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.,,D,ID
8980,20180825-070857_925_live,1,1,It is very scary to think about.,ERPos+,D,ID
8981,20180825-070857_925_live,1,1,"Not only are they ravaged by the volcano, now a hurricane.",,D,ID
8982,20180825-070857_925_live,0,2,I know.,EEPos+,D,ID
8983,20180825-070857_925_live,0,2,I actually have family living there.,,D,ID
8984,20180825-070857_925_live,0,2,The rains over the past two days have been awful.,,D,ID
8985,20180825-070857_925_live,1,2,I am curious what we can do to help.,EEPos+,D,ID
8986,20180825-070857_925_live,0,3,I have been looking into ways to help.,,D,ID
8987,20180825-070857_925_live,0,3,I see that an organization called Save the Children is already mobilizing to help.,ERPos+,D,ID
8988,20180825-070857_925_live,1,3,Do you know anything about how they are helping the children?,ERNeg-,D,ID
8989,20180825-070857_925_live,0,4,They have an emergency response team ready to go.,ERPos+,D,ID
8990,20180825-070857_925_live,0,4,They are preparing child-specific and focused supplies in case they are needed.,ERPos+,D,ID
8991,20180825-070857_925_live,0,4,They are in touch with officials in Hawaii.,ERPos+,D,ID
8992,20180825-070857_925_live,1,4,"That's really awesome, are they more in need of supplies or monetary donations?","ERPos+, ERNeg-",D,ID
8993,20180825-070857_925_live,0,5,Definitely more in need of monetary donations.,,D,ID
8994,20180825-070857_925_live,0,5,They are asking people to donate to their emergency fund.,EEPos+,D,ID
8995,20180825-070857_925_live,1,5,Do they have a donation tier level?,ERNeg-,D,ID
8996,20180825-070857_925_live,1,5,I want to help out as much as I can.,ERPos+,D,ID
8997,20180825-070857_925_live,0,6,"If you are willing, you can actually donate from your payment from this hit!",EENeg-,D,ID
8998,20180825-070857_925_live,1,6,Really?,,D,ID
8999,20180825-070857_925_live,1,6,What forms of payments are accepted?/,,D,ID
9000,20180825-070857_925_live,0,7,They can deduct directly from your payment from this task.,EENeg+,D,ID
9001,20180825-070857_925_live,1,7,That is nice.,ERPos+,D,ID
9002,20180825-070857_925_live,1,7,But I would like to give more than a measly $2.,ERPos+,D,ID
9003,20180825-070857_925_live,1,7,Is there another way to donate?/,ERPos+,D,ID
9004,20180825-070857_925_live,0,8,How nice of you.,EEPos+,D,ID
9005,20180825-070857_925_live,0,8,"Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit?","EENeg-, EEPos+",D,ID
9006,20180825-070857_925_live,1,8,I would like to keep the payment for this HIT.,EENeg+,D,ID
