,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
7510,20180827-033057_106_live,1,8,McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.,EEPos+,D,ID
7511,20180827-033057_106_live,1,8,Ronald McDonald House is the name I think.,EEPos+,D,ID
7512,20180827-033057_106_live,0,9,I will look for it for sure.,EEPos+,D,ID
7513,20180827-033057_106_live,0,9,I like it when part of my purchase will be donated.,EENeg+,D,ID
7514,20180827-033057_106_live,0,9,Thank you for all the information,,D,ID
7515,20180827-033057_106_live,1,9,It's been a pleasure chatting with you about children charities.,,D,ID
7516,20180827-033057_106_live,1,9,I think this is the last chat exchange.,,D,ID
7517,20180827-033057_106_live,1,9,Have a good day!,,D,ID
7518,20180827-033057_106_live,0,10,"Thank you, you too",,D,ID
7519,20180827-033057_106_live,1,10,"I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.",ERPos+,D,ID
7520,20180827-033057_106_live,1,10,"Thanks, that is awesome",,D,ID
7521,20180827-033057_106_live,0,11,"Thanks, that is awesome",EEPos+,D,ID
7613,20180723-072435_196_live,0,0,"Hey, how are you doing?",,D,ID
7614,20180723-072435_196_live,1,0,"Hi, i'm doing great! how are you?",,D,ID
7615,20180723-072435_196_live,0,1,Doing ok here.,,D,ID
7616,20180723-072435_196_live,0,1,Glad to hear your day is great.,,D,ID
7617,20180723-072435_196_live,0,1,Do you have a moment to talk about children causes?,EENeg-,D,ID
7618,20180723-072435_196_live,1,1,sure!,ERPos+,D,ID
7619,20180723-072435_196_live,1,1,I would like to,ERPos+,D,ID
7620,20180723-072435_196_live,0,2,"Have you ever heard of the charity, Save the Children?",,D,ID
7621,20180723-072435_196_live,1,2,"no, but i would like to know more about it",ERPos-,D,ID
7622,20180723-072435_196_live,0,3,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
7623,20180723-072435_196_live,1,3,that's great.,ERPos+,D,ID
7624,20180723-072435_196_live,1,3,Do you have any more information about it?,ERNeg-,D,ID
7625,20180723-072435_196_live,0,4,Yea.,,D,ID
7626,20180723-072435_196_live,0,4,Have you heard of children getting separated from their family at the US-Mexico border?,,D,ID
7627,20180723-072435_196_live,1,4,"yes, it's so heartbreaking1",,D,ID
7628,20180723-072435_196_live,0,5,Save the Children are helping to reunite them with their family.,"ERPos+, EEPos+",D,ID
7629,20180723-072435_196_live,1,5,that's really good to hear!,ERPos+,D,ID
7630,20180723-072435_196_live,1,5,I can't imagine not being able to see my son!,,D,ID
7631,20180723-072435_196_live,0,6,Children shouldn't be separated from their families.,EEPos+,D,ID
7632,20180723-072435_196_live,0,6,"It is very heartbreaking to hear, and I'm glad Save the Children stepped in.",ERPos+,D,ID
7633,20180723-072435_196_live,1,6,So what exactly do they do to help these kids to reunite with their parents?,ERNeg-,D,ID
7634,20180723-072435_196_live,0,7,"They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves.",ERPos+,D,ID
7635,20180723-072435_196_live,1,7,awesome!,ERPos+,D,ID
7636,20180723-072435_196_live,1,7,I'm so gonna support it!,ERPos+,D,ID
7637,20180723-072435_196_live,1,7,Children should be with their parents!!,ERPos+,D,ID
7638,20180723-072435_196_live,0,8,Would you like to help and donate to them?,EENeg-,D,ID
7639,20180723-072435_196_live,0,8,Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment.,EENeg+,D,ID
7640,20180723-072435_196_live,1,8,I can't donate less than 0.50?,,D,ID
7641,20180723-072435_196_live,0,9,Sure.,EENeg+,D,ID
7642,20180723-072435_196_live,0,9,What amount would you feel comfortable donating?,EENeg-,D,ID
7643,20180723-072435_196_live,1,9,i'm not sure.,,D,ID
7644,20180723-072435_196_live,1,9,I'm in a tough financial situation right now so i really need money but i would like to donate.,"ERPos+, EENeg+",D,ID
7682,20180723-082451_335_live,0,0,"Hi there, how are you doing today?",,D,ID
7683,20180723-082451_335_live,1,0,Hi!,,D,ID
7684,20180723-082451_335_live,1,0,Doing good.,,D,ID
7685,20180723-082451_335_live,1,0,How are you?,,D,ID
7686,20180723-082451_335_live,0,1,I'm doing good.,,D,ID
7687,20180723-082451_335_live,0,1,I was wondering if I could talk to you about donating to Save the Children today?,EENeg-,D,ID
7688,20180723-082451_335_live,1,1,"Yes, of course.",ERPos+,D,ID
7689,20180723-082451_335_live,1,1,What are they about?,ERNeg-,D,ID
7690,20180723-082451_335_live,0,2,Great!,EEPos+,D,ID
7691,20180723-082451_335_live,0,2,They're an international organization that promotes children's rights and helps give children aid in developing countries.,ERPos+,D,ID
7692,20180723-082451_335_live,1,2,That sounds wonderful!,ERPos+,D,ID
7693,20180723-082451_335_live,0,3,Isn't it?,EEPos+,D,ID
7694,20180723-082451_335_live,0,3,"And we're not asking for a lot, just some or all of your incoming payment for your task.",EENeg+,D,ID
7695,20180723-082451_335_live,0,3,It's going to a really good cause!,EEPos+,D,ID
7696,20180723-082451_335_live,1,3,What kind of aid do they give?,ERNeg-,D,ID
7697,20180723-082451_335_live,0,4,"They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.",ERPos+,D,ID
7698,20180723-082451_335_live,1,4,A couple of organizations claim to do that.,ERPos-,D,ID
7699,20180723-082451_335_live,1,4,Why should I donate to this one in particular?,ERPos-,D,ID
7700,20180723-082451_335_live,0,5,You're right.,EEPos+,D,ID
7701,20180723-082451_335_live,0,5,A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.,EEPos+,D,ID
7702,20180723-082451_335_live,0,5,"Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.",ERPos+,D,ID
7703,20180723-082451_335_live,1,5,Is there any concrete proof that they do?,ERPos-,D,ID
7704,20180723-082451_335_live,1,5,Words are just words sometimes.,ERPos-,D,ID
7705,20180723-082451_335_live,0,6,I totally understand that!,EEPos+,D,ID
7706,20180723-082451_335_live,0,6,They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!,ERPos+,D,ID
7707,20180723-082451_335_live,1,6,I am reviewing the site right now.,,D,ID
7708,20180723-082451_335_live,1,6,So what are the amounts for donation accepted?,ERPos+,D,ID
7709,20180723-082451_335_live,0,7,Thank you so much for even taking the time to consider it!,EEPos+,D,ID
7710,20180723-082451_335_live,0,7,"I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well!",EEPos+,D,ID
7711,20180723-082451_335_live,0,7,You can choose any amount between 0 and all of your payment for this task.,EENeg+,D,ID
7712,20180723-082451_335_live,1,7,Ok.,,D,ID
7713,20180723-082451_335_live,1,7,I'll donate $0.50.,ERPos+,D,ID
7714,20180723-082451_335_live,0,8,Are you sure you don't want to donate any more?,EENeg-,D,ID
7715,20180723-082451_335_live,0,8,Save the Children really appreciates every penny that they get and it really goes to a good cause.,EEPos+,D,ID
7716,20180723-082451_335_live,1,8,"Unfortunately, it is all I can afford at the moment.",EENeg+,D,ID
7717,20180723-082451_335_live,0,9,I understand that.,EEPos+,D,ID
7718,20180723-082451_335_live,0,9,Everyone at Save the Children really appreciates your donation!,EEPos+,D,ID
7719,20180723-082451_335_live,1,9,I'm glad you are fighting for a cause to help others.,ERPos+,D,ID
7720,20180723-082451_335_live,1,9,It is very refreshing to see.,ERPos+,D,ID
7721,20180808-032041_562_live,0,0,Have you ever heard of the 'Save The Children' charity?,,D,ID
7722,20180808-032041_562_live,1,0,I have!,ERPos+,D,ID
7723,20180808-032041_562_live,1,0,I think it's a great chairty.,ERPos+,D,ID
7724,20180808-032041_562_live,0,1,I think the work they do is great.,ERPos+,D,ID
7725,20180808-032041_562_live,0,1,Helping kids in impoverished nation is a really noble thing to do.,ERPos+,D,ID
7726,20180808-032041_562_live,1,1,"I agree, how frequently do you donate?",ERNeg-,D,ID
7727,20180808-032041_562_live,0,2,"I generally do my charitable donations around Christmas, when I had an influx of extra cash.",ERPos+,D,ID
7728,20180808-032041_562_live,0,2,You?,,D,ID
7729,20180808-032041_562_live,1,2,"Similiar, I only donate when I have the money to spare.",EEPos+,D,ID
7730,20180808-032041_562_live,0,3,You can help now!,EEPos+,D,ID
7731,20180808-032041_562_live,0,3,You can donate any amount from your task payment to Save the Children now if you'd like.,"EENeg-, EENeg+",D,ID
7732,20180808-032041_562_live,1,3,"I'm not sure if I want to, but I can give a little.","EENeg+, ERPos+",D,ID
7733,20180808-032041_562_live,0,4,How much would you like to give?,EENeg-,D,ID
7734,20180808-032041_562_live,0,4,The research team will collect all donations and send them to Save the Children.,,D,ID
7735,20180808-032041_562_live,1,4,I'll give 5 cents.,ERPos+,D,ID
7736,20180808-032041_562_live,0,5,I'll do the same.,ERPos+,D,ID
7737,20180808-032041_562_live,1,5,"Great, I'm glad we're helping a little.",ERPos+,D,ID
7738,20180808-032041_562_live,0,6,I imagine a lot of people end up doing these hits.,,D,ID
7739,20180808-032041_562_live,0,6,"It probably adds up, assuming everyone pitches in a little.",,D,ID
7740,20180808-032041_562_live,1,6,"Agreed, which is probably what they want.",ERPos+,D,ID
7741,20180808-032041_562_live,0,7,I'd assume so.,,D,ID
7742,20180808-032041_562_live,0,7,"I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.",,D,ID
7743,20180808-032041_562_live,1,7,"oh yeah, absolutely!!",,D,ID
7744,20180808-032041_562_live,0,8,I'm a sucker for helping people when I can.,ERPos+,D,ID
7745,20180808-032041_562_live,1,8,"At least you're doing some good, though.",ERPos+,D,ID
7746,20180808-032041_562_live,0,9,You too!,EEPos+,D,ID
7747,20180808-032041_562_live,0,9,Thanks for the 5 cents.,EEPos+,D,ID
7748,20180808-032041_562_live,0,9,It was nice talking to you.,,D,ID
7749,20180808-032041_562_live,1,9,Nice talking to you as well.,,D,ID
7888,20180723-040634_575_live,0,0,Hi how are you?,,D,SD
7889,20180723-040634_575_live,0,0,I am here to talk to you about the childrens charity called Save the Children,EENeg-,D,SD
7890,20180723-040634_575_live,1,0,"Hello, I am doing good, alright lets get started!",ERPos+,D,SD
7891,20180723-040634_575_live,0,1,Do you donate to any charities?,,D,SD
7892,20180723-040634_575_live,1,1,"I don't currently, I have donated to an animal shelter a few months ago however.",EEPos+,D,SD
7893,20180723-040634_575_live,0,2,awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children,ERPos+,D,SD
7894,20180723-040634_575_live,1,2,"Yeah, I like the name, I am curious about it, I would like to know some morea about it.",ERNeg-,D,SD
7895,20180723-040634_575_live,0,3,THey help children who are less fortunate,ERPos+,D,SD
7896,20180723-040634_575_live,1,3,"Oh, that sounds like a really good charity to donate to!",ERPos+,D,SD
7897,20180723-040634_575_live,0,4,you can donate some or all of your incoming payment for this task I am thinking of donating some of mine,EENeg-,D,SD
7898,20180723-040634_575_live,1,4,"Yeah, I am thinking about donating half of my payment.",ERPos+,D,SD
7899,20180723-040634_575_live,0,5,How much do you like to donate to the charity now?,EENeg-,D,SD
7900,20180723-040634_575_live,0,5,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
7901,20180723-040634_575_live,0,5,You can choose any amount from $0 to all your payment,EENeg+,D,SD
7902,20180723-040634_575_live,1,5,"I think I will donate $1, it only seems fair.",ERPos+,D,SD
7903,20180723-040634_575_live,0,6,"perfect, The research team will collect all donations and send it to Save the Children",,D,SD
7904,20180723-040634_575_live,1,6,"That sounds good with me, however now I am thinking perhaps I should donate more, what do you think?",ERPos+,D,SD
7905,20180723-040634_575_live,0,7,thats a good Idea here is the website for more information URL,EEPos+,D,SD
7906,20180723-040634_575_live,1,7,"Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it.",ERPos+,D,SD
7907,20180723-040634_575_live,0,8,"no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
7908,20180723-040634_575_live,0,8,I will be glad to donate to this charity too,ERPos+,D,SD
7909,20180723-040634_575_live,1,8,This sounds really good!,ERPos+,D,SD
7910,20180723-040634_575_live,1,8,"I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children.",ERPos+,D,SD
7911,20180723-040634_575_live,0,9,I couldn't agree more and the research team will help send the moeny to save the children for us on how much we decide to donate,EEPos+,D,SD
7912,20180723-040634_575_live,1,9,"Alright, I will donate $1.25, it seems reasonable.",ERPos+,D,SD
7993,20180723-122005_335_live,0,0,Have you thought about giving to the Save the Children charity?,ERNeg-,ND,ND
7994,20180723-122005_335_live,1,0,I used to donate to them.,EEPos+,ND,ND
7995,20180723-122005_335_live,1,0,Do you like that charity?,ERPos-,ND,ND
7996,20180723-122005_335_live,0,1,"I think that they are good, they help a lot of children",ERPos+,ND,ND
7997,20180723-122005_335_live,1,1,What do they do exactly?,ERNeg-,ND,ND
7998,20180723-122005_335_live,0,2,"They work for the rights of children in developing countries in safety, health, education",ERPos+,ND,ND
7999,20180723-122005_335_live,1,2,"That is super important work, obviously.",ERPos+,ND,ND
8000,20180723-122005_335_live,1,2,Do you know if they are a trustworthy organization?,ERPos-,ND,ND
8001,20180723-122005_335_live,0,3,"Yes they are very trustworthy, and they have been around for a long time",ERPos+,ND,ND
8002,20180723-122005_335_live,1,3,I can't stand charities where the top level execs make a ton of money,ERPos-,ND,ND
8003,20180723-122005_335_live,0,4,"I agree, that doesn't happen with this charity, most of the money goes to helping the children",ERPos+,ND,ND
8004,20180723-122005_335_live,1,4,that's good to hear.,ERPos+,ND,ND
8005,20180723-122005_335_live,1,4,they sound like a good charity to donate to,ERPos+,ND,ND
8006,20180723-122005_335_live,0,5,I would highly recommend it,ERPos+,ND,ND
8007,20180723-122005_335_live,1,5,what other organizations would you consider?,,ND,ND
8008,20180723-122005_335_live,0,6,This is the only one that comes to mind,,ND,ND
8009,20180723-122005_335_live,1,6,I tend to like St Jude's research hospital too,EEPos+,ND,ND
8010,20180723-122005_335_live,0,7,"they are good too, but this one I prefer",ERPos+,ND,ND
8011,20180723-122005_335_live,1,7,why is that?,,ND,ND
8012,20180723-122005_335_live,0,8,"St Jude's is one specific area, Save the children goes into more of a variety of issues",ERPos+,ND,ND
8013,20180723-122005_335_live,1,8,that's a fair point,ERPos+,ND,ND
8014,20180723-122005_335_live,0,9,are you still there?,EEPos-,ND,ND
8015,20180723-122005_335_live,1,9,yes! i said that's a fair point.,ERPos+,ND,ND
8016,20180723-122005_335_live,1,9,save the children is a good choice.,ERPos+,ND,ND
8109,20180825-102556_172_live,0,0,It would be really great if we gave some money to save the children,"EENeg-, EEPos+",D,SD
8110,20180825-102556_172_live,1,0,Can you tell me more about what they do?,ERNeg-,D,SD
8111,20180825-102556_172_live,0,1,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
8112,20180825-102556_172_live,1,1,Sounds like they accomplish great things.,ERPos+,D,SD
8113,20180825-102556_172_live,1,1,Are you thinking of a one time donation?,ERNeg-,D,SD
8114,20180825-102556_172_live,0,2,yes it would be a one time donation that will be taken from the payment from the task.,ERNeg+,D,SD
8115,20180825-102556_172_live,0,2,You can decide to give part of the payment to save the children and keep part for yourself.,ERNeg+,D,SD
8116,20180825-102556_172_live,1,2,"I see, so I am thinking of donating half.",ERPos+,D,SD
8117,20180825-102556_172_live,1,2,What are your thoughts?,,D,SD
8118,20180825-102556_172_live,0,3,I think half is a good idea I will do the same thing,"ERPos+, EEPos+",D,SD
8119,20180825-102556_172_live,1,3,I think it is important to do all we can to help children.,EEPos+,D,SD
8120,20180825-102556_172_live,1,3,Are we being selfish by keeping half?,EEPos-,D,SD
8121,20180825-102556_172_live,0,4,maybe there are children who may die without this money,,D,SD
8122,20180825-102556_172_live,1,4,That's true.,ERPos+,D,SD
8123,20180825-102556_172_live,1,4,I still haven't decided for sure though.,,D,SD
8124,20180825-102556_172_live,1,4,Sometimes I question the actual impact of money donated to charities.,ERPos-,D,SD
8125,20180825-102556_172_live,0,5,? At least you know some of this money will go to save lives,EEPos+,D,SD
8126,20180825-102556_172_live,1,5,I guess so.,ERPos+,D,SD
8127,20180825-102556_172_live,1,5,Have you donated to Save the Children before?,ERNeg-,D,SD
8128,20180825-102556_172_live,0,6,no and i regret that i've been so selfish,ERPos-,D,SD
8129,20180825-102556_172_live,1,6,"Well, don't feel bad.",ERPos+,D,SD
8130,20180825-102556_172_live,1,6,We will donate today.,ERPos+,D,SD
8131,20180825-102556_172_live,1,6,I propose we stick with our half plan.,ERPos+,D,SD
8132,20180825-102556_172_live,1,6,What do you think?,,D,SD
8133,20180825-102556_172_live,0,7,yes i like that plan,EEPos+,D,SD
8134,20180825-102556_172_live,1,7,"OK, so that will be one dollar each, right?",ERPos+,D,SD
8135,20180825-102556_172_live,0,8,yes it would be a dollar from each of us,ERPos+,D,SD
8136,20180825-102556_172_live,1,8,OK sounds good.,,D,SD
8137,20180825-102556_172_live,1,8,You sure?,,D,SD
8138,20180825-102556_172_live,0,9,yes i am sure.,ERPos+,D,SD
8139,20180825-102556_172_live,0,9,we have a moral responsibility to help,EEPos+,D,SD
8140,20180825-102556_172_live,1,9,"Right, nice chatting with you.",,D,SD
8141,20180825-102556_172_live,1,9,I'm proud of us.,"ERPos+, EEPos+",D,SD
8142,20180825-102556_172_live,1,9,I'm proud too.nice working with you.,,D,SD
8143,20180825-102556_172_live,0,10,I'm proud too.,ERPos+,D,SD
8144,20180825-102556_172_live,0,10,nice working with you.,EEPos+,D,SD
8284,20180719-181845_211_live,0,0,Hello!,,D,ID
8285,20180719-181845_211_live,0,0,How're you doing today?,,D,ID
8286,20180719-181845_211_live,1,0,"Hey, kind of tired but overall good.",,D,ID
8287,20180719-181845_211_live,1,0,How are you?,,D,ID
8288,20180719-181845_211_live,0,1,I'm doing alright.,,D,ID
8289,20180719-181845_211_live,0,1,I just had a thought on my mind that I wanted to ask you about,,D,ID
8290,20180719-181845_211_live,1,1,Yea?,,D,ID
8291,20180719-181845_211_live,1,1,Go for it.,,D,ID
8292,20180719-181845_211_live,0,2,Do you donate when you get the chance?,,D,ID
8293,20180719-181845_211_live,0,2,"I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.",,D,ID
8294,20180719-181845_211_live,0,2,I think I need to actually start donating.,ERPos+,D,ID
8295,20180719-181845_211_live,0,2,How does it make you feel?,,D,ID
8296,20180719-181845_211_live,0,2,Do you donate?,,D,ID
8297,20180719-181845_211_live,1,2,I don't like to donate to for profit businesses.,EEPos+,D,ID
8298,20180719-181845_211_live,1,2,I feel like they'll just take my donation and get their tax credit.,ERPos-,D,ID
8299,20180719-181845_211_live,0,3,How do you feel about Save the Children?,EENeg-,D,ID
8300,20180719-181845_211_live,0,3,My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.,ERPos+,D,ID
8301,20180719-181845_211_live,0,3,I'm thinking about donating to them.,ERPos+,D,ID
8302,20180719-181845_211_live,1,3,I'm sorry to hear about your nephew?,ERPos+,D,ID
8303,20180719-181845_211_live,1,3,"What happened, if you don't mind me asking.",,D,ID
8304,20180719-181845_211_live,0,4,We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.,,D,ID
8305,20180719-181845_211_live,0,4,He went through a TON of testing and that's how they caught it.,,D,ID
8306,20180719-181845_211_live,0,4,He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.,,D,ID
8307,20180719-181845_211_live,0,4,That's when Save the Children came around to help,ERPos+,D,ID
8308,20180719-181845_211_live,1,4,Oh my gosh.,,D,ID
8309,20180719-181845_211_live,1,4,"I am so sorry to hear about the little guy and how his birthday, too.",ERPos+,D,ID
8310,20180719-181845_211_live,1,4,How did Save the Children help?,ERNeg-,D,ID
8311,20180719-181845_211_live,0,5,They helped cover the bills for it since he's in Africa.,ERPos+,D,ID
8312,20180719-181845_211_live,0,5,He's doing much better now though!,,D,ID
8313,20180719-181845_211_live,1,5,Oh wow.,ERPos+,D,ID
8314,20180719-181845_211_live,1,5,All the way in Africa.,ERPos+,D,ID
8315,20180719-181845_211_live,1,5,I'm really glad to hear that.,ERPos+,D,ID
8316,20180719-181845_211_live,1,5,You must be so releived.,,D,ID
8317,20180719-181845_211_live,0,6,I am!,,D,ID
8318,20180719-181845_211_live,0,6,I'm thinking about donating to them would you be willing to help?,"ERPos+, EENeg-",D,ID
8319,20180719-181845_211_live,1,6,Sure thing.,ERPos+,D,ID
8320,20180719-181845_211_live,1,6,What are the amounts I can pick from?,,D,ID
8321,20180719-181845_211_live,0,7,You can choose any amount from 0 to all of you payment,EENeg+,D,ID
8322,20180719-181845_211_live,1,7,I'll do $20.,ERPos+,D,ID
8323,20180719-181845_211_live,0,8,"Oh man, I can't believe it!",EEPos+,D,ID
8324,20180719-181845_211_live,0,8,Thank you so much!,EEPos+,D,ID
8325,20180719-181845_211_live,0,8,"Sadly, this task will only let you donate the whole 2 dollars.",ERNeg+,D,ID
8326,20180719-181845_211_live,0,8,If you wanna donate more you can donate through the website!,ERNeg+,D,ID
8327,20180719-181845_211_live,0,8,I'm looking at donating 20 tonight too,ERPos+,D,ID
8328,20180719-181845_211_live,1,8,Oh I didn't know that.,,D,ID
8329,20180719-181845_211_live,1,8,Thank you for letting me know.,ERPos+,D,ID
8330,20180719-181845_211_live,0,9,"Yeah, I'm just so glad that I know they really help.",EEPos+,D,ID
8331,20180719-181845_211_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,ID
8332,20180719-181845_211_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
8333,20180719-181845_211_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,D,ID
8334,20180719-181845_211_live,1,9,I'll still do $20 and go through the site.,"ERPos+, EENeg+",D,ID
8335,20180719-181845_211_live,0,10,Do you want to also donate the 2 dollars from this task?,EENeg-,D,ID
8336,20180723-062856_180_live,0,0,"Hi, do you usually donate to charities",,D,ID
8337,20180723-062856_180_live,1,0,I DO,EEPos+,D,ID
8338,20180723-062856_180_live,0,1,great!,EEPos+,D,ID
8339,20180723-062856_180_live,0,1,You're such a nice person.,EEPos+,D,ID
8340,20180723-062856_180_live,0,1,What charities do you usually donate to?,,D,ID
8341,20180723-062856_180_live,1,1,"To church, I return tithes and I also do the offerings",EEPos+,D,ID
8342,20180723-062856_180_live,0,2,great!,EEPos+,D,ID
8343,20180723-062856_180_live,0,2,"Well, have you ever heard about Save the Children charity?",,D,ID
8344,20180723-062856_180_live,1,2,"no, can you tell me more about it?",ERPos-,D,ID
8345,20180723-062856_180_live,0,3,"it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries",ERPos+,D,ID
8346,20180723-062856_180_live,1,3,nice!,ERPos+,D,ID
8347,20180723-062856_180_live,1,3,I have a child so i'm all about helping kids,EEPos+,D,ID
8348,20180723-062856_180_live,0,4,would you donate to this charity?,EENeg-,D,ID
8349,20180723-062856_180_live,0,4,your donation will make such a huge impact for some children,EEPos+,D,ID
8350,20180723-062856_180_live,1,4,I would like to know more before i donate.,ERPos-,D,ID
8351,20180723-062856_180_live,1,4,How do i know if it's a legit organization,ERPos-,D,ID
8352,20180723-062856_180_live,0,5,it is a trustable fund!,ERPos+,D,ID
8353,20180723-062856_180_live,0,5,It's one of the top rated charities in the world!,ERPos+,D,ID
8354,20180723-062856_180_live,1,5,interesting.,,D,ID
8355,20180723-062856_180_live,1,5,So if i donate will 100% of my donation go to a child?,ERPos-,D,ID
8356,20180723-062856_180_live,0,6,"86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.",ERPos+,D,ID
8357,20180723-062856_180_live,1,6,i just don't know why i've never heard about it,ERPos-,D,ID
8358,20180723-062856_180_live,0,7,neither do i!,EEPos+,D,ID
8359,20180723-062856_180_live,0,7,It's such a well known charity!,ERPos+,D,ID
8360,20180723-062856_180_live,0,7,It just so sad to see children from developing countries die from easily preventable deseases,,D,ID
8361,20180723-062856_180_live,1,7,"it is sad, i agree with you",ERPos+,D,ID
8362,20180723-062856_180_live,0,8,million of Syrian children have grown up facing the daily threat of violence.,,D,ID
8363,20180723-062856_180_live,0,8,You said you have a kid.,,D,ID
8364,20180723-062856_180_live,0,8,Imagine your precious child going through it every day.,,D,ID
8365,20180723-062856_180_live,0,8,waking up every day being afraid of getting killed,,D,ID
8366,20180723-062856_180_live,1,8,that breaks my heart.,,D,ID
8367,20180723-062856_180_live,1,8,I would do anything to protect my son,,D,ID
8368,20180723-062856_180_live,0,9,And you can also protect those children if you donate to our fund! YOU can make a difference,EEPos+,D,ID
8369,20180723-062856_180_live,1,9,"okay, I might donate",ERPos+,D,ID
8370,20180723-062856_180_live,0,10,Great!,EEPos+,D,ID
8371,20180723-062856_180_live,0,10,How much would you like to donate?,EENeg-,D,ID
8372,20180723-062856_180_live,0,10,You're awesome,EEPos+,D,ID
8410,20180723-112016_503_live,0,0,"Hello, it's nice to meet you",,D,SD
8411,20180723-112016_503_live,1,0,"nice to meet you, do you know any good children's charities",,D,SD
8412,20180723-112016_503_live,0,1,I've always felt confident donating my time and money to a charity called Save the children.,ERPos+,D,SD
8413,20180723-112016_503_live,0,1,Have you heard of them?,,D,SD
8414,20180723-112016_503_live,1,1,i have not tell me about them,"ERPos-, ERNeg-",D,SD
8415,20180723-112016_503_live,0,2,"Little typo there, Save the Children.",ERPos-,D,SD
8416,20180723-112016_503_live,0,2,"They work in many countries all over the world and have been proven to spend 86% of their donations actually on children, not administrative fees.",ERPos+,D,SD
8417,20180723-112016_503_live,1,2,interesting.,,D,SD
8418,20180723-112016_503_live,1,2,how do you help them.,ERPos+,D,SD
8419,20180723-112016_503_live,0,3,You can choose to donate some or even all of your task payment for this hit directly to Save the Children.,EENeg+,D,SD
8420,20180723-112016_503_live,0,3,Would you be interested in donating a small portion?,EENeg-,D,SD
8421,20180723-112016_503_live,1,3,not really.,EENeg+,D,SD
8422,20180723-112016_503_live,1,3,give me some reasons i should donate,,D,SD
8423,20180723-112016_503_live,0,4,I would be glad to.,EEPos+,D,SD
8424,20180723-112016_503_live,0,4,"Every day, 16,000 children die before their 5th birthday, mostly from preventable causes.",,D,SD
8425,20180723-112016_503_live,0,4,"This charity puts a focus on this under 5, at-risk group.",ERPos+,D,SD
8426,20180723-112016_503_live,0,4,Just a small donation would go towards vaccinating kids the world over.,ERPos+,D,SD
8427,20180723-112016_503_live,1,4,is this a religous charity?,ERNeg-,D,SD
8428,20180723-112016_503_live,0,5,They are not affiliated with any religious group.,,D,SD
8429,20180723-112016_503_live,1,5,would donating one penny help,ERPos+,D,SD
8430,20180723-112016_503_live,0,6,"If that's all you feel comfortable donating, the charity would be very appreciative.",EEPos+,D,SD
8431,20180723-112016_503_live,1,6,are you going to donate too?,ERNeg-,D,SD
8432,20180723-112016_503_live,0,7,"Yes, I will be donating half of my payment to Save the Children, as well as having donated in the past.",ERPos+,D,SD
8433,20180723-112016_503_live,1,7,how much do you think i should donate,,D,SD
8434,20180723-112016_503_live,0,8,"I wouldn't force anyone to donate anything, but if you could swing even 50 cents, that would cover 1 vaccine round for 1 child.","EEPos+, EENeg+",D,SD
8435,20180723-112016_503_live,1,8,i think i will donate one cent.,ERPos+,D,SD
8436,20180723-112016_503_live,1,8,how do i make the donation?,,D,SD
8437,20180723-112016_503_live,0,9,The research team will collect all donations and send it to Save the Children.,,D,SD
8438,20180723-112016_503_live,1,9,ok,,D,SD
8479,20180825-062128_451_live,0,0,"Good morning, how are you doing today?",,D,SD
8480,20180825-062128_451_live,1,0,I'm doing well.,,D,SD
8481,20180825-062128_451_live,1,0,How are you doing?,,D,SD
8482,20180825-062128_451_live,1,0,It is a beautiful morning where I am at.,,D,SD
