,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
8238,20180826-210609_644_live,0,7,"Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.",EEPos+,D,SD
8239,20180826-210609_644_live,1,7,"Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.","EENeg+, ERPos-",D,SD
8240,20180826-210609_644_live,1,7,So how would I donate if I chose to do this today?,ERPos+,D,SD
8241,20180826-210609_644_live,1,7,Do i pay online or how do I go about it?,ERPos+,D,SD
8242,20180826-210609_644_live,0,8,Very true that every penny saved is a penny earned.,EEPos+,D,SD
8243,20180826-210609_644_live,0,8,"In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.",EEPos+,D,SD
8244,20180826-210609_644_live,0,8,The amount you choose to donate is automatically deducted today from your task payment.,EENeg+,D,SD
8245,20180826-210609_644_live,0,8,There's no paying online or entering payment info.,EENeg+,D,SD
8246,20180826-210609_644_live,0,8,It will be automatically processed for you by the requestor. :),EENeg+,D,SD
8247,20180826-210609_644_live,1,8,Ok I will definitely make a donation today to Save the CHildren.,ERPos+,D,SD
8248,20180826-210609_644_live,1,8,"YOu have convinced me that this is a great, trustworthy charity to donate to.",ERPos+,D,SD
8249,20180826-210609_644_live,0,9,You are AWESOME!,EEPos+,D,SD
8250,20180826-210609_644_live,0,9,How much of your payment would you like to donate today?,EENeg-,D,SD
8251,20180826-210609_644_live,0,9,"As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)",EENeg+,D,SD
8252,20180826-210609_644_live,1,9,I will donate 0.05 cents today.,ERPos+,D,SD
8253,20180826-210609_644_live,0,10,Thank you :),EEPos+,D,SD
8254,20180826-210609_644_live,0,10,You are awesome for giving your hard earned money to these kids :),EEPos+,D,SD
8255,20180826-210609_644_live,0,10,I hope you have a WONDERFUL rest of your day!!,,D,SD
8284,20180719-181845_211_live,0,0,Hello!,,D,ID
8285,20180719-181845_211_live,0,0,How're you doing today?,,D,ID
8286,20180719-181845_211_live,1,0,"Hey, kind of tired but overall good.",,D,ID
8287,20180719-181845_211_live,1,0,How are you?,,D,ID
8288,20180719-181845_211_live,0,1,I'm doing alright.,,D,ID
8289,20180719-181845_211_live,0,1,I just had a thought on my mind that I wanted to ask you about,,D,ID
8290,20180719-181845_211_live,1,1,Yea?,,D,ID
8291,20180719-181845_211_live,1,1,Go for it.,,D,ID
8292,20180719-181845_211_live,0,2,Do you donate when you get the chance?,,D,ID
8293,20180719-181845_211_live,0,2,"I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.",,D,ID
8294,20180719-181845_211_live,0,2,I think I need to actually start donating.,ERPos+,D,ID
8295,20180719-181845_211_live,0,2,How does it make you feel?,,D,ID
8296,20180719-181845_211_live,0,2,Do you donate?,,D,ID
8297,20180719-181845_211_live,1,2,I don't like to donate to for profit businesses.,EEPos+,D,ID
8298,20180719-181845_211_live,1,2,I feel like they'll just take my donation and get their tax credit.,ERPos-,D,ID
8299,20180719-181845_211_live,0,3,How do you feel about Save the Children?,EENeg-,D,ID
8300,20180719-181845_211_live,0,3,My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.,ERPos+,D,ID
8301,20180719-181845_211_live,0,3,I'm thinking about donating to them.,ERPos+,D,ID
8302,20180719-181845_211_live,1,3,I'm sorry to hear about your nephew?,ERPos+,D,ID
8303,20180719-181845_211_live,1,3,"What happened, if you don't mind me asking.",,D,ID
8304,20180719-181845_211_live,0,4,We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday.,,D,ID
8305,20180719-181845_211_live,0,4,He went through a TON of testing and that's how they caught it.,,D,ID
8306,20180719-181845_211_live,0,4,He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it.,,D,ID
8307,20180719-181845_211_live,0,4,That's when Save the Children came around to help,ERPos+,D,ID
8308,20180719-181845_211_live,1,4,Oh my gosh.,,D,ID
8309,20180719-181845_211_live,1,4,"I am so sorry to hear about the little guy and how his birthday, too.",ERPos+,D,ID
8310,20180719-181845_211_live,1,4,How did Save the Children help?,ERNeg-,D,ID
8311,20180719-181845_211_live,0,5,They helped cover the bills for it since he's in Africa.,ERPos+,D,ID
8312,20180719-181845_211_live,0,5,He's doing much better now though!,,D,ID
8313,20180719-181845_211_live,1,5,Oh wow.,ERPos+,D,ID
8314,20180719-181845_211_live,1,5,All the way in Africa.,ERPos+,D,ID
8315,20180719-181845_211_live,1,5,I'm really glad to hear that.,ERPos+,D,ID
8316,20180719-181845_211_live,1,5,You must be so releived.,,D,ID
8317,20180719-181845_211_live,0,6,I am!,,D,ID
8318,20180719-181845_211_live,0,6,I'm thinking about donating to them would you be willing to help?,"ERPos+, EENeg-",D,ID
8319,20180719-181845_211_live,1,6,Sure thing.,ERPos+,D,ID
8320,20180719-181845_211_live,1,6,What are the amounts I can pick from?,,D,ID
8321,20180719-181845_211_live,0,7,You can choose any amount from 0 to all of you payment,EENeg+,D,ID
8322,20180719-181845_211_live,1,7,I'll do $20.,ERPos+,D,ID
8323,20180719-181845_211_live,0,8,"Oh man, I can't believe it!",EEPos+,D,ID
8324,20180719-181845_211_live,0,8,Thank you so much!,EEPos+,D,ID
8325,20180719-181845_211_live,0,8,"Sadly, this task will only let you donate the whole 2 dollars.",ERNeg+,D,ID
8326,20180719-181845_211_live,0,8,If you wanna donate more you can donate through the website!,ERNeg+,D,ID
8327,20180719-181845_211_live,0,8,I'm looking at donating 20 tonight too,ERPos+,D,ID
8328,20180719-181845_211_live,1,8,Oh I didn't know that.,,D,ID
8329,20180719-181845_211_live,1,8,Thank you for letting me know.,ERPos+,D,ID
8330,20180719-181845_211_live,0,9,"Yeah, I'm just so glad that I know they really help.",EEPos+,D,ID
8331,20180719-181845_211_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,ID
8332,20180719-181845_211_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
8333,20180719-181845_211_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,D,ID
8334,20180719-181845_211_live,1,9,I'll still do $20 and go through the site.,"ERPos+, EENeg+",D,ID
8335,20180719-181845_211_live,0,10,Do you want to also donate the 2 dollars from this task?,EENeg-,D,ID
8336,20180723-062856_180_live,0,0,"Hi, do you usually donate to charities",,D,ID
8337,20180723-062856_180_live,1,0,I DO,EEPos+,D,ID
8338,20180723-062856_180_live,0,1,great!,EEPos+,D,ID
8339,20180723-062856_180_live,0,1,You're such a nice person.,EEPos+,D,ID
8340,20180723-062856_180_live,0,1,What charities do you usually donate to?,,D,ID
8341,20180723-062856_180_live,1,1,"To church, I return tithes and I also do the offerings",EEPos+,D,ID
8342,20180723-062856_180_live,0,2,great!,EEPos+,D,ID
8343,20180723-062856_180_live,0,2,"Well, have you ever heard about Save the Children charity?",,D,ID
8344,20180723-062856_180_live,1,2,"no, can you tell me more about it?",ERPos-,D,ID
8345,20180723-062856_180_live,0,3,"it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries",ERPos+,D,ID
8346,20180723-062856_180_live,1,3,nice!,ERPos+,D,ID
8347,20180723-062856_180_live,1,3,I have a child so i'm all about helping kids,EEPos+,D,ID
8348,20180723-062856_180_live,0,4,would you donate to this charity?,EENeg-,D,ID
8349,20180723-062856_180_live,0,4,your donation will make such a huge impact for some children,EEPos+,D,ID
8350,20180723-062856_180_live,1,4,I would like to know more before i donate.,ERPos-,D,ID
8351,20180723-062856_180_live,1,4,How do i know if it's a legit organization,ERPos-,D,ID
8352,20180723-062856_180_live,0,5,it is a trustable fund!,ERPos+,D,ID
8353,20180723-062856_180_live,0,5,It's one of the top rated charities in the world!,ERPos+,D,ID
8354,20180723-062856_180_live,1,5,interesting.,,D,ID
8355,20180723-062856_180_live,1,5,So if i donate will 100% of my donation go to a child?,ERPos-,D,ID
8356,20180723-062856_180_live,0,6,"86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.",ERPos+,D,ID
8357,20180723-062856_180_live,1,6,i just don't know why i've never heard about it,ERPos-,D,ID
8358,20180723-062856_180_live,0,7,neither do i!,EEPos+,D,ID
8359,20180723-062856_180_live,0,7,It's such a well known charity!,ERPos+,D,ID
8360,20180723-062856_180_live,0,7,It just so sad to see children from developing countries die from easily preventable deseases,,D,ID
8361,20180723-062856_180_live,1,7,"it is sad, i agree with you",ERPos+,D,ID
8362,20180723-062856_180_live,0,8,million of Syrian children have grown up facing the daily threat of violence.,,D,ID
8363,20180723-062856_180_live,0,8,You said you have a kid.,,D,ID
8364,20180723-062856_180_live,0,8,Imagine your precious child going through it every day.,,D,ID
8365,20180723-062856_180_live,0,8,waking up every day being afraid of getting killed,,D,ID
8366,20180723-062856_180_live,1,8,that breaks my heart.,,D,ID
8367,20180723-062856_180_live,1,8,I would do anything to protect my son,,D,ID
8368,20180723-062856_180_live,0,9,And you can also protect those children if you donate to our fund! YOU can make a difference,EEPos+,D,ID
8369,20180723-062856_180_live,1,9,"okay, I might donate",ERPos+,D,ID
8370,20180723-062856_180_live,0,10,Great!,EEPos+,D,ID
8371,20180723-062856_180_live,0,10,How much would you like to donate?,EENeg-,D,ID
8372,20180723-062856_180_live,0,10,You're awesome,EEPos+,D,ID
8875,20180723-105210_403_live,0,0,"Hello, how much would you like to donate to the Save the Children charity today?",EENeg-,D,ID
8876,20180723-105210_403_live,1,0,I think I would like to donate 5,ERPos+,D,ID
8877,20180723-105210_403_live,0,1,URL Perhaps a visit to this website would increase your generous donation a few dollars?,"EENeg-, EEPos+",D,ID
8878,20180723-105210_403_live,1,1,"Ok, I saw the website and I am willing to donate $10",ERPos+,D,ID
8879,20180723-105210_403_live,0,2,Thank you very much for your generous increase in the donation amount.,EEPos+,D,ID
8880,20180723-105210_403_live,0,2,Save the Children is the most trusted fund of it's kind.,ERPos+,D,ID
8881,20180723-105210_403_live,0,2,Did you know each dollar you donate will be doubled by the organization?,ERPos+,D,ID
8882,20180723-105210_403_live,1,2,I did not know that,ERPos-,D,ID
8883,20180723-105210_403_live,0,3,"Every day, 16,000 children die before their 5th birthday, mostly from preventable causes.",,D,ID
8884,20180723-105210_403_live,0,3,Were you aware of this fact?,EEPos-,D,ID
8885,20180723-105210_403_live,1,3,"I was not aware of that fact, no.",,D,ID
8886,20180723-105210_403_live,0,4,Millions of children in the U.S. and around the world still aren't getting what they deserve.,,D,ID
8887,20180723-105210_403_live,0,4,We're talking about children in need.,,D,ID
8888,20180723-105210_403_live,0,4,"Dying, when the world knows how to save them.",,D,ID
8889,20180723-105210_403_live,0,4,Vulnerable children in poverty.,,D,ID
8890,20180723-105210_403_live,0,4,Denied an education.,,D,ID
8891,20180723-105210_403_live,0,4,Forced to flee violence.,,D,ID
8892,20180723-105210_403_live,0,4,"Orphaned, abused, abandoned.",,D,ID
8893,20180723-105210_403_live,0,4,Children with no reason to smile.,,D,ID
8894,20180723-105210_403_live,0,4,No hope for the future.,,D,ID
8895,20180723-105210_403_live,0,4,The world's children deserve better and you're making a difference.,EEPos+,D,ID
8896,20180723-105210_403_live,0,4,How much will you spend on a snack or a drink today?,EEPos-,D,ID
8897,20180723-105210_403_live,0,4,Then ask yourself how much of that could have saved a life.,EEPos-,D,ID
8898,20180723-105210_403_live,1,4,"well, I've already promised 10.",EEPos+,D,ID
8899,20180723-105210_403_live,1,4,My families poor too and I don't get a lot of extra stuff like drinks and snacks.,EENeg+,D,ID
8900,20180723-105210_403_live,1,4,It's not easy for me to give anything and no charity has ever helped me.,EENeg+,D,ID
8901,20180723-105210_403_live,1,4,I wonder how much their CEO makes for saving the children.,ERPos-,D,ID
8902,20180723-105210_403_live,1,4,I'm guessing a lot more than me.,ERPos-,D,ID
8903,20180723-105210_403_live,0,5,"I can certainly understand where you are coming from, and family does come first.",EEPos+,D,ID
8904,20180723-105210_403_live,0,5,"Across the United States, more than 14 million children, or 1 in 5, grow up in poverty.",,D,ID
8905,20180723-105210_403_live,0,5,"When you focus on children in rural America, that number jumps to 1 in 4.",,D,ID
8906,20180723-105210_403_live,0,5,"Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone.",,D,ID
8907,20180723-105210_403_live,0,5,May I confirm our donation agreement is in fact $10 ?,EENeg-,D,ID
8908,20180723-105210_403_live,1,5,It is in fact 10 or 5% of my weekly income.,"ERPos+, EEPos+",D,ID
8909,20180723-105210_403_live,1,5,can I confirm that you would also like to donate 5% of yours?,ERPos-,D,ID
8910,20180723-105210_403_live,0,6,"If you agree to donate $10, then I can as well.",ERPos+,D,ID
8911,20180723-105210_403_live,0,6,I could not ask something of someone I would not do myself.,EEPos+,D,ID
8912,20180723-105210_403_live,1,6,I understand that we will both be donating.,ERPos+,D,ID
8913,20180723-105210_403_live,1,6,I hope it is helpful to the children,ERPos+,D,ID
8914,20180723-105210_403_live,0,7,You are a part of the solution and you do not have to hope it is helpful.,EEPos+,D,ID
8915,20180723-105210_403_live,0,7,Your $10 donation will be matched by Save the Children,EEPos+,D,ID
8916,20180723-105210_403_live,1,7,"ok, got it.",,D,ID
8917,20180723-105210_403_live,1,7,cheers,,D,ID
8918,20180723-105210_403_live,0,8,I just looked it up and the manager side of the charity splits 5% if you're interested in that.,ERPos+,D,ID
8919,20180723-105210_403_live,1,8,I think charities would recieve a lot more if the country would go after the 1% to help,,D,ID
8920,20180723-105210_403_live,0,9,"If I had all the control, the only money not spent on the children would be for fundraising.",,D,ID
8921,20180723-105210_403_live,0,9,Thank you very much for your $10 donation to Save the Children.,EEPos+,D,ID
8922,20180723-105210_403_live,1,9,no problem.,,D,ID
8923,20180723-105210_403_live,1,9,thanks,,D,ID
8944,20180824-023730_85_live,0,0,Hi how are you today?,,ND,ND
8945,20180824-023730_85_live,1,0,good,,ND,ND
8946,20180824-023730_85_live,0,1,Have you ever heard of Save the Children?,,ND,ND
8947,20180824-023730_85_live,1,1,"I have not, but there are other charities I like to participate in","ERPos-, EEPos+",ND,ND
8948,20180824-023730_85_live,0,2,Do you have any children?,,ND,ND
8949,20180824-023730_85_live,0,2,I have two.,,ND,ND
8950,20180824-023730_85_live,1,2,i do not but hope to some day.,,ND,ND
8951,20180824-023730_85_live,1,2,what are your children's age ?,,ND,ND
8952,20180824-023730_85_live,0,3,They are all grown up now Would you consider donating to Save the Children?,EENeg-,ND,ND
8953,20180824-023730_85_live,1,3,Yes I will donate,ERPos+,ND,ND
8954,20180824-023730_85_live,0,4,Wow that would be cool What are your other favorite charities?,EEPos+,ND,ND
8955,20180824-023730_85_live,1,4,I think Red Cross does a broad array of services,EEPos+,ND,ND
8956,20180824-023730_85_live,0,5,Yes they do I like St Judes Childrens Hospital also,,ND,ND
8957,20180824-023730_85_live,1,5,I think charities that provide for a broad array of services are more ideal than focused because they target many people,EEPos+,ND,ND
8958,20180824-023730_85_live,0,6,That's a good outlook.,EEPos+,ND,ND
8959,20180824-023730_85_live,0,6,I think its good there are some speciality ones out there also though.,,ND,ND
8960,20180824-023730_85_live,1,6,I agree.,ERPos+,ND,ND
8961,20180824-023730_85_live,1,6,I dont think there is any shortage of people who need help.,,ND,ND
8962,20180824-023730_85_live,1,6,I like to be able to help as many as possible,EEPos+,ND,ND
8963,20180824-023730_85_live,0,7,I guess having had children the St Judes hospital makes you think what if and what would i do,ERPos+,ND,ND
8964,20180824-023730_85_live,1,7,Your perspective is helpful.,ERPos+,ND,ND
8965,20180824-023730_85_live,1,7,This reminds me of Ronald McDonald as well,,ND,ND
8966,20180824-023730_85_live,0,8,Yes the way they work together is great.,EEPos+,ND,ND
8967,20180824-023730_85_live,0,8,The parents never have to pay anything or worry about anything but their child.,,ND,ND
8968,20180824-023730_85_live,1,8,"I had heard about the McDonald's charity and see the change box, but I did not know much about it until a customer told me his son used their services when i was getting food once",,ND,ND
8969,20180824-023730_85_live,0,9,I know Shriners has helped a couple people I know when they were children they each had a club foot and poor parents and shriners did all the surgery for free,,ND,ND
8970,20180824-023730_85_live,1,9,That is very interesting.,,ND,ND
8971,20180824-023730_85_live,1,9,Do you know anyone personally who has benefited from charities ?,,ND,ND
8972,20180824-023730_85_live,1,9,I have helped at soup kitchens before but that's my own extent,EEPos+,ND,ND
9018,20180825-073629_433_live,0,0,Have you ever though about donating to Save the Children?,EENeg-,D,ID
9019,20180825-073629_433_live,1,0,I have thought about it before.,,D,ID
9020,20180825-073629_433_live,1,0,I've been approached by people on the street.,ERPos-,D,ID
9021,20180825-073629_433_live,0,1,It is a really great charity.,ERPos+,D,ID
9022,20180825-073629_433_live,0,1,It helps children who have been in crisis.,ERPos+,D,ID
9023,20180825-073629_433_live,1,1,Is the charity international?,ERNeg-,D,ID
9024,20180825-073629_433_live,1,1,Or do they operate primarily in America?,ERNeg-,D,ID
9025,20180825-073629_433_live,0,2,It donates all over the world including America.,ERPos+,D,ID
9026,20180825-073629_433_live,1,2,What is the purpose of the charity?,ERNeg-,D,ID
9027,20180825-073629_433_live,0,3,To help children in crisis.,ERPos+,D,ID
9028,20180825-073629_433_live,0,3,Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in,ERPos+,D,ID
9029,20180825-073629_433_live,1,3,That's really a great cause.,ERPos+,D,ID
9030,20180825-073629_433_live,1,3,Unfortunately I don't have much money right now to help.,EENeg+,D,ID
9031,20180825-073629_433_live,0,4,Anything is helpful.,EENeg+,D,ID
9032,20180825-073629_433_live,0,4,You can donate as little as a $1,EENeg+,D,ID
9033,20180825-073629_433_live,1,4,I don't know that I can donate a dollar.,EENeg+,D,ID
9034,20180825-073629_433_live,1,4,I've been working really hard to save every dollar that I can to make sure I can pay my bills.,EENeg+,D,ID
9035,20180825-073629_433_live,0,5,You can donate right now right from your task payment,EENeg+,D,ID
9036,20180825-073629_433_live,1,5,I don't know if I'd necessarily feel comfortable donating.,EENeg+,D,ID
9037,20180825-073629_433_live,1,5,I feel like a lot of charities squander the money and don't actually use all the donations for what is promised.,ERPos-,D,ID
9038,20180825-073629_433_live,0,6,If you donate from your task payment today the research team will collect all donations and send it to Save the Children.,EENeg+,D,ID
9039,20180825-073629_433_live,1,6,Is there anyway that I can be guaranteed the money will go towards what is promised?,ERPos-,D,ID
9040,20180825-073629_433_live,0,7,"No, you just have to trust the requester will do the right think",ERPos-,D,ID
9041,20180825-073629_433_live,1,7,Are there any other charities I can donate to?,,D,ID
9042,20180825-073629_433_live,1,7,Or is it just save the children?,,D,ID
9043,20180825-073629_433_live,0,8,"No, today is just the Save the Children.",EENeg-,D,ID
9044,20180825-073629_433_live,1,8,Is there any way that I could donate less than a dollar?,"EENeg+, ERPos+",D,ID
9045,20180825-073629_433_live,1,8,"I don't want to donate a dollar, but would consider donating something less.","EENeg+, ERPos+",D,ID
9046,20180825-073629_433_live,0,9,You can choose any amount from $0 to all of your payment for this task.,EENeg+,D,ID
9047,20180825-073629_433_live,0,9,So yes you can less,EENeg+,D,ID
9048,20180825-073629_433_live,1,9,I would be willing to donate 5 cents today.,ERPos+,D,ID
9049,20180825-073629_433_live,1,9,"I know it's not a lot, but it's all I'm willing to afford today.","ERPos+, EENeg+",D,ID
9089,20180826-053845_531_live,0,0,Save the Children is an amazing charity that helps kids who are in desperate need.,ERPos+,D,ID
9090,20180826-053845_531_live,0,0,"They can help with safety, education and more.",ERPos+,D,ID
9091,20180826-053845_531_live,0,0,You can donate some of your earnings to this amazing charity.,"EENeg-, ERPos+",D,ID
9092,20180826-053845_531_live,1,0,"I believe in this charity, but still wonder how much of the money I donate actually helps.","ERPos+, ERPos-",D,ID
9093,20180826-053845_531_live,0,1,Every little bit makes a difference.,EENeg+,D,ID
9094,20180826-053845_531_live,0,1,"When you have people who are so poor, it's amazing what a tiny amount can do.",EEPos+,D,ID
9095,20180826-053845_531_live,1,1,I would gladly give my earnings to this charity.,ERPos+,D,ID
9096,20180826-053845_531_live,1,1,Children hold the future of the world.,,D,ID
9097,20180826-053845_531_live,0,2,It is really so heartbreaking when you see all of these kids not having enough to eat.,,D,ID
9098,20180826-053845_531_live,0,2,It really breaks the heart.,,D,ID
9099,20180826-053845_531_live,0,2,They are so little.,,D,ID
9100,20180826-053845_531_live,1,2,"I know, it always amazes me how many children are suffering around the world.",ERPos+,D,ID
9101,20180826-053845_531_live,1,2,It is so sad.,ERPos+,D,ID
9102,20180826-053845_531_live,0,3,Even the little bit you donate from your earnings can go a long way to making a difference for a child.,EENeg+,D,ID
9103,20180826-053845_531_live,1,3,Though MTurk they should raise quite a bit.,ERPos+,D,ID
9104,20180826-053845_531_live,1,3,"Even though it is only .30 for this hit, with the number of people it adds up.",ERPos+,D,ID
9105,20180826-053845_531_live,0,4,That's what happens.,EEPos+,D,ID
9106,20180826-053845_531_live,0,4,Even small amounts make such a big difference when they are added up.,EENeg+,D,ID
9107,20180826-053845_531_live,0,4,That's why it does make such a difference to even do small things.,EENeg+,D,ID
9108,20180826-053845_531_live,1,4,In my personal life I do pay attention to all the details and the reviews of charities.,,D,ID
9109,20180826-053845_531_live,1,4,There are so many worthy causes that I try hard to make sure my meeker amounts go to benefit the most.,EEPos+,D,ID
9110,20180826-053845_531_live,0,5,And Save the Children is a great charity.,ERPos+,D,ID
9111,20180826-053845_531_live,0,5,They really do help so many kids and people.,ERPos+,D,ID
9112,20180826-053845_531_live,1,5,"I know they are a well established charity so should have all the resources, administration wise, to get the money where it is needed most.",ERPos+,D,ID
9113,20180826-053845_531_live,0,6,I think it's wonderful that you are doing this and are going to donate.,EEPos+,D,ID
9114,20180826-053845_531_live,0,6,It is such a great thing to do.,EEPos+,D,ID
9115,20180826-053845_531_live,1,6,It makes me feel that even though not enough I have done a little something.,EEPos+,D,ID
9116,20180826-053845_531_live,0,7,"You do what you can, and that is all that matters.",EEPos+,D,ID
9117,20180826-053845_531_live,0,7,But you should feel good about this little amount.,EEPos+,D,ID
9118,20180826-053845_531_live,1,7,"I live in a very rural area, people in my town are extremely poor and it still amazes me how they will take what little they have and take care of each other.",,D,ID
9119,20180826-053845_531_live,0,8,It is very sweet.,EEPos+,D,ID
9120,20180826-053845_531_live,0,8,And these small things just make such a difference.,EENeg+,D,ID
9121,20180826-053845_531_live,1,8,It is hard to watch and not reach out to help a child.,,D,ID
9122,20180826-053845_531_live,1,8,I do what I can in my own community and the town comes together this time of year to make sure each child has school supplies.,EEPos+,D,ID
9123,20180826-053845_531_live,1,8,"It is really sad that Save a Child exists, the world should be a safe place for children and there should be no need.",,D,ID
9124,20180826-053845_531_live,0,9,It should be. But with people helping it can at least make a difference.,EEPos+,D,ID
9125,20180826-053845_531_live,0,9,I think everyone can do their part.,EEPos+,D,ID
9126,20180826-053845_531_live,1,9,"I agree, it has been very nice chatting with you and I hope you have a great day.",ERPos+,D,ID
9127,20180826-053845_531_live,0,10,Thank you so much.,EEPos+,D,ID
9128,20180826-053845_531_live,0,10,Can you tell me now how much you would like to donate?,EENeg-,D,ID
9129,20180826-053845_531_live,0,10,You can choose any amount to all your payment.,EENeg+,D,ID
9130,20180826-053845_531_live,1,10,I will donate all of my payment.,ERPos+,D,ID
9385,20180825-044358_663_live,0,0,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries.","ERPos+, EENeg-",D,ID
9386,20180825-044358_663_live,1,0,ohh how much donation would yoy expect?,,D,ID
9387,20180825-044358_663_live,0,1,Your donation can be from $0 to all of the payment for this task.,EENeg+,D,ID
9388,20180825-044358_663_live,0,1,"But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does.",ERPos+,D,ID
9389,20180825-044358_663_live,0,1,"There are children out there now without access to housing, clean water, education, and many other things we often take for granted.",,D,ID
9390,20180825-044358_663_live,0,1,"So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world.",EEPos+,D,ID
9391,20180825-044358_663_live,1,1,how do i trust the organiation?,ERPos-,D,ID
9392,20180825-044358_663_live,0,2,Save the Children is a world-renowned NGO with a trusted history and background.,ERPos+,D,ID
9393,20180825-044358_663_live,0,2,You can read about their successes on their website: URL,ERPos+,D,ID
9394,20180825-044358_663_live,0,2,"Also, they have been given high ratings from different charity watchodgs.",ERPos+,D,ID
9395,20180825-044358_663_live,1,2,okay i will check it.. by the way how much did you donate?,ERNeg-,D,ID
9396,20180825-044358_663_live,0,3,"I donated $2, which is the maximum payment.",ERPos+,D,ID
9397,20180825-044358_663_live,0,3,"I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense.",EEPos+,D,ID
9398,20180825-044358_663_live,1,3,okay i will donate $1,ERPos+,D,ID
9399,20180825-044358_663_live,0,4,"If it's not too much to ask, I would like you to consider donating perhaps more.",EENeg-,D,ID
9400,20180825-044358_663_live,0,4,"After all, there are children in Syria now growing up facing threats of violence everyday.",,D,ID
9401,20180825-044358_663_live,0,4,"Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us.",EEPos-,D,ID
9402,20180825-044358_663_live,1,4,no i am okay with this amount,EENeg+,D,ID
9403,20180825-044358_663_live,0,5,"OK, I will not force you to make a decision you don't want to.",,D,ID
9404,20180825-044358_663_live,0,5,I will just ask you to consider how you would feel if your child was danger like many children are.,EEPos-,D,ID
9405,20180825-044358_663_live,1,5,actually i am not donating like this.. if i would like to donate money i will give food and clothes to the kids directly,EENeg+,D,ID
9406,20180825-044358_663_live,0,6,"While that is possible in a local community, it fails to take into account the suffering of kids in developing countries around the world, a specialty of Save the Children.",ERPos+,D,ID
9407,20180825-044358_663_live,0,6,Save the Children maximizes the efficiency of donations so that every dollar makes a difference.,ERPos+,D,ID
9408,20180825-044358_663_live,0,6,Are you sure you don't want to reconsider?,EENeg-,D,ID
9409,20180825-044358_663_live,1,6,yes i am very much sure.,EENeg+,D,ID
9410,20180825-044358_663_live,1,6,as of now i am donating $1,ERPos+,D,ID
9411,20180825-044358_663_live,0,7,"Well, we at Save the Children would like to thank you for your donation and let you know that thanks to donors like you, children around the world are thankful",EEPos+,D,ID
9412,20180825-044358_663_live,1,7,thank you.,,D,ID
9413,20180825-044358_663_live,1,7,anything else?,,D,ID
9414,20180825-044358_663_live,0,8,"Yes, if you would like more information about programs we accomplish, or to receive our newsletter, we can put you on our mailing list.",EENeg-,D,ID
9415,20180825-044358_663_live,0,8,It will allow you to stay up to date on programs we accomplish daily,,D,ID
9416,20180825-044358_663_live,1,8,okay done.. thanks,ERPos+,D,ID
9417,20180825-044358_663_live,0,9,Thanks very much for your time.,EEPos+,D,ID
9418,20180825-044358_663_live,0,9,Have a wonderful day!,,D,ID
9419,20180825-044358_663_live,1,9,same to you :),,D,ID
9420,20180825-074318_984_live,0,0,Good morning.,,D,SD
9421,20180825-074318_984_live,1,0,"Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time.",ERPos+,D,SD
9422,20180825-074318_984_live,0,1,I agree.,EEPos+,D,SD
9423,20180825-074318_984_live,0,1,I would like to tell you about the organization Save the Children.,,D,SD
9424,20180825-074318_984_live,0,1,They promote children's rights and help support children in developing countries.,ERPos+,D,SD
9425,20180825-074318_984_live,1,1,"Oh that's wonderful, what a great organization.",ERPos+,D,SD
9426,20180825-074318_984_live,1,1,Where can I read more about this organization and possible give a donate?,ERPos+,D,SD
9427,20180825-074318_984_live,0,2,You could look at their website URL to get more information.,,D,SD
9428,20180825-074318_984_live,0,2,You can make a donation directly from your payment from this task.,EENeg+,D,SD
9429,20180825-074318_984_live,1,2,"Ok, I will consider doing that.",ERPos+,D,SD
9430,20180825-074318_984_live,1,2,What a great idea!,ERPos+,D,SD
9431,20180825-074318_984_live,1,2,I would like to read a little about the charity before donating.,EEPos-,D,SD
9432,20180825-074318_984_live,1,2,How would I donate directly from this task?,ERPos+,D,SD
9433,20180825-074318_984_live,0,3,The research team will collect the donations and send it to save the Children.,,D,SD
